fold,run,eta,h1,h2,mse_val
1,9,1.0,6.0,4.0,1.738788701607348e+51
1,10,1.0,6.0,4.0,1.882082278506825e+56
1,11,1.0,6.0,4.0,2.037184679078584e+61
1,12,1.0,6.0,4.0,2.205069068481442e+66
1,13,1.0,6.0,4.0,2.386788810415001e+71
1,14,1.0,6.0,4.0,2.5834840762812796e+76
1,15,1.0,6.0,4.0,2.796388999007617e+81
1,16,1.0,6.0,4.0,3.0268394164158287e+86
1,17,1.0,6.0,4.0,3.2762812527226814e+91
1,18,1.0,6.0,4.0,3.5462795907595676e+96
1,19,1.0,6.0,4.0,3.83852849183412e+101
1,20,1.0,6.0,4.0,4.1548616248461644e+106
1,21,1.0,6.0,4.0,4.4972637713497685e+111
1,22,1.0,6.0,4.0,4.867883278746748e+116
1,23,1.0,6.0,4.0,5.269045539748165e+121
1,24,1.0,6.0,4.0,5.703267582678818e+126
1,25,1.0,6.0,4.0,6.1732738641674864e+131
1,26,1.0,6.0,4.0,6.682013363313547e+136
1,27,1.0,6.0,4.0,7.232678084584135e+141
1,28,1.0,6.0,4.0,7.828723085534809e+146
1,29,1.0,6.0,4.0,8.473888155013803e+151
1,30,1.0,6.0,4.0,9.17222127786865e+156
1,31,1.0,6.0,4.0,9.92810403337793e+161
1,32,1.0,6.0,4.0,1.0746279086768539e+167
1,33,1.0,6.0,4.0,1.1631879946309275e+172
1,34,1.0,6.0,4.0,1.2590463172684588e+177
1,35,1.0,6.0,4.0,1.3628043242745716e+182
1,36,1.0,6.0,4.0,1.4751130286380475e+187
1,37,1.0,6.0,4.0,1.5966770933281183e+192
1,38,1.0,6.0,4.0,1.7282592525892756e+197
1,39,1.0,6.0,4.0,1.870685097595137e+202
1,40,1.0,6.0,4.0,2.0248482564879484e+207
1,41,1.0,6.0,4.0,2.1917160013051637e+212
1,42,1.0,6.0,4.0,2.3723353169726877e+217
1,43,1.0,6.0,4.0,2.567839470444407e+222
1,44,1.0,6.0,4.0,2.7794551212037645e+227
1,45,1.0,6.0,4.0,3.00851001774215e+232
1,46,1.0,6.0,4.0,3.256441328304331e+237
1,47,1.0,6.0,4.0,3.524804658169916e+242
1,48,1.0,6.0,4.0,3.815283810049703e+247
1,49,1.0,6.0,4.0,4.129701348835912e+252
1,0,1.0,4.0,4.0,730552.4963539802
1,1,1.0,4.0,4.0,79338633863.41945
1,2,1.0,4.0,4.0,8587696659231892.0
1,3,1.0,4.0,4.0,9.295408729103444e+20
1,4,1.0,4.0,4.0,1.0061443362507724e+26
1,5,1.0,4.0,4.0,1.089060691001183e+31
1,6,1.0,4.0,4.0,1.178810182546578e+36
1,7,1.0,4.0,4.0,1.275955929690251e+41
1,8,1.0,4.0,4.0,1.3811074578560168e+46
1,9,1.0,4.0,4.0,1.4949245234579133e+51
1,10,1.0,4.0,4.0,1.6181212534360838e+56
1,11,1.0,4.0,4.0,1.75147062593178e+61
1,12,1.0,4.0,4.0,1.8958093202148335e+66
1,13,1.0,4.0,4.0,2.0520429662937362e+71
1,14,1.0,4.0,4.0,2.2211518271459798e+76
1,15,1.0,4.0,4.0,2.404196949221069e+81
1,16,1.0,4.0,4.0,2.6023268198063566e+86
1,17,1.0,4.0,4.0,2.816784573026555e+91
1,18,1.0,4.0,4.0,3.0489157896896657e+96
1,19,1.0,4.0,4.0,3.30017693991797e+101
1,20,1.0,4.0,4.0,3.572144521536613e+106
1,21,1.0,4.0,4.0,3.8665249515564004e+111
1,22,1.0,4.0,4.0,4.1851652728141885e+116
1,23,1.0,4.0,4.0,4.530064742946779e+121
1,24,1.0,4.0,4.0,4.9033873784130664e+126
1,25,1.0,4.0,4.0,5.30747553226801e+131
1,26,1.0,4.0,4.0,5.74486459088222e+136
1,27,1.0,4.0,4.0,6.218298881816884e+141
1,28,1.0,4.0,4.0,6.730748892667341e+146
1,29,1.0,4.0,4.0,7.285429908912076e+151
1,30,1.0,4.0,4.0,7.885822187705595e+156
1,31,1.0,4.0,4.0,8.53569279419454e+161
1,32,1.0,4.0,4.0,9.239119237364197e+166
1,33,1.0,4.0,4.0,1.0000515053715416e+172
1,34,1.0,4.0,4.0,1.082465749929196e+177
1,35,1.0,4.0,4.0,1.171671752380861e+182
1,36,1.0,4.0,4.0,1.2682292214945597e+187
1,37,1.0,4.0,4.0,1.3727439916379118e+192
1,38,1.0,4.0,4.0,1.4858718239888098e+197
1,39,1.0,4.0,4.0,1.6083225210037192e+202
1,40,1.0,4.0,4.0,1.7408643799596508e+207
1,41,1.0,4.0,4.0,1.88432901351214e+212
1,42,1.0,4.0,4.0,2.0396165675156961e+217
1,43,1.0,4.0,4.0,2.207701368844667e+222
1,44,1.0,4.0,4.0,2.3896380386511898e+227
1,45,1.0,4.0,4.0,2.586568109416415e+232
1,46,1.0,4.0,4.0,2.7997271873134293e+237
1,47,1.0,4.0,4.0,3.0304527048199446e+242
1,48,1.0,4.0,4.0,3.2801923122241513e+247
1,49,1.0,4.0,4.0,3.5505129606745754e+252
1,0,1.0,4.0,2.0,310967.4549364566
1,1,1.0,4.0,2.0,33719283131.62104
1,2,1.0,4.0,2.0,3649811266582468.0
1,3,1.0,4.0,2.0,3.950592205358527e+20
1,4,1.0,4.0,2.0,4.276160509027448e+25
1,5,1.0,4.0,2.0,4.628558896576361e+30
1,6,1.0,4.0,2.0,5.00999843524321e+35
1,7,1.0,4.0,2.0,5.422872406291651e+40
1,8,1.0,4.0,2.0,5.869771321294235e+45
1,9,1.0,4.0,2.0,6.353499175882033e+50
1,10,1.0,4.0,2.0,6.877091042966588e+55
1,11,1.0,4.0,2.0,7.443832115817538e+60
1,12,1.0,4.0,2.0,8.057278320482047e+65
1,13,1.0,4.0,2.0,8.721278626873094e+70
1,14,1.0,4.0,2.0,9.439999198513543e+75
1,15,1.0,4.0,2.0,1.0217949532462935e+81
1,16,1.0,4.0,2.0,1.1060010753433241e+86
1,17,1.0,4.0,2.0,1.197146623962371e+91
1,18,1.0,4.0,2.0,1.2958034772430992e+96
1,19,1.0,4.0,2.0,1.402590641802689e+101
1,20,1.0,4.0,2.0,1.51817813659366e+106
1,21,1.0,4.0,2.0,1.6432911968303646e+111
1,22,1.0,4.0,2.0,1.778714824361157e+116
1,23,1.0,4.0,2.0,1.9252987130367658e+121
1,24,1.0,4.0,2.0,2.083962579978116e+126
1,25,1.0,4.0,2.0,2.255701936194103e+131
1,26,1.0,4.0,2.0,2.4415943327558204e+136
1,27,1.0,4.0,2.0,2.6428061217182647e+141
1,28,1.0,4.0,2.0,2.860599774209053e+146
1,29,1.0,4.0,2.0,3.096341801601655e+151
1,30,1.0,4.0,2.0,3.3515113294715894e+156
1,31,1.0,4.0,2.0,3.627709378133345e+161
1,32,1.0,4.0,2.0,3.926668907985395e+166
1,33,1.0,4.0,2.0,4.250265692692492e+171
1,34,1.0,4.0,2.0,4.600530088427226e+176
1,35,1.0,4.0,2.0,4.979659773014553e+181
1,36,1.0,4.0,2.0,5.390033534908706e+186
1,37,1.0,4.0,2.0,5.834226198520522e+191
1,38,1.0,4.0,2.0,6.315024779540651e+196
1,39,1.0,4.0,2.0,6.835445971622692e+201
1,40,1.0,4.0,2.0,7.39875507414419e+206
1,41,1.0,4.0,2.0,8.008486479804415e+211
1,42,1.0,4.0,2.0,8.668465850605142e+216
1,43,1.0,4.0,2.0,9.382834121353589e+221
1,44,1.0,4.0,2.0,1.0156073481294337e+227
1,45,1.0,4.0,2.0,1.099303549688789e+232
1,46,1.0,4.0,2.0,1.1898971552186283e+237
1,47,1.0,4.0,2.0,1.2879565797801948e+242
1,48,1.0,4.0,2.0,1.3940970815199062e+247
1,49,1.0,4.0,2.0,1.5089846220079408e+252
2,0,1e-05,8.0,6.0,3.2120522462883927
2,1,1e-05,8.0,6.0,3.191686782881675
2,2,1e-05,8.0,6.0,3.1716560575579478
2,3,1e-05,8.0,6.0,3.1519541354729084
2,4,1e-05,8.0,6.0,3.1325752111330014
2,5,1e-05,8.0,6.0,3.1135136046469474
2,6,1e-05,8.0,6.0,3.0947637581131504
2,7,1e-05,8.0,6.0,3.0763202321373204
2,8,1e-05,8.0,6.0,3.0581777024748877
2,9,1e-05,8.0,6.0,3.040330956793059
2,10,1e-05,8.0,6.0,3.0227748915475767
2,11,1e-05,8.0,6.0,3.005504508969505
2,12,1e-05,8.0,6.0,2.988514914157546
2,13,1e-05,8.0,6.0,2.9718013122716247
2,14,1e-05,8.0,6.0,2.9553590058236545
2,15,1e-05,8.0,6.0,2.939183392061583
2,16,1e-05,8.0,6.0,2.9232699604430046
2,17,1e-05,8.0,6.0,2.9076142901947812
2,18,1e-05,8.0,6.0,2.8922120479552516
2,19,1e-05,8.0,6.0,2.877058985495834
2,20,1e-05,8.0,6.0,2.862150937518849
2,21,1e-05,8.0,6.0,2.847483819528641
2,22,1e-05,8.0,6.0,2.833053625773143
2,23,1e-05,8.0,6.0,2.818856427253147
2,24,1e-05,8.0,6.0,2.8048883697967297
2,25,1e-05,8.0,6.0,2.7911456721962757
2,26,1e-05,8.0,6.0,2.777624624405758
2,27,1e-05,8.0,6.0,2.764321585796004
2,28,1e-05,8.0,6.0,2.7512329834657048
2,29,1e-05,8.0,6.0,2.7383553106061296
2,30,1e-05,8.0,6.0,2.7256851249175096
2,31,1e-05,8.0,6.0,2.7132190470751656
2,32,1e-05,8.0,6.0,2.7009537592435477
2,33,1e-05,8.0,6.0,2.6888860036364015
2,34,1e-05,8.0,6.0,2.6770125811213856
2,35,1e-05,8.0,6.0,2.6653303498674807
2,36,1e-05,8.0,6.0,2.653836224033692
2,37,1e-05,8.0,6.0,2.6425271724974357
2,38,1e-05,8.0,6.0,2.631400217621308
2,39,1e-05,8.0,6.0,2.620452434056743
2,40,1e-05,8.0,6.0,2.609680947583302
2,41,1e-05,8.0,6.0,2.5990829339822845
2,42,1e-05,8.0,6.0,2.5886556179434654
2,43,1e-05,8.0,6.0,2.578396272003754
2,44,1e-05,8.0,6.0,2.56830221551669
2,45,1e-05,8.0,6.0,2.558370813651637
2,46,1e-05,8.0,6.0,2.5485994764216877
2,47,1e-05,8.0,6.0,2.5389856577392322
2,48,1e-05,8.0,6.0,2.529526854498254
2,49,1e-05,8.0,6.0,2.520220605682432
2,0,1e-05,8.0,4.0,3.227021438145851
2,1,1e-05,8.0,4.0,3.210485927864582
2,2,1e-05,8.0,4.0,3.1941683568086012
2,3,1e-05,8.0,4.0,3.178065530660197
2,4,1e-05,8.0,4.0,3.162174316259843
2,5,1e-05,8.0,4.0,3.1464916400082754
2,6,1e-05,8.0,4.0,3.1310144863200273
2,7,1e-05,8.0,4.0,3.11573989612657
2,8,1e-05,8.0,4.0,3.10066496542722
2,9,1e-05,8.0,4.0,3.085786843886037
2,10,1e-05,8.0,4.0,3.0711027334730563
2,11,1e-05,8.0,4.0,3.056609887148237
2,12,1e-05,8.0,4.0,3.0423056075865844
2,13,1e-05,8.0,4.0,3.0281872459429535
2,14,1e-05,8.0,4.0,3.0142522006551338
2,15,1e-05,8.0,4.0,3.00049791628383
2,16,1e-05,8.0,4.0,2.986921882388252
2,17,1e-05,8.0,4.0,2.973521632436031
2,18,1e-05,8.0,4.0,2.9602947427462984
2,19,1e-05,8.0,4.0,2.9472388314647096
2,20,1e-05,8.0,4.0,2.934351557569361
2,21,1e-05,8.0,4.0,2.9216306199064923
2,22,1e-05,8.0,4.0,2.90907375625496
2,23,1e-05,8.0,4.0,2.8966787424185036
2,24,1e-05,8.0,4.0,2.8844433913448277
2,25,1e-05,8.0,4.0,2.8723655522706273
2,26,1e-05,8.0,4.0,2.8604431098916563
2,27,1e-05,8.0,4.0,2.848673983556977
2,28,1e-05,8.0,4.0,2.83705612648663
2,29,1e-05,8.0,4.0,2.8255875250118896
2,30,1e-05,8.0,4.0,2.814266197837389
2,31,1e-05,8.0,4.0,2.8030901953243763
2,32,1e-05,8.0,4.0,2.7920575987944027
2,33,1e-05,8.0,4.0,2.7811665198527855
2,34,1e-05,8.0,4.0,2.7704150997311836
2,35,1e-05,8.0,4.0,2.759801508648667
2,36,1e-05,8.0,4.0,2.7493239451907043
2,37,1e-05,8.0,4.0,2.73898063570543
2,38,1e-05,8.0,4.0,2.7287698337167265
2,39,1e-05,8.0,4.0,2.718689819353475
2,40,1e-05,8.0,4.0,2.7087388987945653
2,41,1e-05,8.0,4.0,2.698915403729073
2,42,1e-05,8.0,4.0,2.689217690831184
2,43,1e-05,8.0,4.0,2.679644141249379
2,44,1e-05,8.0,4.0,2.670193160109421
2,45,1e-05,8.0,4.0,2.6608631760307393
2,46,1e-05,8.0,4.0,2.6516526406557492
2,47,1e-05,8.0,4.0,2.6425600281917725
2,48,1e-05,8.0,4.0,2.63358383496508
2,49,1e-05,8.0,4.0,2.624722578986774
2,0,1e-05,6.0,6.0,3.2000245368468456
2,1,1e-05,6.0,6.0,3.1799456987107333
2,2,1e-05,6.0,6.0,3.1601953017545674
2,3,1e-05,6.0,6.0,3.1407676198851453
2,4,1e-05,6.0,6.0,3.1216570466135405
2,5,1e-05,6.0,6.0,3.102858091783013
2,6,1e-05,6.0,6.0,3.0843653784097653
2,7,1e-05,6.0,6.0,3.0661736396320296
2,8,1e-05,6.0,6.0,3.0482777157631653
2,9,1e-05,6.0,6.0,3.030672551444616
2,10,1e-05,6.0,6.0,3.013353192894828
2,11,1e-05,6.0,6.0,2.9963147852503265
2,12,1e-05,6.0,6.0,2.9795525699953767
2,13,1e-05,6.0,6.0,2.9630618824767496
2,14,1e-05,6.0,6.0,2.9468381495003393
2,15,1e-05,6.0,6.0,2.9308768870064577
2,16,1e-05,6.0,6.0,2.9151736978207916
2,17,1e-05,6.0,6.0,2.8997242694781376
2,18,1e-05,6.0,6.0,2.8845243721161653
2,19,1e-05,6.0,6.0,2.8695698564365353
2,20,1e-05,6.0,6.0,2.8548566517308753
2,21,1e-05,6.0,6.0,2.8403807639691423
2,22,1e-05,6.0,6.0,2.8261382739480863
2,23,1e-05,6.0,6.0,2.8121253354975564
2,24,1e-05,6.0,6.0,2.7983381737425383
2,25,1e-05,6.0,6.0,2.7847730834188416
2,26,1e-05,6.0,6.0,2.7714264272405043
2,27,1e-05,6.0,6.0,2.7582946343170196
2,28,1e-05,6.0,6.0,2.7453741986185545
2,29,1e-05,6.0,6.0,2.7326616774874712
2,30,1e-05,6.0,6.0,2.720153690194442
2,31,1e-05,6.0,6.0,2.7078469165375765
2,32,1e-05,6.0,6.0,2.69573809548305
2,33,1e-05,6.0,6.0,2.6838240238457094
2,34,1e-05,6.0,6.0,2.672101555008291
2,35,1e-05,6.0,6.0,2.660567597677867
2,36,1e-05,6.0,6.0,2.649219114678212
2,37,1e-05,6.0,6.0,2.6380531217768484
2,38,1e-05,6.0,6.0,2.627066686545554
2,39,1e-05,6.0,6.0,2.6162569272531777
2,40,1e-05,6.0,6.0,2.6056210117896597
2,41,1e-05,6.0,6.0,2.5951561566201433
2,42,1e-05,6.0,6.0,2.584859625768218
2,43,1e-05,6.0,6.0,2.574728729827232
2,44,1e-05,6.0,6.0,2.5647608249987646
2,45,1e-05,6.0,6.0,2.55495331215733
2,46,1e-05,6.0,6.0,2.545303635940431
2,47,1e-05,6.0,6.0,2.535809283863097
2,48,1e-05,6.0,6.0,2.526467785456119
2,49,1e-05,6.0,6.0,2.517276711427175
2,0,1e-05,6.0,4.0,3.2452495906242036
2,1,1e-05,6.0,4.0,3.2285451758211963
2,2,1e-05,6.0,4.0,3.2120603976819795
2,3,1e-05,6.0,4.0,3.1957920839633642
2,4,1e-05,6.0,4.0,3.179737120697674
2,5,1e-05,6.0,4.0,3.1638924507464483
2,6,1e-05,6.0,4.0,3.1482550723988036
2,7,1e-05,6.0,4.0,3.1328220380128475
2,8,1e-05,6.0,4.0,3.1175904526986526
2,9,1e-05,6.0,4.0,3.102557473041286
2,10,1e-05,6.0,4.0,3.0877203058625105
2,11,1e-05,6.0,4.0,3.0730762070197932
2,12,1e-05,6.0,4.0,3.0586224802413247
2,13,1e-05,6.0,4.0,3.0443564759958055
2,14,1e-05,6.0,4.0,3.0302755903957856
2,15,1e-05,6.0,4.0,3.0163772641334323
2,16,1e-05,6.0,4.0,3.0026589814475932
2,17,1e-05,6.0,4.0,2.9891182691210973
2,18,1e-05,6.0,4.0,2.975752695507262
2,19,1e-05,6.0,4.0,2.9625598695846573
2,20,1e-05,6.0,4.0,2.949537440039125
2,21,1e-05,6.0,4.0,2.936683094372182
2,22,1e-05,6.0,4.0,2.9239945580349116
2,23,1e-05,6.0,4.0,2.9114695935865127
2,24,1e-05,6.0,4.0,2.899105999876671
2,25,1e-05,6.0,4.0,2.8869016112509946
2,26,1e-05,6.0,4.0,2.874854296778748
2,27,1e-05,6.0,4.0,2.8629619595021585
2,28,1e-05,6.0,4.0,2.851222535706584
2,29,1e-05,6.0,4.0,2.8396339942109106
2,30,1e-05,6.0,4.0,2.828194335677466
2,31,1e-05,6.0,4.0,2.8169015919408817
2,32,1e-05,6.0,4.0,2.8057538253552665
2,33,1e-05,6.0,4.0,2.7947491281591135
2,34,1e-05,6.0,4.0,2.783885621857403
2,35,1e-05,6.0,4.0,2.7731614566203144
2,36,1e-05,6.0,4.0,2.762574810698078
2,37,1e-05,6.0,4.0,2.7521238898514153
2,38,1e-05,6.0,4.0,2.741806926797124
2,39,1e-05,6.0,4.0,2.7316221806682877
2,40,1e-05,6.0,4.0,2.721567936488726
2,41,1e-05,6.0,4.0,2.7116425046611696
2,42,1e-05,6.0,4.0,2.701844220468801
2,43,1e-05,6.0,4.0,2.6921714435897224
2,44,1e-05,6.0,4.0,2.6826225576239544
2,45,1e-05,6.0,4.0,2.6731959696326113
2,46,1e-05,6.0,4.0,2.663890109688846
2,47,1e-05,6.0,4.0,2.6547034304402475
2,48,1e-05,6.0,4.0,2.6456344066823254
2,49,1e-05,6.0,4.0,2.636681534942748
2,0,1e-05,4.0,4.0,3.1879365420198935
2,1,1e-05,4.0,4.0,3.1719992292976245
2,2,1e-05,4.0,4.0,3.156270398977847
2,3,1e-05,4.0,4.0,3.140747132730578
2,4,1e-05,4.0,4.0,3.1254265618858326
2,5,1e-05,4.0,4.0,3.110305866311006
2,6,1e-05,4.0,4.0,3.0953822733203413
2,7,1e-05,4.0,4.0,3.0806530566154104
2,8,1e-05,4.0,4.0,3.066115535255618
2,9,1e-05,4.0,4.0,3.0517670726576682
2,10,1e-05,4.0,4.0,3.037605075623132
2,11,1e-05,4.0,4.0,3.023626993393101
2,12,1e-05,4.0,4.0,3.009830316729139
2,13,1e-05,4.0,4.0,2.996212577019603
2,14,1e-05,4.0,4.0,2.982771345410547
2,15,1e-05,4.0,4.0,2.969504231960438
2,16,1e-05,4.0,4.0,2.956408884817867
2,17,1e-05,4.0,4.0,2.9434829894215793
2,18,1e-05,4.0,4.0,2.930724267722084
2,19,1e-05,4.0,4.0,2.9181304774241634
2,20,1e-05,4.0,4.0,2.905699411249621
2,21,1e-05,4.0,4.0,2.8934288962196595
2,22,1e-05,4.0,4.0,2.881316792956239
2,23,1e-05,4.0,4.0,2.8693609950018444
2,24,1e-05,4.0,4.0,2.857559428157092
2,25,1e-05,4.0,4.0,2.8459100498356187
2,26,1e-05,4.0,4.0,2.8344108484357315
2,27,1e-05,4.0,4.0,2.82305984272828
2,28,1e-05,4.0,4.0,2.8118550812602985
2,29,1e-05,4.0,4.0,2.8007946417738934
2,30,1e-05,4.0,4.0,2.789876630639946
2,31,1e-05,4.0,4.0,2.779099182306163
2,32,1e-05,4.0,4.0,2.768460458759072
2,33,1e-05,4.0,4.0,2.757958648999501
2,34,1e-05,4.0,4.0,2.7475919685311836
2,35,1e-05,4.0,4.0,2.7373586588620706
2,36,1e-05,4.0,4.0,2.727256987017984
2,37,1e-05,4.0,4.0,2.717285245068253
2,38,1e-05,4.0,4.0,2.707441749662964
2,39,1e-05,4.0,4.0,2.6977248415814943
2,40,1e-05,4.0,4.0,2.688132885292016
2,41,1e-05,4.0,4.0,2.6786642685216138
2,42,1e-05,4.0,4.0,2.6693174018367456
2,43,1e-05,4.0,4.0,2.6600907182337203
2,44,1e-05,4.0,4.0,2.650982672738936
2,45,1e-05,4.0,4.0,2.6419917420185457
2,46,1e-05,4.0,4.0,2.633116423997356
2,47,1e-05,4.0,4.0,2.624355237486618
2,48,1e-05,4.0,4.0,2.6157067218205166
2,49,1e-05,4.0,4.0,2.6071694365010756
2,0,1e-05,4.0,2.0,3.209641526451834
2,1,1e-05,4.0,2.0,3.1974920656509056
2,2,1e-05,4.0,2.0,3.1854616599541496
2,3,1e-05,4.0,2.0,3.173549019551537
2,4,1e-05,4.0,2.0,3.1617528727618445
2,5,1e-05,4.0,2.0,3.150071965682351
2,6,1e-05,4.0,2.0,3.1385050618470154
2,7,1e-05,4.0,2.0,3.1270509418929695
2,8,1e-05,4.0,2.0,3.1157084032350717
2,9,1e-05,4.0,2.0,3.104476259748287
2,10,1e-05,4.0,2.0,3.093353341457666
2,11,1e-05,4.0,2.0,3.082338494235726
2,12,1e-05,4.0,2.0,3.0714305795070187
2,13,1e-05,4.0,2.0,3.0606284739596754
2,14,1e-05,4.0,2.0,3.0499310692637542
2,15,1e-05,4.0,2.0,3.039337271796182
2,16,1e-05,4.0,2.0,3.028846002372123
2,17,1e-05,4.0,2.0,3.018456195982585
2,18,1e-05,4.0,2.0,3.0081668015381173
2,19,1e-05,4.0,2.0,2.9979767816183926
2,20,1e-05,4.0,2.0,2.9878851122275556
2,21,1e-05,4.0,2.0,2.977890782555159
2,22,1e-05,4.0,2.0,2.967992794742545
2,23,1e-05,4.0,2.0,2.9581901636545167
2,24,1e-05,4.0,2.0,2.94848191665617
2,25,1e-05,4.0,2.0,2.938867093394746
2,26,1e-05,4.0,2.0,2.9293447455863597
2,27,1e-05,4.0,2.0,2.919913936807505
2,28,1e-05,4.0,2.0,2.91057374229116
2,29,1e-05,4.0,2.0,2.90132324872743
2,30,1e-05,4.0,2.0,2.892161554068575
2,31,1e-05,4.0,2.0,2.883087767338311
2,32,1e-05,4.0,2.0,2.8741010084452774
2,33,1e-05,4.0,2.0,2.8652004080005846
2,34,1e-05,4.0,2.0,2.856385107139291
2,35,1e-05,4.0,2.0,2.8476542573457566
2,36,1e-05,4.0,2.0,2.83900702028273
2,37,1e-05,4.0,2.0,2.830442567624135
2,38,1e-05,4.0,2.0,2.8219600808913854
2,39,1e-05,4.0,2.0,2.8135587512932014
2,40,1e-05,4.0,2.0,2.805237779568822
2,41,1e-05,4.0,2.0,2.796996375834503
2,42,1e-05,4.0,2.0,2.788833759433265
2,43,1e-05,4.0,2.0,2.780749158787765
2,44,1e-05,4.0,2.0,2.772741811256251
2,45,1e-05,4.0,2.0,2.764810962991504
2,46,1e-05,4.0,2.0,2.7569558688026867
2,47,1e-05,4.0,2.0,2.7491757920200577
2,48,1e-05,4.0,2.0,2.7414700043624487
2,49,1e-05,4.0,2.0,2.7338377858074607
2,0,0.0001,8.0,6.0,3.0319318880123736
2,1,0.0001,8.0,6.0,2.865164343082858
2,2,0.0001,8.0,6.0,2.7240306770716955
2,3,0.0001,8.0,6.0,2.604421846357613
2,4,0.0001,8.0,6.0,2.5030130676901177
2,5,0.0001,8.0,6.0,2.4170668878754915
2,6,0.0001,8.0,6.0,2.3442970970245467
2,7,0.0001,8.0,6.0,2.28277278914929
2,8,0.0001,8.0,6.0,2.23084935619174
2,9,0.0001,8.0,6.0,2.1871177734412166
2,10,0.0001,8.0,6.0,2.150366421345621
2,11,0.0001,8.0,6.0,2.119551566838532
2,12,0.0001,8.0,6.0,2.093773879735997
2,13,0.0001,8.0,6.0,2.072259210043863
2,14,0.0001,8.0,6.0,2.0543424347968258
2,15,0.0001,8.0,6.0,2.0394535825890308
2,16,0.0001,8.0,6.0,2.0271057153618575
2,17,0.0001,8.0,6.0,2.016884227977315
2,18,0.0001,8.0,6.0,2.008437343400866
2,19,0.0001,8.0,6.0,2.001467654447658
2,20,0.0001,8.0,6.0,1.995724606341775
2,21,0.0001,8.0,6.0,1.9909978382631033
2,22,0.0001,8.0,6.0,1.987111314097383
2,23,0.0001,8.0,6.0,1.9839181779490023
2,24,0.0001,8.0,6.0,1.981296272057563
2,25,0.0001,8.0,6.0,1.979144255712946
2,26,0.0001,8.0,6.0,1.9773782647986018
2,27,0.0001,8.0,6.0,1.9759290532877567
2,28,0.0001,8.0,6.0,1.9747395605497406
2,29,0.0001,8.0,6.0,1.9737628516366026
2,30,0.0001,8.0,6.0,1.9729603816384913
2,31,0.0001,8.0,6.0,1.9723005395029463
2,32,0.0001,8.0,6.0,1.971757431195815
2,33,0.0001,8.0,6.0,1.971309866556217
2,34,0.0001,8.0,6.0,1.9709405185204958
2,35,0.0001,8.0,6.0,1.9706352274567709
2,36,0.0001,8.0,6.0,1.9703824270956556
2,37,0.0001,8.0,6.0,1.9701726719283217
2,38,0.0001,8.0,6.0,1.9699982489585226
2,39,0.0001,8.0,6.0,1.969852859347044
2,40,0.0001,8.0,6.0,1.9697313577933193
2,41,0.0001,8.0,6.0,1.9696295394861962
2,42,0.0001,8.0,6.0,1.96954396615406
2,43,0.0001,8.0,6.0,1.9694718241855362
2,44,0.0001,8.0,6.0,1.969410809007207
2,45,0.0001,8.0,6.0,1.969359030924081
2,46,0.0001,8.0,6.0,1.9693149384793451
2,47,0.0001,8.0,6.0,1.9692772560973502
2,48,0.0001,8.0,6.0,1.969244933359459
2,49,0.0001,8.0,6.0,1.9692171037461657
2,0,0.0001,8.0,4.0,3.072358023830229
2,1,0.0001,8.0,4.0,2.9315025430859567
2,2,0.0001,8.0,4.0,2.8081227852471176
2,3,0.0001,8.0,4.0,2.699883063667457
2,4,0.0001,8.0,4.0,2.604853201955088
2,5,0.0001,8.0,4.0,2.5214120963540503
2,6,0.0001,8.0,4.0,2.4481785114951125
2,7,0.0001,8.0,4.0,2.3839607380199723
2,8,0.0001,8.0,4.0,2.327719556656807
2,9,0.0001,8.0,4.0,2.278540726738894
2,10,0.0001,8.0,4.0,2.2356143620787425
2,11,0.0001,8.0,4.0,2.19821931566901
2,12,0.0001,8.0,4.0,2.1657112113594863
2,13,0.0001,8.0,4.0,2.1375131229976194
2,14,0.0001,8.0,4.0,2.1131081630982043
2,15,0.0001,8.0,4.0,2.092033436922515
2,16,0.0001,8.0,4.0,2.0738749643384793
2,17,0.0001,8.0,4.0,2.0582632838110064
2,18,0.0001,8.0,4.0,2.044869538579171
2,19,0.0001,8.0,4.0,2.0334019100894403
2,20,0.0001,8.0,4.0,2.0236023121231073
2,21,0.0001,8.0,4.0,2.01524329396889
2,22,0.0001,8.0,4.0,2.0081251251203245
2,23,0.0001,8.0,4.0,2.002073049639806
2,24,0.0001,8.0,4.0,1.996934707550291
2,25,0.0001,8.0,4.0,1.9925777251310346
2,26,0.0001,8.0,4.0,1.9888874772611693
2,27,0.0001,8.0,4.0,1.9857650241482754
2,28,0.0001,8.0,4.0,1.983125222806352
2,29,0.0001,8.0,4.0,1.9808950111756802
2,30,0.0001,8.0,4.0,1.979011860266935
2,31,0.0001,8.0,4.0,1.9774223874556602
2,32,0.0001,8.0,4.0,1.9760811222127739
2,33,0.0001,8.0,4.0,1.974949414198095
2,34,0.0001,8.0,4.0,1.9739944727674452
2,35,0.0001,8.0,4.0,1.9731885265084794
2,36,0.0001,8.0,4.0,1.972508091362356
2,37,0.0001,8.0,4.0,1.9719333361344527
2,38,0.0001,8.0,4.0,1.9714475346746656
2,39,0.0001,8.0,4.0,1.971036594648594
2,40,0.0001,8.0,4.0,1.9706886535668535
2,41,0.0001,8.0,4.0,1.9703937335418218
2,42,0.0001,8.0,4.0,1.970143447060974
2,43,0.0001,8.0,4.0,1.9699307468742884
2,44,0.0001,8.0,4.0,1.9697497138687354
2,45,0.0001,8.0,4.0,1.969595377531627
