fold,run,eta,h1,h2,mse_val
2,5,0.001,6.0,4.0,616061.518736712
2,6,0.001,6.0,4.0,1723471.3945690503
2,7,0.001,6.0,4.0,4825229.482508997
2,8,0.001,6.0,4.0,13503155.44886336
2,9,0.001,6.0,4.0,37798201.86396636
2,10,0.001,6.0,4.0,105788026.6156694
2,11,0.001,6.0,4.0,296103925.984274
2,12,0.001,6.0,4.0,828755828.2991279
2,13,0.001,6.0,4.0,2319658846.2299004
2,14,0.001,6.0,4.0,6492509964.885264
2,15,0.001,6.0,4.0,18172158774.575016
2,16,0.001,6.0,4.0,50862441015.760345
2,17,0.001,6.0,4.0,142360597297.21146
2,18,0.001,6.0,4.0,398456809139.67944
2,19,0.001,6.0,4.0,1115252979287.2534
2,20,0.001,6.0,4.0,3121512800261.1714
2,21,0.001,6.0,4.0,8736894550476.151
2,22,0.001,6.0,4.0,24453944432247.535
2,23,0.001,6.0,4.0,68444859413733.41
2,24,0.001,6.0,4.0,191572293251283.94
2,25,0.001,6.0,4.0,536197261670180.0
2,26,0.001,6.0,4.0,1500778041162814.2
2,27,0.001,6.0,4.0,4200571222538307.5
2,28,0.001,6.0,4.0,1.1757100543464908e+16
2,29,0.001,6.0,4.0,3.290728978055961e+16
2,30,0.001,6.0,4.0,9.210516748828155e+16
2,31,0.001,6.0,4.0,2.577958246506049e+17
2,32,0.001,6.0,4.0,7.215522091617978e+17
2,33,0.001,6.0,4.0,2.019573404126359e+18
2,34,0.001,6.0,4.0,5.65264256695054e+18
2,35,0.001,6.0,4.0,1.5821345209763062e+19
2,36,0.001,6.0,4.0,4.428282192245353e+19
2,37,0.001,6.0,4.0,1.2394447448757115e+20
2,38,0.001,6.0,4.0,3.4691178402135284e+20
2,39,0.001,6.0,4.0,9.709814527586805e+20
2,40,0.001,6.0,4.0,2.717708146555494e+21
2,41,0.001,6.0,4.0,7.606672144986048e+21
2,42,0.001,6.0,4.0,2.1290535259999947e+22
2,43,0.001,6.0,4.0,5.9590696564891136e+22
2,44,0.001,6.0,4.0,1.6679012874544097e+23
2,45,0.001,6.0,4.0,4.668337282598522e+23
2,46,0.001,6.0,4.0,1.3066344602040426e+24
2,47,0.001,6.0,4.0,3.6571770830653564e+24
2,48,0.001,6.0,4.0,1.0236178995924312e+25
2,49,0.001,6.0,4.0,2.865033824088816e+25
2,0,0.001,4.0,4.0,1875.0214124963763
2,1,0.001,4.0,4.0,9868.744808889336
2,2,0.001,4.0,4.0,27498.74509475402
2,3,0.001,4.0,4.0,77121.42897829198
2,4,0.001,4.0,4.0,215547.43202488747
2,5,0.001,4.0,4.0,603768.8705117943
2,6,0.001,4.0,4.0,1689073.385838185
2,7,0.001,4.0,4.0,4728938.111349789
2,8,0.001,4.0,4.0,13233665.803295631
2,9,0.001,4.0,4.0,37043880.89100745
2,10,0.001,4.0,4.0,103676800.3281447
2,11,0.001,4.0,4.0,290194645.4953042
2,12,0.001,4.0,4.0,812216352.4655997
2,13,0.001,4.0,4.0,2273365725.3696585
2,14,0.001,4.0,4.0,6362939312.166283
2,15,0.001,4.0,4.0,17809498870.99909
2,16,0.001,4.0,4.0,49847383110.06587
2,17,0.001,4.0,4.0,139519519920.0419
2,18,0.001,4.0,4.0,390504839239.4679
2,19,0.001,4.0,4.0,1092995973497.9022
2,20,0.001,4.0,4.0,3059217032394.2754
2,21,0.001,4.0,4.0,8562533100666.189
2,22,0.001,4.0,4.0,23965919144925.72
2,23,0.001,4.0,4.0,67078911232394.664
2,24,0.001,4.0,4.0,187749101360931.22
2,25,0.001,4.0,4.0,525496418870341.94
2,26,0.001,4.0,4.0,1470827142169310.2
2,27,0.001,4.0,4.0,4116740782362417.5
2,28,0.001,4.0,4.0,1.1522465094054594e+16
2,29,0.001,4.0,4.0,3.225056181563932e+16
2,30,0.001,4.0,4.0,9.026703254404821e+16
2,31,0.001,4.0,4.0,2.526510154460238e+17
2,32,0.001,4.0,4.0,7.071522534849348e+17
2,33,0.001,4.0,4.0,1.9792689505747044e+18
2,34,0.001,4.0,4.0,5.53983326309051e+18
2,35,0.001,4.0,4.0,1.5505599977694478e+19
2,36,0.001,4.0,4.0,4.339907343584573e+19
2,37,0.001,4.0,4.0,1.2147092521960877e+20
2,38,0.001,4.0,4.0,3.399884952425181e+20
2,39,0.001,4.0,4.0,9.516036590200206e+20
2,40,0.001,4.0,4.0,2.663471077705221e+21
2,41,0.001,4.0,4.0,7.454866440103633e+21
2,42,0.001,4.0,4.0,2.086564187024448e+22
2,43,0.001,4.0,4.0,5.840145013438699e+22
2,44,0.001,4.0,4.0,1.634615124229106e+23
2,45,0.001,4.0,4.0,4.575171675046932e+23
2,46,0.001,4.0,4.0,1.2805580681260216e+24
2,47,0.001,4.0,4.0,3.584191113062803e+24
2,48,0.001,4.0,4.0,1.0031896447891406e+25
2,49,0.001,4.0,4.0,2.8078565893007286e+25
2,0,0.001,4.0,2.0,889.757250082377
2,1,0.001,4.0,2.0,3993.178882722134
2,2,0.001,4.0,2.0,11091.33781118937
2,3,0.001,4.0,2.0,31134.88001749974
2,4,0.001,4.0,2.0,86940.38277431011
2,5,0.001,4.0,2.0,243629.47212083338
2,6,0.001,4.0,2.0,681365.5675626253
2,7,0.001,4.0,2.0,1907938.94905562
2,8,0.001,4.0,2.0,5338720.127299216
2,9,0.001,4.0,2.0,14945098.743468378
2,10,0.001,4.0,2.0,41826203.14836567
2,11,0.001,4.0,2.0,117075325.59356269
2,12,0.001,4.0,2.0,327674175.1475083
2,13,0.001,4.0,2.0,917155686.3109158
2,14,0.001,4.0,2.0,2567021918.105841
2,15,0.001,4.0,2.0,7184965122.54818
2,16,0.001,4.0,2.0,20110118470.73968
2,17,0.001,4.0,2.0,56286942249.67254
2,18,0.001,4.0,2.0,157542906544.46875
2,19,0.001,4.0,2.0,440951825459.19543
2,20,0.001,4.0,2.0,1234192156550.9946
2,21,0.001,4.0,2.0,3454417381778.08
2,22,0.001,4.0,2.0,9668667041818.514
2,23,0.001,4.0,2.0,27061915830536.55
2,24,0.001,4.0,2.0,75744375566561.27
2,25,0.001,4.0,2.0,212003138473072.25
2,26,0.001,4.0,2.0,593381717117451.2
2,27,0.001,4.0,2.0,1660833321616605.8
2,28,0.001,4.0,2.0,4648554505365877.0
2,29,0.001,4.0,2.0,1.301097408454126e+16
2,30,0.001,4.0,2.0,3.641679256403403e+16
2,31,0.001,4.0,2.0,1.0192801699426954e+17
2,32,0.001,4.0,2.0,2.852892823434833e+17
2,33,0.001,4.0,2.0,7.985044462994675e+17
2,34,0.001,4.0,2.0,2.2349572504412836e+18
2,35,0.001,4.0,2.0,6.255486663585353e+18
2,36,0.001,4.0,2.0,1.7508663029201547e+19
2,37,0.001,4.0,2.0,4.900550470804095e+19
2,38,0.001,4.0,2.0,1.3716292827966153e+20
2,39,0.001,4.0,2.0,3.839092976991978e+20
2,40,0.001,4.0,2.0,1.0745348666792209e+21
2,41,0.001,4.0,2.0,3.00754679989368e+21
2,42,0.001,4.0,2.0,8.417909957023254e+21
2,43,0.001,4.0,2.0,2.356113229819429e+22
2,44,0.001,4.0,2.0,6.594593646209677e+22
2,45,0.001,4.0,2.0,1.845779939961869e+23
2,46,0.001,4.0,2.0,5.166207001572542e+23
2,47,0.001,4.0,2.0,1.445984659671011e+24
2,48,0.001,4.0,2.0,4.047208397506709e+24
2,49,0.001,4.0,2.0,1.1327848952827558e+25
2,0,0.01,8.0,6.0,469700.81513323647
2,1,0.01,8.0,6.0,326440096.82369614
2,2,0.01,8.0,6.0,216111167322.5345
2,3,0.01,8.0,6.0,143072777680561.0
2,4,0.01,8.0,6.0,9.47188839926913e+16
2,5,0.01,8.0,6.0,6.2707017504006595e+19
2,6,0.01,8.0,6.0,4.151410864725343e+22
2,7,0.01,8.0,6.0,2.7483705738692847e+25
2,8,0.01,8.0,6.0,1.8195117412932804e+28
2,9,0.01,8.0,6.0,1.2045766346724069e+31
2,10,0.01,8.0,6.0,7.974693627243328e+33
2,11,0.01,8.0,6.0,5.279509548655187e+36
2,12,0.01,8.0,6.0,3.4952090170738337e+39
2,13,0.01,8.0,6.0,2.3139433616794918e+42
2,14,0.01,8.0,6.0,1.531906634168348e+45
2,15,0.01,8.0,6.0,1.0141725915476326e+48
2,16,0.01,8.0,6.0,6.714156218827521e+50
2,17,0.01,8.0,6.0,4.444992312603216e+53
2,18,0.01,8.0,6.0,2.942731151190284e+56
2,19,0.01,8.0,6.0,1.9481848379426728e+59
2,20,0.01,8.0,6.0,1.289762457999288e+62
2,21,0.01,8.0,6.0,8.538651803804783e+64
2,22,0.01,8.0,6.0,5.6528684157629e+67
2,23,0.01,8.0,6.0,3.742384870605442e+70
2,24,0.01,8.0,6.0,2.4775819088032305e+73
2,25,0.01,8.0,6.0,1.640240736072535e+76
2,26,0.01,8.0,6.0,1.085893331200344e+79
2,27,0.01,8.0,6.0,7.188971111452855e+81
2,28,0.01,8.0,6.0,4.759335392931252e+84
2,29,0.01,8.0,6.0,3.1508366122549535e+87
2,30,0.01,8.0,6.0,2.085957499837113e+90
2,31,0.01,8.0,6.0,1.3809724928938505e+93
2,32,0.01,8.0,6.0,9.142492242907396e+95
2,33,0.01,8.0,6.0,6.052630652799028e+98
2,34,0.01,8.0,6.0,4.007040623701114e+101
2,35,0.01,8.0,6.0,2.6527927245266707e+104
2,36,0.01,8.0,6.0,1.7562360605171704e+107
2,37,0.01,8.0,6.0,1.1626860522286962e+110
2,38,0.01,8.0,6.0,7.69736418946543e+112
2,39,0.01,8.0,6.0,5.0959083367073046e+115
2,40,0.01,8.0,6.0,3.373658974284353e+118
2,41,0.01,8.0,6.0,2.2334732343564776e+121
2,42,0.01,8.0,6.0,1.478632762413519e+124
2,43,0.01,8.0,6.0,9.789035357357566e+126
2,44,0.01,8.0,6.0,6.480663465834285e+129
2,45,0.01,8.0,6.0,4.2904124282099605e+132
2,46,0.01,8.0,6.0,2.8403941820442093e+135
2,47,0.01,8.0,6.0,1.880434397481771e+138
2,48,0.01,8.0,6.0,1.2449094374245163e+141
2,49,0.01,8.0,6.0,8.24171005095446e+143
2,0,0.01,8.0,4.0,197231.25689758162
2,1,0.01,8.0,4.0,134992705.83707485
2,2,0.01,8.0,4.0,89367734403.77974
2,3,0.01,8.0,4.0,59164428507935.95
2,4,0.01,8.0,4.0,3.916879694327345e+16
2,5,0.01,8.0,4.0,2.59310322617393e+19
2,6,0.01,8.0,4.0,1.716719648741341e+22
2,7,0.01,8.0,4.0,1.1365248875452719e+25
2,8,0.01,8.0,4.0,7.524168672237606e+27
2,9,0.01,8.0,4.0,4.9812472061707594e+30
2,10,0.01,8.0,4.0,3.2977495335182115e+33
2,11,0.01,8.0,4.0,2.183218687148657e+36
2,12,0.01,8.0,4.0,1.445362598787174e+39
2,13,0.01,8.0,4.0,9.568775928265014e+41
2,14,0.01,8.0,4.0,6.334844477239779e+44
2,15,0.01,8.0,4.0,4.193875460316138e+47
2,16,0.01,8.0,4.0,2.7764835332321635e+50
2,17,0.01,8.0,4.0,1.8381234453078037e+53
2,18,0.01,8.0,4.0,1.2168981950551817e+56
2,19,0.01,8.0,4.0,8.056266410770858e+58
2,20,0.01,8.0,4.0,5.333513415095193e+61
2,21,0.01,8.0,4.0,3.53096135338387e+64
2,22,0.01,8.0,4.0,2.337612584568847e+67
2,23,0.01,8.0,4.0,1.547576438438586e+70
2,24,0.01,8.0,4.0,1.024546517511244e+73
2,25,0.01,8.0,4.0,6.782835021728338e+75
2,26,0.01,8.0,4.0,4.490459939655711e+78
2,27,0.01,8.0,4.0,2.972832216184146e+81
2,28,0.01,8.0,4.0,1.968112733293522e+84
2,29,0.01,8.0,4.0,1.3029553803491741e+87
2,30,0.01,8.0,4.0,8.62599329023182e+89
2,31,0.01,8.0,4.0,5.710691353312422e+92
2,32,0.01,8.0,4.0,3.7806655576379037e+95
2,33,0.01,8.0,4.0,2.5029249830531736e+98
2,34,0.01,8.0,4.0,1.6570186850133342e+101
2,35,0.01,8.0,4.0,1.097000885393453e+104
2,36,0.01,8.0,4.0,7.262506774596848e+106
2,37,0.01,8.0,4.0,4.808018421256392e+109
2,38,0.01,8.0,4.0,3.1830663786780253e+112
2,39,0.01,8.0,4.0,2.107294665568528e+115
2,40,0.01,8.0,4.0,1.395098398600945e+118
2,41,0.01,8.0,4.0,9.23601038611245e+120
2,42,0.01,8.0,4.0,6.114542740348749e+123
2,43,0.01,8.0,4.0,4.0480284625671684e+126
2,44,0.01,8.0,4.0,2.679928022355826e+129
2,45,0.01,8.0,4.0,1.7742005204314635e+132
2,46,0.01,8.0,4.0,1.1745791157228537e+135
2,47,0.01,8.0,4.0,7.776100182613566e+137
2,48,0.01,8.0,4.0,5.148034154586209e+140
2,49,0.01,8.0,4.0,3.4081679806593778e+143
2,0,0.01,6.0,6.0,555258.3262638589
2,1,0.01,6.0,6.0,386780929.4982363
2,2,0.01,6.0,6.0,256058526252.43088
2,3,0.01,6.0,6.0,169519250186104.1
2,4,0.01,6.0,6.0,1.1222731870982533e+17
2,5,0.01,6.0,6.0,7.429817731864596e+19
2,6,0.01,6.0,6.0,4.9187837793585215e+22
2,7,0.01,6.0,6.0,3.256396689925417e+25
2,8,0.01,6.0,6.0,2.1558417441815686e+28
2,9,0.01,6.0,6.0,1.4272381618416209e+31
2,10,0.01,6.0,6.0,9.448786192747199e+33
2,11,0.01,6.0,6.0,6.255407324664877e+36
2,12,0.01,6.0,6.0,4.141285451829279e+39
2,13,0.01,6.0,6.0,2.741667217402322e+42
2,14,0.01,6.0,6.0,1.815073898771656e+45
2,15,0.01,6.0,6.0,1.2016386369181896e+48
2,16,0.01,6.0,6.0,7.955243115509841e+50
2,17,0.01,6.0,6.0,5.2666326699663846e+53
2,18,0.01,6.0,6.0,3.486684099732307e+56
2,19,0.01,6.0,6.0,2.308299585929648e+59
2,20,0.01,6.0,6.0,1.5281702689416686e+62
2,21,0.01,6.0,6.0,1.0116989948412953e+65
2,22,0.01,6.0,6.0,6.697780194819084e+67
2,23,0.01,6.0,6.0,4.4341508459386564e+70
2,24,0.01,6.0,6.0,2.935553743574435e+73
2,25,0.01,6.0,6.0,1.9434331579643462e+76
2,26,0.01,6.0,6.0,1.2866166895234014e+79
2,27,0.01,6.0,6.0,8.517825781536691e+81
2,28,0.01,6.0,6.0,5.639080903845746e+84
2,29,0.01,6.0,6.0,3.7332570841072217e+87
2,30,0.01,6.0,6.0,2.4715390138371454e+90
2,31,0.01,6.0,6.0,1.6362401407935749e+93
2,32,0.01,6.0,6.0,1.0832448055060193e+96
2,33,0.01,6.0,6.0,7.171436999991983e+98
2,34,0.01,6.0,6.0,4.7477272342717e+101
2,35,0.01,6.0,6.0,3.143151629313977e+104
2,36,0.01,6.0,6.0,2.080869788294299e+107
2,37,0.01,6.0,6.0,1.3776042604667601e+110
2,38,0.01,6.0,6.0,9.120193436091274e+112
2,39,0.01,6.0,6.0,6.037868109056294e+115
2,40,0.01,6.0,6.0,3.9972673340556494e+118
2,41,0.01,6.0,6.0,2.6463224852397216e+121
2,42,0.01,6.0,6.0,1.7519525492383748e+124
2,43,0.01,6.0,6.0,1.1598502268347801e+127
2,44,0.01,6.0,6.0,7.678590092369696e+129
2,45,0.01,6.0,6.0,5.0834792667624875e+132
2,46,0.01,6.0,6.0,3.3654305210648115e+135
2,47,0.01,6.0,6.0,2.22802572760932e+138
2,48,0.01,6.0,6.0,1.4750263337237508e+141
2,49,0.01,6.0,6.0,9.765159612914189e+143
2,0,0.01,6.0,4.0,235005.7756948759
2,1,0.01,6.0,4.0,161446720.8543449
2,2,0.01,6.0,4.0,106880987548.81694
2,3,0.01,6.0,4.0,70758782782167.67
2,4,0.01,6.0,4.0,4.6844640811119944e+16
2,5,0.01,6.0,4.0,3.1012693440496316e+19
2,6,0.01,6.0,4.0,2.0531423374325414e+22
2,7,0.01,6.0,4.0,1.359247775765449e+25
2,8,0.01,6.0,4.0,8.998667468085478e+27
2,9,0.01,6.0,4.0,5.957413920032599e+30
2,10,0.01,6.0,4.0,3.9440040139799756e+33
2,11,0.01,6.0,4.0,2.61106041498683e+36
2,12,0.01,6.0,4.0,1.72860789860903e+39
2,13,0.01,6.0,4.0,1.1443953000789546e+42
2,14,0.01,6.0,4.0,7.576273392576623e+44
2,15,0.01,6.0,4.0,5.015742245280711e+47
2,16,0.01,6.0,4.0,3.3205863842958734e+50
2,17,0.01,6.0,4.0,2.1983374336958086e+53
2,18,0.01,6.0,4.0,1.455371706408395e+56
2,19,0.01,6.0,4.0,9.635039513714291e+58
2,20,0.01,6.0,4.0,6.378713150878399e+61
2,21,0.01,6.0,4.0,4.2229179655445316e+64
2,22,0.01,6.0,4.0,2.795710627191467e+67
2,23,0.01,6.0,4.0,1.8508524140803143e+70
2,24,0.01,6.0,4.0,1.2253251911656702e+73
2,25,0.01,6.0,4.0,8.112055897505165e+75
2,26,0.01,6.0,4.0,5.3704478907868965e+78
2,27,0.01,6.0,4.0,3.555413191436347e+81
2,28,0.01,6.0,4.0,2.3538005058248005e+84
2,29,0.01,6.0,4.0,1.558293374892727e+87
2,30,0.01,6.0,4.0,1.0316414820309473e+90
2,31,0.01,6.0,4.0,6.82980602109253e+92
2,32,0.01,6.0,4.0,4.521556286581871e+95
2,33,0.01,6.0,4.0,2.993419020919076e+98
2,34,0.01,6.0,4.0,1.981741875334227e+101
2,35,0.01,6.0,4.0,1.3119783207789023e+104
2,36,0.01,6.0,4.0,8.68572812442406e+106
2,37,0.01,6.0,4.0,5.75023777882397e+109
2,38,0.01,6.0,4.0,3.8068465924041633e+112
2,39,0.01,6.0,4.0,2.5202576894245864e+115
2,40,0.01,6.0,4.0,1.6684935068772159e+118
2,41,0.01,6.0,4.0,1.104597594989056e+121
2,42,0.01,6.0,4.0,7.312799491435696e+123
2,43,0.01,6.0,4.0,4.8413138544339265e+126
2,44,0.01,6.0,4.0,3.205109050860982e+129
2,45,0.01,6.0,4.0,2.1218876397578647e+132
2,46,0.01,6.0,4.0,1.4047594276228797e+135
2,47,0.01,6.0,4.0,9.299969576716073e+137
2,48,0.01,6.0,4.0,6.156885828785004e+140
2,49,0.01,6.0,4.0,4.076060980199605e+143
2,0,0.01,4.0,4.0,307372.9577386908
2,1,0.01,4.0,4.0,212221967.78931147
2,2,0.01,4.0,4.0,140495571726.4344
2,3,0.01,4.0,4.0,93012751141389.12
2,4,0.01,4.0,4.0,6.157749982201493e+16
2,5,0.01,4.0,4.0,4.076633082187907e+19
2,6,0.01,4.0,4.0,2.6988652215341398e+22
2,7,0.01,4.0,4.0,1.786737569324028e+25
2,8,0.01,4.0,4.0,1.1828790545585641e+28
2,9,0.01,4.0,4.0,7.831048508386243e+30
2,10,0.01,4.0,4.0,5.1844117540472287e+33
2,11,0.01,4.0,4.0,3.432251148326069e+36
2,12,0.01,4.0,4.0,2.272263181254563e+39
2,13,0.01,4.0,4.0,1.5043129834489938e+42
2,14,0.01,4.0,4.0,9.959046869404386e+44
2,15,0.01,4.0,4.0,6.59321668018696e+47
2,16,0.01,4.0,4.0,4.3649263591128895e+50
2,17,0.01,4.0,4.0,2.8897248558098674e+53
2,18,0.01,4.0,4.0,1.9130929264941117e+56
2,19,0.01,4.0,4.0,1.2665304580962482e+59
2,20,0.01,4.0,4.0,8.384848321117882e+61
2,21,0.01,4.0,4.0,5.551045450089616e+64
2,22,0.01,4.0,4.0,3.6749747173552106e+67
2,23,0.01,4.0,4.0,2.4329541695574512e+70
2,24,0.01,4.0,4.0,1.6106957044390838e+73
2,25,0.01,4.0,4.0,1.0663335482274033e+76
2,26,0.01,4.0,4.0,7.0594789130036585e+78
2,27,0.01,4.0,4.0,4.6736072972648515e+81
2,28,0.01,4.0,4.0,3.0940817924690327e+84
2,29,0.01,4.0,4.0,2.048383941905392e+87
2,30,0.01,4.0,4.0,1.356097561372905e+90
2,31,0.01,4.0,4.0,8.977812012385724e+92
2,32,0.01,4.0,4.0,5.943606922214823e+95
2,33,0.01,4.0,4.0,3.934863327173685e+98
2,34,0.01,4.0,4.0,2.6050089795926098e+101
2,35,0.01,4.0,4.0,1.7246016492859186e+104
2,36,0.01,4.0,4.0,1.14174303122158e+107
2,37,0.01,4.0,4.0,7.558714500144059e+109
2,38,0.01,4.0,4.0,5.004117680802945e+112
2,39,0.01,4.0,4.0,3.3128905401630103e+115
2,40,0.01,4.0,4.0,2.193242531686678e+118
2,41,0.01,4.0,4.0,1.4519987136559185e+121
2,42,0.01,4.0,4.0,9.61270919197941e+123
2,43,0.01,4.0,4.0,6.363929743222139e+126
2,44,0.01,4.0,4.0,4.213130863302096e+129
2,45,0.01,4.0,4.0,2.7892312435113422e+132
2,46,0.01,4.0,4.0,1.84656284891237e+135
2,47,0.01,4.0,4.0,1.2224853578977878e+138
2,48,0.01,4.0,4.0,8.09325526696626e+140
2,49,0.01,4.0,4.0,5.358001254829093e+143
2,0,0.01,4.0,2.0,101970.32840992896
2,1,0.01,4.0,2.0,68612641.48790531
2,2,0.01,4.0,2.0,45422485018.77559
2,3,0.01,4.0,2.0,30071213796299.98
2,4,0.01,4.0,2.0,1.9908131992989948e+16
2,5,0.01,4.0,2.0,1.3179838379624405e+19
2,6,0.01,4.0,2.0,8.725486623409375e+21
2,7,0.01,4.0,2.0,5.776559213221848e+24
2,8,0.01,4.0,2.0,3.824272247950856e+27
2,9,0.01,4.0,2.0,2.5317940467004047e+30
2,10,0.01,4.0,2.0,1.6761309549397047e+33
2,11,0.01,4.0,2.0,1.1096538368783795e+36
2,12,0.01,4.0,2.0,7.346273476247641e+38
2,13,0.01,4.0,2.0,4.863474733673626e+41
2,14,0.01,4.0,2.0,3.2197802820108135e+44
2,15,0.01,4.0,2.0,2.1316004774624666e+47
2,16,0.01,4.0,2.0,1.411189645735838e+50
2,17,0.01,4.0,2.0,9.342539736163908e+52
2,18,0.01,4.0,2.0,6.185068674897622e+55
2,19,0.01,4.0,2.0,4.094718951542e+58
2,20,0.01,4.0,2.0,2.710838662174483e+61
2,21,0.01,4.0,2.0,1.794664380951382e+64
2,22,0.01,4.0,2.0,1.1881268646479098e+67
2,23,0.01,4.0,2.0,7.865790737707373e+69
2,24,0.01,4.0,2.0,5.207412252878146e+72
2,25,0.01,4.0,2.0,3.4474782352685534e+75
2,26,0.01,4.0,2.0,2.2823440137818185e+78
2,27,0.01,4.0,2.0,1.5109868262415481e+81
2,28,0.01,4.0,2.0,1.0003229904384261e+84
2,29,0.01,4.0,2.0,6.622467302966697e+86
2,30,0.01,4.0,2.0,4.384291233738606e+89
2,31,0.01,4.0,2.0,2.902545039916897e+92
2,32,0.01,4.0,2.0,1.921580310156708e+95
2,33,0.01,4.0,2.0,1.2721493853158026e+98
2,34,0.01,4.0,2.0,8.422047467938642e+100
2,35,0.01,4.0,2.0,5.575672509136478e+103
2,36,0.01,4.0,2.0,3.691278640673983e+106
2,37,0.01,4.0,2.0,2.443747903193726e+109
2,38,0.01,4.0,2.0,1.6178415112203209e+112
2,39,0.01,4.0,2.0,1.0710643074135925e+115
2,40,0.01,4.0,2.0,7.090798095235325e+117
2,41,0.01,4.0,2.0,4.6943416263031954e+120
2,42,0.01,4.0,2.0,3.107808600452486e+123
2,43,0.01,4.0,2.0,2.0574715404024802e+126
2,44,0.01,4.0,2.0,1.3621138505600053e+129
2,45,0.01,4.0,2.0,9.017641826164893e+131
2,46,0.01,4.0,2.0,5.969975569336562e+134
2,47,0.01,4.0,2.0,3.9523202390971185e+137
2,48,0.01,4.0,2.0,2.6165660296183156e+140
2,49,0.01,4.0,2.0,1.732252796629589e+143
2,0,0.1,8.0,6.0,48984299.52921911
2,1,0.1,8.0,6.0,3490148387117.631
2,2,0.1,8.0,6.0,2.475062499368351e+17
2,3,0.1,8.0,6.0,1.7552076501874825e+22
2,4,0.1,8.0,6.0,1.2447176160610972e+27
2,5,0.1,8.0,6.0,8.827000859812648e+31
2,6,0.1,8.0,6.0,6.259728566041779e+36
2,7,0.1,8.0,6.0,4.439129704735766e+41
2,8,0.1,8.0,6.0,3.1480394601084404e+46
2,9,0.1,8.0,6.0,2.2324539046082883e+51
2,10,0.1,8.0,6.0,1.5831600903850043e+56
2,11,0.1,8.0,6.0,1.1227089019010226e+61
2,12,0.1,8.0,6.0,7.961767644745747e+65
2,13,0.1,8.0,6.0,5.646142461468942e+70
2,14,0.1,8.0,6.0,4.0040008849335455e+75
2,15,0.1,8.0,6.0,2.8394648551569523e+80
2,16,0.1,8.0,6.0,2.013626094341957e+85
2,17,0.1,8.0,6.0,1.4279768388226186e+90
2,18,0.1,8.0,6.0,1.0126596282911926e+95
2,19,0.1,8.0,6.0,7.181345627540688e+99
2,20,0.1,8.0,6.0,5.092700803055231e+104
2,21,0.1,8.0,6.0,3.611523914122056e+109
2,22,0.1,8.0,6.0,2.5611371032146813e+114
2,23,0.1,8.0,6.0,1.8162480485908274e+119
2,24,0.1,8.0,6.0,1.2880048357696687e+124
2,25,0.1,8.0,6.0,9.133975165193827e+128
2,26,0.1,8.0,6.0,6.477421512825112e+133
2,27,0.1,8.0,6.0,4.5935081600278865e+138
2,28,0.1,8.0,6.0,3.257518006889806e+143
2,29,0.1,8.0,6.0,2.310091371460039e+148
2,30,0.1,8.0,6.0,1.6382172357012082e+153
2,31,0.1,8.0,6.0,1.161753056396508e+158
2,32,0.1,8.0,6.0,8.238651960395915e+162
2,33,0.1,8.0,6.0,5.842496884413032e+167
2,34,0.1,8.0,6.0,4.143246978809584e+172
2,35,0.1,8.0,6.0,2.9382121834274667e+177
2,36,0.1,8.0,6.0,2.083653443541836e+182
2,37,0.1,8.0,6.0,1.4776372166963519e+187
2,38,0.1,8.0,6.0,1.0478766279169962e+192
2,39,0.1,8.0,6.0,7.431089410359974e+196
2,40,0.1,8.0,6.0,5.269808329873321e+201
2,41,0.1,8.0,6.0,3.737120938806865e+206
2,42,0.1,8.0,6.0,2.6502050998895044e+211
2,43,0.1,8.0,6.0,1.879411233002058e+216
2,44,0.1,8.0,6.0,1.3327974438209656e+221
2,45,0.1,8.0,6.0,9.451625035878849e+225
2,46,0.1,8.0,6.0,6.70268511040542e+230
2,47,0.1,8.0,6.0,4.753255394570757e+235
2,48,0.1,8.0,6.0,3.3708038605223956e+240
2,49,0.1,8.0,6.0,2.3904288162362955e+245
2,0,0.1,8.0,4.0,8870020.35591093
2,1,0.1,8.0,4.0,629606019548.239
2,2,0.1,8.0,4.0,4.464893207874834e+16
2,3,0.1,8.0,4.0,3.166309829649176e+21
2,4,0.1,8.0,4.0,2.2454104632243043e+26
2,5,0.1,8.0,4.0,1.5923483233277801e+31
2,6,0.1,8.0,4.0,1.1292248006914241e+36
2,7,0.1,8.0,4.0,8.007975590614683e+40
2,8,0.1,8.0,4.0,5.678911145116674e+45
2,9,0.1,8.0,4.0,4.0272390230465886e+50
2,10,0.1,8.0,4.0,2.85594434114264e+55
2,11,0.1,8.0,4.0,2.025312635537374e+60
2,12,0.1,8.0,4.0,1.4362644301484448e+65
2,13,0.1,8.0,4.0,1.0185368308643622e+70
2,14,0.1,8.0,4.0,7.223024215115525e+74
2,15,0.1,8.0,4.0,5.122257461015904e+79
2,16,0.1,8.0,4.0,3.6324842220563696e+84
2,17,0.1,8.0,4.0,2.5760012502121264e+89
2,18,0.1,8.0,4.0,1.8267890609967415e+94
2,19,0.1,8.0,4.0,1.295480067450504e+99
2,20,0.1,8.0,4.0,9.186986286450154e+103
2,21,0.1,8.0,4.0,6.515014715241921e+108
2,22,0.1,8.0,4.0,4.620167638915481e+113
2,23,0.1,8.0,4.0,3.276423760293832e+118
2,24,0.1,8.0,4.0,2.3234985169362073e+123
2,25,0.1,8.0,4.0,1.6477250054251728e+128
2,26,0.1,8.0,4.0,1.1684955568998052e+133
