fold,run,eta,h1,h2,mse_val
1,42,0.4,8.0,6.0,1.2269222561235677e+183
1,43,0.4,8.0,6.0,2.1055212837336523e+187
1,44,0.4,8.0,6.0,3.613285075015361e+191
1,45,0.4,8.0,6.0,6.200758517233899e+195
1,46,0.4,8.0,6.0,1.0641121691425012e+200
1,47,0.4,8.0,6.0,1.8261228934654373e+204
1,48,0.4,8.0,6.0,3.133809497476078e+208
1,49,0.4,8.0,6.0,5.3779304786187194e+212
1,0,0.4,6.0,6.0,99498.0106259291
1,1,0.4,6.0,6.0,1720482873.113543
1,2,0.4,6.0,6.0,29525290787115.91
1,3,0.4,6.0,6.0,5.066835041630607e+17
1,4,0.4,6.0,6.0,8.695195616387761e+21
1,5,0.4,6.0,6.0,1.492182519726418e+26
1,6,0.4,6.0,6.0,2.5607344221025423e+30
1,7,0.4,6.0,6.0,4.39447634177017e+34
1,8,0.4,6.0,6.0,7.541360850111671e+38
1,9,0.4,6.0,6.0,1.294172935487654e+43
1,10,0.4,6.0,6.0,2.220930174590338e+47
1,11,0.4,6.0,6.0,3.81133827261447e+51
1,12,0.4,6.0,6.0,6.540637609633731e+55
1,13,0.4,6.0,6.0,1.1224388201892534e+60
1,14,0.4,6.0,6.0,1.9262172593267856e+64
1,15,0.4,6.0,6.0,3.305581438730634e+68
1,16,0.4,6.0,6.0,5.672708307005585e+72
1,17,0.4,6.0,6.0,9.734934725652269e+76
1,18,0.4,6.0,6.0,1.6706121482691775e+81
1,19,0.4,6.0,6.0,2.866937507644733e+85
1,20,0.4,6.0,6.0,4.919951456869075e+89
1,21,0.4,6.0,6.0,8.443128695133031e+93
1,22,0.4,6.0,6.0,1.4489253153717744e+98
1,23,0.4,6.0,6.0,2.4865007337095223e+102
1,24,0.4,6.0,6.0,4.267083909118965e+106
1,25,0.4,6.0,6.0,7.322742696438947e+110
1,26,0.4,6.0,6.0,1.256655874135875e+115
1,27,0.4,6.0,6.0,2.1565471456045457e+119
1,28,0.4,6.0,6.0,3.700850556571948e+123
1,29,0.4,6.0,6.0,6.351029640133083e+127
1,30,0.4,6.0,6.0,1.089900196543255e+132
1,31,0.4,6.0,6.0,1.8703777272878768e+136
1,32,0.4,6.0,6.0,3.2097552177987503e+140
1,33,0.4,6.0,6.0,5.508260929264474e+144
1,34,0.4,6.0,6.0,9.452726580710664e+148
1,35,0.4,6.0,6.0,1.6221824085157704e+153
1,36,0.4,6.0,6.0,2.7838272312539364e+157
1,37,0.4,6.0,6.0,4.777325911554926e+161
1,38,0.4,6.0,6.0,8.198368996819454e+165
1,39,0.4,6.0,6.0,1.4069221035441968e+170
1,40,0.4,6.0,6.0,2.414419021892235e+174
1,41,0.4,6.0,6.0,4.143384483469287e+178
1,42,0.4,6.0,6.0,7.110462112081679e+182
1,43,0.4,6.0,6.0,1.2202264030543416e+187
1,44,0.4,6.0,6.0,2.0940305302815457e+191
1,45,0.4,6.0,6.0,3.593565793016127e+195
1,46,0.4,6.0,6.0,6.166918257394883e+199
1,47,0.4,6.0,6.0,1.0583048421515518e+204
1,48,0.4,6.0,6.0,1.8161569396162642e+208
1,49,0.4,6.0,6.0,3.1167069240754757e+212
1,0,0.4,10.0,6.0,107860.28985131191
1,1,0.4,10.0,6.0,1865703471.9917746
1,2,0.4,10.0,6.0,32017424967400.3
1,3,0.4,10.0,6.0,5.494510183746589e+17
1,4,0.4,10.0,6.0,9.42912892783287e+21
1,5,0.4,10.0,6.0,1.618132815303433e+26
1,6,0.4,10.0,6.0,2.7768777243422713e+30
1,7,0.4,10.0,6.0,4.765399862743773e+34
1,8,0.4,10.0,6.0,8.177902704454564e+38
1,9,0.4,10.0,6.0,1.4034098831114385e+43
1,10,0.4,10.0,6.0,2.4083917004075556e+47
1,11,0.4,10.0,6.0,4.133040997069415e+51
1,12,0.4,10.0,6.0,7.092711655070913e+55
1,13,0.4,10.0,6.0,1.2171802471267242e+60
1,14,0.4,10.0,6.0,2.0888030220941741e+64
1,15,0.4,10.0,6.0,3.584594866215814e+68
1,16,0.4,10.0,6.0,6.151523249912942e+72
1,17,0.4,10.0,6.0,1.0556629049175692e+77
1,18,0.4,10.0,6.0,1.8116231111290348e+81
1,19,0.4,10.0,6.0,3.108926421008559e+85
1,20,0.4,10.0,6.0,5.335228631092738e+89
1,21,0.4,10.0,6.0,9.15578585381815e+93
1,22,0.4,10.0,6.0,1.5712244103737435e+98
1,23,0.4,10.0,6.0,2.696378210642344e+102
1,24,0.4,10.0,6.0,4.627254647283284e+106
1,25,0.4,10.0,6.0,7.940831700202774e+110
1,26,0.4,10.0,6.0,1.3627261280717847e+115
1,27,0.4,10.0,6.0,2.3385743083839797e+119
1,28,0.4,10.0,6.0,4.013227370617699e+123
1,29,0.4,10.0,6.0,6.887099490716919e+127
1,30,0.4,10.0,6.0,1.1818951436019478e+132
1,31,0.4,10.0,6.0,2.0282502559352906e+136
1,32,0.4,10.0,6.0,3.4806802642106028e+140
1,33,0.4,10.0,6.0,5.973195401411757e+144
1,34,0.4,10.0,6.0,1.0250600628362833e+149
1,35,0.4,10.0,6.0,1.7591055738333347e+153
1,36,0.4,10.0,6.0,3.018801075255347e+157
1,37,0.4,10.0,6.0,5.180564525245666e+161
1,38,0.4,10.0,6.0,8.890366781774166e+165
1,39,0.4,10.0,6.0,1.5256758434202745e+170
1,40,0.4,10.0,6.0,2.618212314893517e+174
1,41,0.4,10.0,6.0,4.4931141535888154e+178
1,42,0.4,10.0,6.0,7.710633198973765e+182
1,43,0.4,10.0,6.0,1.3232217632758888e+187
1,44,0.4,10.0,6.0,2.2707808679577534e+191
1,45,0.4,10.0,6.0,3.896887047502298e+195
1,46,0.4,10.0,6.0,6.6874478622188055e+199
1,47,0.4,10.0,6.0,1.1476329276353729e+204
1,48,0.4,10.0,6.0,1.9694528671150675e+208
1,49,0.4,10.0,6.0,3.3797780652561495e+212
1,0,0.4,6.0,4.0,86796.2315307149
1,1,0.4,6.0,4.0,1500127022.9134557
1,2,0.4,6.0,4.0,25743758462854.37
1,3,0.4,6.0,4.0,4.417886286772594e+17
1,4,0.4,6.0,4.0,7.581534658080211e+21
1,5,0.4,6.0,4.0,1.301067162671374e+26
1,6,0.4,6.0,4.0,2.2327613578603754e+30
1,7,0.4,6.0,4.0,3.831641766224172e+34
1,8,0.4,6.0,4.0,6.5754804350173275e+38
1,9,0.4,6.0,4.0,1.1284181974533173e+43
1,10,0.4,6.0,4.0,1.936478468649649e+47
1,11,0.4,6.0,4.0,3.323190700049631e+51
1,12,0.4,6.0,4.0,5.702927560355132e+55
1,13,0.4,6.0,4.0,9.786793986325352e+59
1,14,0.4,6.0,4.0,1.6795117159932762e+64
1,15,0.4,6.0,4.0,2.882210055816019e+68
1,16,0.4,6.0,4.0,4.946160676785865e+72
1,17,0.4,6.0,4.0,8.48810633743216e+76
1,18,0.4,6.0,4.0,1.4566439285667418e+81
1,19,0.4,6.0,4.0,2.4997466458133744e+85
1,20,0.4,6.0,4.0,4.28981521888035e+89
1,21,0.4,6.0,4.0,7.361751897120664e+93
1,22,0.4,6.0,4.0,1.26335024306488e+98
1,23,0.4,6.0,4.0,2.1680353521236233e+102
1,24,0.4,6.0,4.0,3.720565467779368e+106
1,25,0.4,6.0,4.0,6.384862399256139e+110
1,26,0.4,6.0,4.0,1.0957062363363484e+115
1,27,0.4,6.0,4.0,1.8803414721768277e+119
1,28,0.4,6.0,4.0,3.226854000402631e+123
1,29,0.4,6.0,4.0,5.537604150090995e+127
1,30,0.4,6.0,4.0,9.503082481971044e+131
1,31,0.4,6.0,4.0,1.6308239847310695e+136
1,32,0.4,6.0,4.0,2.7986570401969618e+140
1,33,0.4,6.0,4.0,4.80277534668194e+144
1,34,0.4,6.0,4.0,8.242042772440978e+148
1,35,0.4,6.0,4.0,1.4144169601785797e+153
1,36,0.4,6.0,4.0,2.4272809453624933e+157
1,37,0.4,6.0,4.0,4.165456830336537e+161
1,38,0.4,6.0,4.0,7.1483404665405965e+165
1,39,0.4,6.0,4.0,1.226726707463025e+170
1,40,0.4,6.0,4.0,2.105185702677308e+174
1,41,0.4,6.0,4.0,3.6127091843645566e+178
1,42,0.4,6.0,4.0,6.199770231287919e+182
1,43,0.4,6.0,4.0,1.0639425693913274e+187
1,44,0.4,6.0,4.0,1.825831843332447e+191
1,45,0.4,6.0,4.0,3.1333100263428167e+195
1,46,0.4,6.0,4.0,5.377073336206987e+199
1,47,0.4,6.0,4.0,9.227595552264757e+203
1,48,0.4,6.0,4.0,1.5835476727241603e+208
1,49,0.4,6.0,4.0,2.7175261611619345e+212
1,0,0.4,4.0,2.0,47532.21821494052
1,1,0.4,4.0,2.0,819220971.6637294
1,2,0.4,4.0,2.0,14058709187473.89
1,3,0.4,4.0,2.0,2.4126150075186826e+17
1,4,0.4,4.0,2.0,4.140288615400272e+21
1,5,0.4,4.0,2.0,7.105149292875286e+25
1,6,0.4,4.0,2.0,1.2193146701503425e+30
1,7,0.4,4.0,2.0,2.092465905444981e+34
1,8,0.4,4.0,2.0,3.590880740334116e+38
1,9,0.4,4.0,2.0,6.16231043848735e+42
1,10,0.4,4.0,2.0,1.0575140943488158e+47
1,11,0.4,4.0,2.0,1.8147999373119958e+51
1,12,0.4,4.0,2.0,3.114378172421143e+55
1,13,0.4,4.0,2.0,5.3445843816919115e+59
1,14,0.4,4.0,2.0,9.171841257421357e+63
1,15,0.4,4.0,2.0,1.5739796781860908e+68
1,16,0.4,4.0,2.0,2.7011065257351576e+72
1,17,0.4,4.0,2.0,4.6353689088140856e+76
1,18,0.4,4.0,2.0,7.95475658441579e+80
1,19,0.4,4.0,2.0,1.3651157774516084e+85
1,20,0.4,4.0,2.0,2.342675185684671e+89
1,21,0.4,4.0,2.0,4.020264886153506e+93
1,22,0.4,4.0,2.0,6.8991765711281e+97
1,23,0.4,4.0,2.0,1.1839676913713048e+102
1,24,0.4,4.0,2.0,2.0318069551623147e+106
1,25,0.4,4.0,2.0,3.48678391575408e+110
1,26,0.4,4.0,2.0,5.98366987782562e+114
1,27,0.4,4.0,2.0,1.0268575877336634e+119
1,28,0.4,4.0,2.0,1.7621903063097515e+123
1,29,0.4,4.0,2.0,3.024094784658141e+127
1,30,0.4,4.0,2.0,5.1896490599518295e+131
1,31,0.4,4.0,2.0,8.905956751783375e+135
1,32,0.4,4.0,2.0,1.5283512381735499e+140
1,33,0.4,4.0,2.0,2.6228035598296475e+144
1,34,0.4,4.0,2.0,4.500993189023694e+148
1,35,0.4,4.0,2.0,7.724154411683613e+152
1,36,0.4,4.0,2.0,1.3255421385890188e+157
1,37,0.4,4.0,2.0,2.2747628640326234e+161
1,38,0.4,4.0,2.0,3.903720550966395e+165
1,39,0.4,4.0,2.0,6.699174837513383e+169
1,40,0.4,4.0,2.0,1.1496453938656661e+174
1,41,0.4,4.0,2.0,1.9729064604128863e+178
1,42,0.4,4.0,2.0,3.3857047767146026e+182
1,43,0.4,4.0,2.0,5.810207967319849e+186
1,44,0.4,4.0,2.0,9.970897892717674e+190
1,45,0.4,4.0,2.0,1.7111057873692753e+195
1,46,0.4,4.0,2.0,2.936428641704387e+199
1,47,0.4,4.0,2.0,5.039205192028831e+203
1,48,0.4,4.0,2.0,8.64778003004076e+207
1,49,0.4,4.0,2.0,1.4840455309552836e+212
1,0,1.0,10.0,10.0,1523092.6165541892
1,1,1.0,10.0,10.0,165545020118.67532
1,2,1.0,10.0,10.0,1.7918763710252208e+16
1,3,1.0,10.0,10.0,1.9395449010546312e+21
1,4,1.0,10.0,10.0,2.0993827963561713e+26
1,5,1.0,10.0,10.0,2.272392932603862e+31
1,6,1.0,10.0,10.0,2.4596608341797387e+36
1,7,1.0,10.0,10.0,2.6623614835244674e+41
1,8,1.0,10.0,10.0,2.88176669338175e+46
1,9,1.0,10.0,10.0,3.1192530865833395e+51
1,10,1.0,10.0,10.0,3.376310733448663e+56
1,11,1.0,10.0,10.0,3.6545525009921345e+61
1,12,1.0,10.0,10.0,3.955724172598914e+66
1,13,1.0,10.0,10.0,4.2817154016628283e+71
1,14,1.0,10.0,10.0,4.634571567913805e+76
1,15,1.0,10.0,10.0,5.016506610825535e+81
1,16,1.0,10.0,10.0,5.429916920623678e+86
1,17,1.0,10.0,10.0,5.877396374052235e+91
1,18,1.0,10.0,10.0,6.361752609237922e+96
1,19,1.0,10.0,10.0,6.886024641765145e+101
1,20,1.0,10.0,10.0,7.453501932493092e+106
1,21,1.0,10.0,10.0,8.067745026749883e+111
1,22,1.0,10.0,10.0,8.732607894404381e+116
1,23,1.0,10.0,10.0,9.452262110982338e+121
1,24,1.0,10.0,10.0,1.0231223031548573e+127
1,25,1.0,10.0,10.0,1.1074378121578477e+132
1,26,1.0,10.0,10.0,1.1987017622577613e+137
1,27,1.0,10.0,10.0,1.2974867744854402e+142
1,28,1.0,10.0,10.0,1.4044126595707856e+147
1,29,1.0,10.0,10.0,1.5201503068459935e+152
1,30,1.0,10.0,10.0,1.6454258936331964e+157
1,31,1.0,10.0,10.0,1.781025441527504e+162
1,32,1.0,10.0,10.0,1.927799748163791e+167
1,33,1.0,10.0,10.0,2.0866697254099813e+172
1,34,1.0,10.0,10.0,2.258632177481043e+177
1,35,1.0,10.0,10.0,2.4447660552272936e+182
1,36,1.0,10.0,10.0,2.646239225838581e+187
1,37,1.0,10.0,10.0,2.8643158004399725e+192
1,38,1.0,10.0,10.0,3.10036406555421e+197
1,39,1.0,10.0,10.0,3.3558650681964803e+202
1,40,1.0,10.0,10.0,3.6324219084665363e+207
1,41,1.0,10.0,10.0,3.9317697979432516e+212
1,42,1.0,10.0,10.0,4.2557869469918096e+217
1,43,1.0,10.0,10.0,4.606506349293436e+222
1,44,1.0,10.0,10.0,4.9861285375387e+227
1,45,1.0,10.0,10.0,5.397035390317232e+232
1,46,1.0,10.0,10.0,5.84180507683323e+237
1,47,1.0,10.0,10.0,6.323228233215123e+242
1,48,1.0,10.0,10.0,6.844325471914399e+247
1,49,1.0,10.0,10.0,7.40836633405487e+252
1,0,1.0,10.0,8.0,940969.608992933
1,1,1.0,10.0,8.0,102219822994.3937
1,2,1.0,10.0,8.0,1.1064379937075112e+16
1,3,1.0,10.0,8.0,1.1976195474277765e+21
1,4,1.0,10.0,8.0,1.2963153743357118e+26
1,5,1.0,10.0,8.0,1.4031447243347096e+31
1,6,1.0,10.0,8.0,1.5187778810671246e+36
1,7,1.0,10.0,8.0,1.6439403662458622e+41
1,8,1.0,10.0,8.0,1.7794174918281602e+46
1,9,1.0,10.0,8.0,1.9260592873297115e+51
1,10,1.0,10.0,8.0,2.084785833198581e+56
1,11,1.0,10.0,8.0,2.2565930337124595e+61
1,12,1.0,10.0,8.0,2.442558865620733e+66
1,13,1.0,10.0,8.0,2.643850141736529e+71
1,14,1.0,10.0,8.0,2.861729831917043e+76
1,15,1.0,10.0,8.0,3.0975649873652767e+81
1,16,1.0,10.0,8.0,3.3528353179739923e+86
1,17,1.0,10.0,8.0,3.629142476528194e+91
1,18,1.0,10.0,8.0,3.9282201080188264e+96
1,19,1.0,10.0,8.0,4.251944727120708e+101
1,20,1.0,10.0,8.0,4.602347492082747e+106
1,21,1.0,10.0,8.0,4.981626948905259e+111
1,22,1.0,10.0,8.0,5.3921628257645815e+116
1,23,1.0,10.0,8.0,5.836530964235824e+121
1,24,1.0,10.0,8.0,6.317519480998585e+126
1,25,1.0,10.0,8.0,6.838146261427765e+131
1,26,1.0,10.0,8.0,7.401677894832147e+136
1,27,1.0,10.0,8.0,8.01165017014521e+141
1,28,1.0,10.0,8.0,8.671890260666868e+146
1,29,1.0,10.0,8.0,9.386540737048453e+151
1,30,1.0,10.0,8.0,1.0160085559188699e+157
1,31,1.0,10.0,8.0,1.0997378210121536e+162
1,32,1.0,10.0,8.0,1.1903672148417465e+167
1,33,1.0,10.0,8.0,1.2884653770168684e+172
1,34,1.0,10.0,8.0,1.394647808736835e+177
1,35,1.0,10.0,8.0,1.509580734654851e+182
1,36,1.0,10.0,8.0,1.6339852829977712e+187
1,37,1.0,10.0,8.0,1.76864201016964e+192
1,38,1.0,10.0,8.0,1.9143957982277336e+197
1,39,1.0,10.0,8.0,2.0721611559596977e+202
1,40,1.0,10.0,8.0,2.2429279568223238e+207
1,41,1.0,10.0,8.0,2.427767649744068e+212
1,42,1.0,10.0,8.0,2.627839981759478e+217
1,43,1.0,10.0,8.0,2.8444002746562986e+222
1,44,1.0,10.0,8.0,3.0788073012907267e+227
1,45,1.0,10.0,8.0,3.3325318109900576e+232
1,46,1.0,10.0,8.0,3.60716575753378e+237
1,47,1.0,10.0,8.0,3.9044322876121812e+242
1,48,1.0,10.0,8.0,4.22619655243436e+247
1,49,1.0,10.0,8.0,4.574477410320481e+252
1,0,1.0,8.0,6.0,1509229.6934193
1,1,1.0,8.0,6.0,164040763378.5009
1,2,1.0,8.0,6.0,1.775594143281531e+16
1,3,1.0,8.0,6.0,1.9219208549303562e+21
1,4,1.0,8.0,6.0,2.0803063525907503e+26
1,5,1.0,8.0,6.0,2.2517443991077425e+31
1,6,1.0,8.0,6.0,2.4373106550382294e+36
1,7,1.0,8.0,6.0,2.6381694261199638e+41
1,8,1.0,8.0,6.0,2.8555809685265446e+46
1,9,1.0,8.0,6.0,3.0909093961427705e+51
1,10,1.0,8.0,6.0,3.34563123947886e+56
1,11,1.0,8.0,6.0,3.6213447099243073e+61
1,12,1.0,8.0,6.0,3.919779727469193e+66
1,13,1.0,8.0,6.0,4.242808774809957e+71
1,14,1.0,8.0,6.0,4.592458645942012e+76
1,15,1.0,8.0,6.0,4.970923162954109e+81
1,16,1.0,8.0,6.0,5.380576940813179e+86
1,17,1.0,8.0,6.0,5.823990286505666e+91
1,18,1.0,8.0,6.0,6.3039453260165715e+96
1,19,1.0,8.0,6.0,6.823453460333632e+101
1,20,1.0,8.0,6.0,7.385774259999687e+106
1,21,1.0,8.0,6.0,7.994435916766229e+111
1,22,1.0,8.0,6.0,8.653257380666988e+116
1,23,1.0,8.0,6.0,9.366372321407692e+121
1,24,1.0,8.0,6.0,1.0138255064414807e+127
1,25,1.0,8.0,6.0,1.0973748664273263e+132
1,26,1.0,8.0,6.0,1.1878095291696046e+137
1,27,1.0,8.0,6.0,1.2856969124684573e+142
1,28,1.0,8.0,6.0,1.3916511950249868e+147
1,29,1.0,8.0,6.0,1.5063371700069817e+152
1,30,1.0,8.0,6.0,1.6304744161872707e+157
1,31,1.0,8.0,6.0,1.7648418128252707e+162
1,32,1.0,8.0,6.0,1.9102824266201802e+167
1,33,1.0,8.0,6.0,2.0677088013979663e+172
1,34,1.0,8.0,6.0,2.2381086837211814e+177
1,35,1.0,8.0,6.0,2.422551220346651e+182
1,36,1.0,8.0,6.0,2.6221936664154076e+187
1,37,1.0,8.0,6.0,2.8382886464646873e+192
1,38,1.0,8.0,6.0,3.072192013819802e+197
1,39,1.0,8.0,6.0,3.325371357678693e+202
1,40,1.0,8.0,6.0,3.599415211264953e+207
1,41,1.0,8.0,6.0,3.896043018825262e+212
1,42,1.0,8.0,6.0,4.2171159240066153e+217
1,43,1.0,8.0,6.0,4.564648447304045e+222
1,44,1.0,8.0,6.0,4.940821125846309e+227
1,45,1.0,8.0,6.0,5.347994194827267e+232
1,46,1.0,8.0,6.0,5.7887223964229534e+237
1,47,1.0,8.0,6.0,6.265771009112123e+242
1,48,1.0,8.0,6.0,6.782133197973009e+247
1,49,1.0,8.0,6.0,7.341048794817837e+252
1,0,1.0,6.0,6.0,1022040.5951134522
1,1,1.0,6.0,6.0,111038509250.556
1,2,1.0,6.0,6.0,1.2018923528336212e+16
1,3,1.0,6.0,6.0,1.300940300232796e+21
1,4,1.0,6.0,6.0,1.4081507903795825e+26
1,5,1.0,6.0,6.0,1.5241964970147508e+31
1,6,1.0,6.0,6.0,1.6498055303337497e+36
1,7,1.0,6.0,6.0,1.785766004088566e+41
1,8,1.0,6.0,6.0,1.932930980485518e+46
1,9,1.0,6.0,6.0,2.0922238225873616e+51
1,10,1.0,6.0,6.0,2.2646439878067756e+56
1,11,1.0,6.0,6.0,2.451273298841969e+61
1,12,1.0,6.0,6.0,2.6532827313995364e+66
1,13,1.0,6.0,6.0,2.871939761294189e+71
1,14,1.0,6.0,6.0,3.108616317022441e+76
1,15,1.0,6.0,6.0,3.3647973877082497e+81
1,16,1.0,6.0,6.0,3.6420903404293364e+86
1,17,1.0,6.0,6.0,3.94223500538412e+91
1,18,1.0,6.0,6.0,4.267114592177877e+96
1,19,1.0,6.0,6.0,4.6187675057192e+101
1,20,1.0,6.0,6.0,4.999400135865479e+106
1,21,1.0,6.0,6.0,5.411400701062249e+111
1,22,1.0,6.0,6.0,5.857354232836723e+116
1,23,1.0,6.0,6.0,6.3400587951648135e+121
1,24,1.0,6.0,6.0,6.862543040474378e+126
1,25,1.0,6.0,6.0,7.428085212439834e+131
1,26,1.0,6.0,6.0,8.040233714796874e+136
1,27,1.0,6.0,6.0,8.702829375233357e+141
1,28,1.0,6.0,6.0,9.420029544046317e+146
1,29,1.0,6.0,6.0,1.019633417877125e+152
1,30,1.0,6.0,6.0,1.1036614078443777e+157
1,31,1.0,6.0,6.0,1.1946141444648371e+162
1,32,1.0,6.0,6.0,1.2930622961102046e+167
1,33,1.0,6.0,6.0,1.3996235599326351e+172
1,34,1.0,6.0,6.0,1.5149665375066707e+177
1,35,1.0,6.0,6.0,1.63981492986257e+182
1,36,1.0,6.0,6.0,1.7749520782325428e+187
1,37,1.0,6.0,6.0,1.9212258789996566e+192
1,38,1.0,6.0,6.0,2.0795541036880436e+197
1,39,1.0,6.0,6.0,2.2509301573730015e+202
1,40,1.0,6.0,6.0,2.4364293116421295e+207
1,41,1.0,6.0,6.0,2.637215451214521e+212
1,42,1.0,6.0,6.0,2.8545483765491355e+217
1,43,1.0,6.0,6.0,3.089791708260535e+222
1,44,1.0,6.0,6.0,3.344421442938326e+227
1,45,1.0,6.0,6.0,3.620035214050869e+232
1,46,1.0,6.0,6.0,3.918362316040744e+237
1,47,1.0,6.0,6.0,4.2412745545056183e+242
1,48,1.0,6.0,6.0,4.5907979905424385e+247
1,49,1.0,6.0,6.0,4.9691256529430774e+252
1,0,1.0,10.0,6.0,675230.0378220115
1,1,1.0,10.0,6.0,73319536581.09924
1,2,1.0,10.0,6.0,7936183411376216.0
1,3,1.0,10.0,6.0,8.590204274948936e+20
1,4,1.0,10.0,6.0,9.298123009284798e+25
1,5,1.0,10.0,6.0,1.006438132647987e+31
1,6,1.0,10.0,6.0,1.0893786991595206e+36
1,7,1.0,10.0,6.0,1.1791543977572663e+41
1,8,1.0,10.0,6.0,1.2763285116764479e+46
1,9,1.0,10.0,6.0,1.3815107443237121e+51
1,10,1.0,10.0,6.0,1.4953610447634304e+56
1,11,1.0,10.0,6.0,1.6185937484624046e+61
1,12,1.0,10.0,6.0,1.7519820592731954e+66
1,13,1.0,10.0,6.0,1.8963629007778853e+71
1,14,1.0,10.0,6.0,2.0526421674310038e+76
1,15,1.0,10.0,6.0,2.221800408448978e+81
1,16,1.0,10.0,6.0,2.40489898010923e+86
1,17,1.0,10.0,6.0,2.603086705060053e+91
1,18,1.0,10.0,6.0,2.8176070804240923e+96
1,19,1.0,10.0,6.0,3.049806079921826e+101
1,20,1.0,10.0,6.0,3.301140598968164e+106
1,21,1.0,10.0,6.0,3.573187595729117e+111
1,22,1.0,10.0,6.0,3.867653985493173e+116
1,23,1.0,10.0,6.0,4.186387350437612e+121
1,24,1.0,10.0,6.0,4.531387531987224e+126
1,25,1.0,10.0,6.0,4.904819178498304e+131
1,26,1.0,10.0,6.0,5.309025326998255e+136
1,27,1.0,10.0,6.0,5.746542104196154e+141
1,28,1.0,10.0,6.0,6.220114639002949e+146
1,29,1.0,10.0,6.0,6.732714286403154e+151
1,30,1.0,10.0,6.0,7.287557270745697e+156
1,31,1.0,10.0,6.0,7.88812486542789e+161
1,32,1.0,10.0,6.0,8.538185235587887e+166
1,33,1.0,10.0,6.0,9.241817080852583e+171
1,34,1.0,10.0,6.0,1.0003435226485606e+177
1,35,1.0,10.0,6.0,1.082781832350023e+182
1,36,1.0,10.0,6.0,1.1720138831540066e+187
1,37,1.0,10.0,6.0,1.2685995472647478e+192
1,38,1.0,10.0,6.0,1.3731448359548352e+197
1,39,1.0,10.0,6.0,1.486305701885894e+202
1,40,1.0,10.0,6.0,1.608792154778296e+207
1,41,1.0,10.0,6.0,1.741372716253583e+212
1,42,1.0,10.0,6.0,1.8848792418000443e+217
1,43,1.0,10.0,6.0,2.040212140116768e+222
1,44,1.0,10.0,6.0,2.2083460225837897e+227
1,45,1.0,10.0,6.0,2.390335818304896e+232
1,46,1.0,10.0,6.0,2.5873233930913842e+237
1,47,1.0,10.0,6.0,2.8005447139160323e+242
1,48,1.0,10.0,6.0,3.031337603789848e+247
1,49,1.0,10.0,6.0,3.281150135718207e+252
1,0,1.0,6.0,4.0,641677.9598592039
1,1,1.0,6.0,4.0,69672240471.71928
1,2,1.0,6.0,4.0,7541396346232807.0
1,3,1.0,6.0,4.0,8.162882808053244e+20
1,4,1.0,6.0,4.0,8.835585980301341e+25
1,5,1.0,6.0,4.0,9.563726620937863e+30
1,6,1.0,6.0,4.0,1.0351873331769247e+36
1,7,1.0,6.0,4.0,1.1204971213040371e+41
1,8,1.0,6.0,4.0,1.212837289070688e+46
1,9,1.0,6.0,4.0,1.312787210063014e+51
1,10,1.0,6.0,4.0,1.4209740040443057e+56
1,11,1.0,6.0,4.0,1.5380764717175864e+61
1,12,1.0,6.0,4.0,1.6648293537518317e+66
1,13,1.0,6.0,4.0,1.8020279407945421e+71
1,14,1.0,6.0,4.0,1.9505330633954024e+76
1,15,1.0,6.0,4.0,2.1112764931498337e+81
1,16,1.0,6.0,4.0,2.2852667889502816e+86
1,17,1.0,6.0,4.0,2.473595625027703e+91
1,18,1.0,6.0,4.0,2.677444640486266e+96
1,19,1.0,6.0,4.0,2.8980928533087614e+101
1,20,1.0,6.0,4.0,3.1369246853499234e+106
1,21,1.0,6.0,4.0,3.3954386486696215e+111
1,22,1.0,6.0,4.0,3.675256747706499e+116
1,23,1.0,6.0,4.0,3.9781346562849807e+121
1,24,1.0,6.0,4.0,4.3059727333093896e+126
1,25,1.0,6.0,4.0,4.6608279462614624e+131
1,26,1.0,6.0,4.0,5.044926777312854e+136
1,27,1.0,6.0,4.0,5.4606791930312306e+141
1,28,1.0,6.0,4.0,5.9106937653289925e+146
1,29,1.0,6.0,4.0,6.397794038529783e+151
1,30,1.0,6.0,4.0,6.925036245245049e+156
1,31,1.0,6.0,4.0,7.495728482215774e+161
1,32,1.0,6.0,4.0,8.113451466435302e+166
1,33,1.0,6.0,4.0,8.78208100178435e+171
1,34,1.0,6.0,4.0,9.505812297141328e+176
1,35,1.0,6.0,4.0,1.0289186288548801e+182
1,36,1.0,6.0,4.0,1.113711813058799e+187
1,37,1.0,6.0,4.0,1.2054928035729846e+192
1,38,1.0,6.0,4.0,1.3048374655154442e+197
1,39,1.0,6.0,4.0,1.412369121048587e+202
1,40,1.0,6.0,4.0,1.5287624603142177e+207
1,41,1.0,6.0,4.0,1.6547477746687303e+212
1,42,1.0,6.0,4.0,1.7911155387792022e+217
1,43,1.0,6.0,4.0,1.9387213703300203e+222
1,44,1.0,6.0,4.0,2.0984913984588945e+227
1,45,1.0,6.0,4.0,2.2714280746059106e+232
1,46,1.0,6.0,4.0,2.4586164622341944e+237
1,47,1.0,6.0,4.0,2.6612310448869253e+242
1,48,1.0,6.0,4.0,2.880543095296076e+247
1,49,1.0,6.0,4.0,3.1179286517794004e+252
1,0,1.0,4.0,2.0,310385.4376860773
1,1,1.0,4.0,2.0,33656600850.984787
1,2,1.0,4.0,2.0,3643026471666935.5
1,3,1.0,4.0,2.0,3.943248275501187e+20
