fold,run,eta,h1,h2,mse_val
1,23,0.4,6.0,4.0,1.183835849630554e+87
1,24,0.4,6.0,4.0,3.2257632765073306e+90
1,25,0.4,6.0,4.0,8.789688806358298e+93
1,26,0.4,6.0,4.0,2.3950495647117156e+97
1,27,0.4,6.0,4.0,6.526126855909106e+100
1,28,0.4,6.0,4.0,1.7782651502055334e+104
1,29,0.4,6.0,4.0,4.845488011886025e+107
1,30,0.4,6.0,4.0,1.320317955430759e+111
1,31,0.4,6.0,4.0,3.597655177675952e+114
1,32,0.4,6.0,4.0,9.803034734338528e+117
1,33,0.4,6.0,4.0,2.671170116551484e+121
1,34,0.4,6.0,4.0,7.278511180384118e+124
1,35,0.4,6.0,4.0,1.9832778404757852e+128
1,36,0.4,6.0,4.0,5.404114790842013e+131
1,37,0.4,6.0,4.0,1.472534814667785e+135
1,38,0.4,6.0,4.0,4.0124217643993556e+138
1,39,0.4,6.0,4.0,1.0933207320505927e+142
1,40,0.4,6.0,4.0,2.9791240635207235e+145
1,41,0.4,6.0,4.0,8.117636413243831e+148
1,42,0.4,6.0,4.0,2.2119260404263363e+152
1,43,0.4,6.0,4.0,6.02714455199528e+155
1,44,0.4,6.0,4.0,1.6423004561058778e+159
1,45,0.4,6.0,4.0,4.4750059748155625e+162
1,46,0.4,6.0,4.0,1.2193675280416394e+166
1,47,0.4,6.0,4.0,3.3225814151089716e+169
1,48,0.4,6.0,4.0,9.053502743145524e+172
1,49,0.4,6.0,4.0,2.4669346414632814e+176
1,0,0.4,4.0,2.0,105692653.38866684
1,1,0.4,4.0,2.0,293093363891.8907
1,2,0.4,4.0,2.0,798647652029304.2
1,3,0.4,4.0,2.0,2.1761862767288707e+18
1,4,0.4,4.0,2.0,5.92975945559276e+21
1,5,0.4,4.0,2.0,1.6157645752820936e+25
1,6,0.4,4.0,2.0,4.402699945322917e+28
1,7,0.4,4.0,2.0,1.1996652919013104e+32
1,8,0.4,4.0,2.0,3.2688959739843688e+35
1,9,0.4,4.0,2.0,8.907218505751594e+38
1,10,0.4,4.0,2.0,2.4270745273212217e+42
1,11,0.4,4.0,2.0,6.613389755025995e+45
1,12,0.4,4.0,2.0,1.802042894008506e+49
1,13,0.4,4.0,2.0,4.91027855931016e+52
1,14,0.4,4.0,2.0,1.3379723429550655e+56
1,15,0.4,4.0,2.0,3.6457605589776985e+59
1,16,0.4,4.0,2.0,9.93411420152478e+62
1,17,0.4,4.0,2.0,2.706887174088296e+66
1,18,0.4,4.0,2.0,7.375834447442708e+69
1,19,0.4,4.0,2.0,2.009796873576973e+73
1,20,0.4,4.0,2.0,5.476374912997452e+76
1,21,0.4,4.0,2.0,1.492224541793196e+80
1,22,0.4,4.0,2.0,4.066073120459766e+83
1,23,0.4,4.0,2.0,1.1079398681553512e+87
1,24,0.4,4.0,2.0,3.0189588703444127e+90
1,25,0.4,4.0,2.0,8.226179888269236e+93
1,26,0.4,4.0,2.0,2.2415024006751494e+97
1,27,0.4,4.0,2.0,6.107735401455646e+100
1,28,0.4,4.0,2.0,1.6642601731302347e+104
1,29,0.4,4.0,2.0,4.534842690152171e+107
1,30,0.4,4.0,2.0,1.2356720755834193e+111
1,31,0.4,4.0,2.0,3.3670086984327395e+114
1,32,0.4,4.0,2.0,9.174559981837463e+117
1,33,0.4,4.0,2.0,2.4999208020910007e+121
1,34,0.4,4.0,2.0,6.811884198369624e+124
1,35,0.4,4.0,2.0,1.8561294539085567e+128
1,36,0.4,4.0,2.0,5.0576557811881915e+131
1,37,0.4,4.0,2.0,1.3781302778812815e+135
1,38,0.4,4.0,2.0,3.755184506382016e+138
1,39,0.4,4.0,2.0,1.0232276950369992e+142
1,40,0.4,4.0,2.0,2.7881317525446145e+145
1,41,0.4,4.0,2.0,7.597212924603642e+148
1,42,0.4,4.0,2.0,2.070118966547697e+152
1,43,0.4,4.0,2.0,5.64074296480785e+155
1,44,0.4,4.0,2.0,1.5370122060227086e+159
1,45,0.4,4.0,2.0,4.188112339458929e+162
1,46,0.4,4.0,2.0,1.141193602705131e+166
1,47,0.4,4.0,2.0,3.109569976395064e+169
1,48,0.4,4.0,2.0,8.473080654480326e+172
1,49,0.4,4.0,2.0,2.3087789090554237e+176
1,0,1.0,10.0,10.0,3614235011.402557
1,1,1.0,10.0,10.0,63709106175088.82
1,2,1.0,10.0,10.0,1.1100830063339219e+18
1,3,1.0,10.0,10.0,1.934208798066932e+22
1,4,1.0,10.0,10.0,3.3701654099980515e+26
1,5,1.0,10.0,10.0,5.872176210377382e+30
1,6,1.0,10.0,10.0,1.023167982896159e+35
1,7,1.0,10.0,10.0,1.7827678933982628e+39
1,8,1.0,10.0,10.0,3.106294777457137e+43
1,9,1.0,10.0,10.0,5.412408020241329e+47
1,10,1.0,10.0,10.0,9.430579734468484e+51
1,11,1.0,10.0,10.0,1.6431842129337786e+56
1,12,1.0,10.0,10.0,2.8630841726158267e+60
1,13,1.0,10.0,10.0,4.9886378623657907e+64
1,14,1.0,10.0,10.0,8.69220261138619e+68
1,15,1.0,10.0,10.0,1.5145293830079228e+73
1,16,1.0,10.0,10.0,2.6389159969529984e+77
1,17,1.0,10.0,10.0,4.598047233090899e+81
1,18,1.0,10.0,10.0,8.011637498937634e+85
1,19,1.0,10.0,10.0,1.3959477178148926e+90
1,20,1.0,10.0,10.0,2.43229930352066e+94
1,21,1.0,10.0,10.0,4.2380383064544096e+98
1,22,1.0,10.0,10.0,7.384357945166187e+102
1,23,1.0,10.0,10.0,1.2866505283657603e+107
1,24,1.0,10.0,10.0,2.241859880624509e+111
1,25,1.0,10.0,10.0,3.906216656000157e+115
1,26,1.0,10.0,10.0,6.806191901414693e+119
1,27,1.0,10.0,10.0,1.185910876902489e+124
1,28,1.0,10.0,10.0,2.066331111914908e+128
1,29,1.0,10.0,10.0,3.6003753294005394e+132
1,30,1.0,10.0,10.0,6.273293973947493e+136
1,31,1.0,10.0,10.0,1.093058742020615e+141
1,32,1.0,10.0,10.0,1.904545552096721e+145
1,33,1.0,10.0,10.0,3.318480169973347e+149
1,34,1.0,10.0,10.0,5.7821198481615515e+153
1,35,1.0,10.0,10.0,1.0074765623436738e+158
1,36,1.0,10.0,10.0,1.7554271622276212e+162
1,37,1.0,10.0,10.0,3.0586562874654195e+166
1,38,1.0,10.0,10.0,5.329402715279754e+170
1,39,1.0,10.0,10.0,9.28595129110342e+174
1,40,1.0,10.0,10.0,1.6179841529618645e+179
1,41,1.0,10.0,10.0,2.819175588120743e+183
1,42,1.0,10.0,10.0,4.912131544741609e+187
1,43,1.0,10.0,10.0,8.558898003557729e+191
1,44,1.0,10.0,10.0,1.4913023881398916e+196
1,45,1.0,10.0,10.0,2.5984452810949552e+200
1,46,1.0,10.0,10.0,4.527531057779843e+204
1,47,1.0,10.0,10.0,7.888770115075593e+208
1,48,1.0,10.0,10.0,1.3745393048507672e+213
1,49,1.0,10.0,10.0,2.394997284771959e+217
1,0,1.0,10.0,8.0,2177212140.2071524
1,1,1.0,10.0,8.0,38339571438978.37
1,2,1.0,10.0,8.0,6.680297887427263e+17
1,3,1.0,10.0,8.0,1.1639750390462598e+22
1,4,1.0,10.0,8.0,2.028110107560067e+26
1,5,1.0,10.0,8.0,3.533779051410154e+30
1,6,1.0,10.0,8.0,6.157256619177086e+34
1,7,1.0,10.0,8.0,1.0728403933254116e+39
1,8,1.0,10.0,8.0,1.8693171013301955e+43
1,9,1.0,10.0,8.0,3.257098117357721e+47
1,10,1.0,10.0,8.0,5.6751677596840846e+51
1,11,1.0,10.0,8.0,9.888412304473597e+55
1,12,1.0,10.0,8.0,1.7229569599314855e+60
1,13,1.0,10.0,8.0,3.002080206984613e+64
1,14,1.0,10.0,8.0,5.230824552649993e+68
1,15,1.0,10.0,8.0,9.114188700537321e+72
1,16,1.0,10.0,8.0,1.5880562391816227e+77
1,17,1.0,10.0,8.0,2.767029191150062e+81
1,18,1.0,10.0,8.0,4.821271662659885e+85
1,19,1.0,10.0,8.0,8.400583745018576e+89
1,20,1.0,10.0,8.0,1.463717711732038e+94
1,21,1.0,10.0,8.0,2.5503817409218907e+98
1,22,1.0,10.0,8.0,4.4437851453823155e+102
1,23,1.0,10.0,8.0,7.742851237314129e+106
1,24,1.0,10.0,8.0,1.3491143995896187e+111
1,25,1.0,10.0,8.0,2.3506969298449396e+115
1,26,1.0,10.0,8.0,4.095854330561834e+119
1,27,1.0,10.0,8.0,7.136616585570966e+123
1,28,1.0,10.0,8.0,1.243484073869881e+128
1,29,1.0,10.0,8.0,2.1666466503108738e+132
1,30,1.0,10.0,8.0,3.7751651235016826e+136
1,31,1.0,10.0,8.0,6.577847711189317e+140
1,32,1.0,10.0,8.0,1.1461241851976264e+145
1,33,1.0,10.0,8.0,1.997006780288342e+149
1,34,1.0,10.0,8.0,3.479584613974429e+153
1,35,1.0,10.0,8.0,6.062828231389062e+157
1,36,1.0,10.0,8.0,1.0563871910372276e+162
1,37,1.0,10.0,8.0,1.840649041663257e+166
1,38,1.0,10.0,8.0,3.207146890194053e+170
1,39,1.0,10.0,8.0,5.588132741474116e+174
1,40,1.0,10.0,8.0,9.736762488744465e+178
1,41,1.0,10.0,8.0,1.6965334960388404e+183
1,42,1.0,10.0,8.0,2.956039963498069e+187
1,43,1.0,10.0,8.0,5.150604032399027e+191
1,44,1.0,10.0,8.0,8.974412466052094e+195
1,45,1.0,10.0,8.0,1.5637016280849156e+200
1,46,1.0,10.0,8.0,2.724593716775165e+204
1,47,1.0,10.0,8.0,4.747332092109043e+208
1,48,1.0,10.0,8.0,8.271751437290773e+212
1,49,1.0,10.0,8.0,1.4412699704335437e+217
1,0,1.0,8.0,6.0,1613101076.9055338
1,1,1.0,8.0,6.0,28385100377159.504
1,2,1.0,8.0,6.0,4.9458293198031034e+17
1,3,1.0,8.0,6.0,8.617612882321899e+21
1,4,1.0,8.0,6.0,1.5015328687801178e+26
1,5,1.0,8.0,6.0,2.616270870557154e+30
1,6,1.0,8.0,6.0,4.55859036485878e+34
1,7,1.0,8.0,6.0,7.942887851729922e+38
1,8,1.0,8.0,6.0,1.3839687792854249e+43
1,9,1.0,8.0,6.0,2.411427201026922e+47
1,10,1.0,8.0,6.0,4.201670755069321e+51
1,11,1.0,8.0,6.0,7.320991123632812e+55
1,12,1.0,8.0,6.0,1.2756094933817868e+60
1,13,1.0,8.0,6.0,2.2226219812684178e+64
1,14,1.0,8.0,6.0,3.8726965401620875e+68
1,15,1.0,8.0,6.0,6.747786451578441e+72
1,16,1.0,8.0,6.0,1.175734311323022e+77
1,17,1.0,8.0,6.0,2.0485994640492407e+81
1,18,1.0,8.0,6.0,3.569479706159401e+85
1,19,1.0,8.0,6.0,6.21946144001215e+89
1,20,1.0,8.0,6.0,1.0836789613077204e+94
1,21,1.0,8.0,6.0,1.8882022221825698e+98
1,22,1.0,8.0,6.0,3.290003551930893e+102
1,23,1.0,8.0,6.0,5.732502188884428e+106
1,24,1.0,8.0,6.0,9.988311813912235e+110
1,25,1.0,8.0,6.0,1.7403634504560595e+115
1,26,1.0,8.0,6.0,3.032409276074626e+119
1,27,1.0,8.0,6.0,5.2836699226324453e+123
1,28,1.0,8.0,6.0,9.206266473194818e+127
1,29,1.0,8.0,6.0,1.6040998702894624e+132
1,30,1.0,8.0,6.0,2.7949836139923757e+136
1,31,1.0,8.0,6.0,4.869979449020315e+140
1,32,1.0,8.0,6.0,8.485452191972972e+144
1,33,1.0,8.0,6.0,1.478505189929364e+149
1,34,1.0,8.0,6.0,2.5761474429329083e+153
1,35,1.0,8.0,6.0,4.488679304566283e+157
1,36,1.0,8.0,6.0,7.821074820276324e+161
1,37,1.0,8.0,6.0,1.3627440766849539e+166
1,38,1.0,8.0,6.0,2.3744452792158664e+170
1,39,1.0,8.0,6.0,4.1372334545057365e+174
1,40,1.0,8.0,6.0,7.208715571130766e+178
1,41,1.0,8.0,6.0,1.2560466011138287e+183
1,42,1.0,8.0,6.0,2.18853559778073e+187
1,43,1.0,8.0,6.0,3.813304425573134e+191
1,44,1.0,8.0,6.0,6.644301631118649e+195
1,45,1.0,8.0,6.0,1.1577031162061159e+200
1,46,1.0,8.0,6.0,2.01718190967754e+204
1,47,1.0,8.0,6.0,3.5147377594221337e+208
1,48,1.0,8.0,6.0,6.124079072017139e+212
1,49,1.0,8.0,6.0,1.0670595375082659e+217
1,0,1.0,10.0,6.0,1597272146.6645563
1,1,1.0,10.0,6.0,28105858667825.344
1,2,1.0,10.0,6.0,4.8971741978597216e+17
1,3,1.0,10.0,6.0,8.532836198461659e+21
1,4,1.0,10.0,6.0,1.4867613806690914e+26
1,5,1.0,10.0,6.0,2.5905330296926483e+30
1,6,1.0,10.0,6.0,4.5137447509365e+34
1,7,1.0,10.0,6.0,7.864748854031783e+38
1,8,1.0,10.0,6.0,1.3703538403264941e+43
1,9,1.0,10.0,6.0,2.3877045313848722e+47
1,10,1.0,10.0,6.0,4.1603363754849864e+51
1,11,1.0,10.0,6.0,7.248970100645003e+55
1,12,1.0,10.0,6.0,1.2630605503363874e+60
1,13,1.0,10.0,6.0,2.200756702906108e+64
1,14,1.0,10.0,6.0,3.8345984791435916e+68
1,15,1.0,10.0,6.0,6.6814043900598214e+72
1,16,1.0,10.0,6.0,1.1641679009240266e+77
1,17,1.0,10.0,6.0,2.0284461505700135e+81
1,18,1.0,10.0,6.0,3.5343645727532066e+85
1,19,1.0,10.0,6.0,6.158276831565182e+89
1,20,1.0,10.0,6.0,1.0730181551319136e+94
1,21,1.0,10.0,6.0,1.869626833501845e+98
1,22,1.0,10.0,6.0,3.257637794693619e+102
1,23,1.0,10.0,6.0,5.676108093474185e+106
1,24,1.0,10.0,6.0,9.890050742069424e+110
1,25,1.0,10.0,6.0,1.7232424412981838e+115
1,26,1.0,10.0,6.0,3.0025776297179595e+119
1,27,1.0,10.0,6.0,5.2316912620206e+123
1,28,1.0,10.0,6.0,9.11569885494468e+127
1,29,1.0,10.0,6.0,1.5883193684855665e+132
1,30,1.0,10.0,6.0,2.7674876676492653e+136
1,31,1.0,10.0,6.0,4.822070512112051e+140
1,32,1.0,10.0,6.0,8.401975660303997e+144
1,33,1.0,10.0,6.0,1.463960239051364e+149
1,34,1.0,10.0,6.0,2.5508043205231036e+153
1,35,1.0,10.0,6.0,4.444521448079436e+157
1,36,1.0,10.0,6.0,7.744134171133573e+161
1,37,1.0,10.0,6.0,1.3493379379783175e+166
1,38,1.0,10.0,6.0,2.3510864231334328e+170
1,39,1.0,10.0,6.0,4.096532983667691e+174
1,40,1.0,10.0,6.0,7.137799070742579e+178
1,41,1.0,10.0,6.0,1.2436901100861842e+183
1,42,1.0,10.0,6.0,2.167005647814165e+187
1,43,1.0,10.0,6.0,3.775790640751403e+191
1,44,1.0,10.0,6.0,6.57893761244524e+195
1,45,1.0,10.0,6.0,1.1463140895924579e+200
1,46,1.0,10.0,6.0,1.997337669705901e+204
1,47,1.0,10.0,6.0,3.480161155695555e+208
1,48,1.0,10.0,6.0,6.0638327976839395e+212
1,49,1.0,10.0,6.0,1.0565622266684546e+217
1,0,1.0,6.0,4.0,1109499921.7220418
1,1,1.0,6.0,4.0,19502338363329.336
1,2,1.0,6.0,4.0,3.398095252621138e+17
1,3,1.0,6.0,4.0,5.920841064967352e+21
1,4,1.0,6.0,4.0,1.0316473472961341e+26
1,5,1.0,6.0,4.0,1.7975423379269895e+30
1,6,1.0,6.0,4.0,3.1320377696040073e+34
1,7,1.0,6.0,4.0,5.45726260975803e+38
1,8,1.0,6.0,4.0,9.508734371242371e+42
1,9,1.0,6.0,4.0,1.6568018768452664e+47
1,10,1.0,6.0,4.0,2.8868115902152006e+51
1,11,1.0,6.0,4.0,5.029980514790991e+55
1,12,1.0,6.0,4.0,8.764238048971799e+59
1,13,1.0,6.0,4.0,1.52708083765285e+64
1,14,1.0,6.0,4.0,2.6607856515263312e+68
1,15,1.0,6.0,4.0,4.636152919219491e+72
1,16,1.0,6.0,4.0,8.078032846447995e+76
1,17,1.0,6.0,4.0,1.4075164431650877e+81
1,18,1.0,6.0,4.0,2.4524566505708512e+85
1,19,1.0,6.0,4.0,4.2731604679546327e+89
1,20,1.0,6.0,4.0,7.44555479936409e+93
1,21,1.0,6.0,4.0,1.2973134682411954e+98
1,22,1.0,6.0,4.0,2.260438987063471e+102
1,23,1.0,6.0,4.0,3.938588891059378e+106
1,24,1.0,6.0,4.0,6.862597283781835e+110
1,25,1.0,6.0,4.0,1.1957389507261433e+115
1,26,1.0,6.0,4.0,2.0834555477452388e+119
1,27,1.0,6.0,4.0,3.630212946391311e+123
1,28,1.0,6.0,4.0,6.325283037792206e+127
1,29,1.0,6.0,4.0,1.1021173165049107e+132
1,30,1.0,6.0,4.0,1.9203292122781474e+136
1,31,1.0,6.0,4.0,3.345981619473456e+140
1,32,1.0,6.0,4.0,5.8300383737705354e+144
1,33,1.0,6.0,4.0,1.0158258862457738e+149
1,34,1.0,6.0,4.0,1.7699750241946446e+153
1,35,1.0,6.0,4.0,3.0840044821567404e+157
1,36,1.0,6.0,4.0,5.373569409709914e+161
1,37,1.0,6.0,4.0,9.362907339478617e+165
1,38,1.0,6.0,4.0,1.6313929748307524e+170
1,39,1.0,6.0,4.0,2.842539119345118e+174
1,40,1.0,6.0,4.0,4.952840161546892e+178
1,41,1.0,6.0,4.0,8.629828697479296e+182
1,42,1.0,6.0,4.0,1.5036613522487927e+187
1,43,1.0,6.0,4.0,2.6199795401582997e+191
1,44,1.0,6.0,4.0,4.565052350771807e+195
1,45,1.0,6.0,4.0,7.954147215984817e+199
1,46,1.0,6.0,4.0,1.3859306109131898e+204
1,47,1.0,6.0,4.0,2.4148454964551394e+208
1,48,1.0,6.0,4.0,4.207626793023424e+212
1,49,1.0,6.0,4.0,7.331368924164019e+216
1,0,1.0,4.0,2.0,397426545.8662232
1,1,1.0,4.0,2.0,6956095652932.867
1,2,1.0,4.0,2.0,1.2120347738276576e+17
1,3,1.0,4.0,2.0,2.1118493282835363e+21
1,4,1.0,4.0,2.0,3.679686270414813e+25
1,5,1.0,4.0,2.0,6.411485357560019e+29
1,6,1.0,4.0,2.0,1.117137208701272e+34
1,7,1.0,4.0,2.0,1.9464998724411023e+38
1,8,1.0,4.0,2.0,3.3915813777413876e+42
1,9,1.0,4.0,2.0,5.909491392576596e+46
1,10,1.0,4.0,2.0,1.0296697802425498e+51
1,11,1.0,4.0,2.0,1.794096625094608e+55
1,12,1.0,4.0,2.0,3.1260339595648413e+59
1,13,1.0,4.0,2.0,5.446801571145794e+63
1,14,1.0,4.0,2.0,9.490507057564401e+67
1,15,1.0,4.0,2.0,1.6536259497100137e+72
1,16,1.0,4.0,2.0,2.8812778547747376e+76
1,17,1.0,4.0,2.0,5.020338534159523e+80
1,18,1.0,4.0,2.0,8.74743786191958e+84
1,19,1.0,4.0,2.0,1.5241535730608608e+89
1,20,1.0,4.0,2.0,2.655685185701232e+93
1,21,1.0,4.0,2.0,4.627265867565834e+97
1,22,1.0,4.0,2.0,8.06254804764674e+101
1,23,1.0,4.0,2.0,1.4048183718219662e+106
1,24,1.0,4.0,2.0,2.4477555310625952e+110
1,25,1.0,4.0,2.0,4.264969237323447e+114
1,26,1.0,4.0,2.0,7.43128239911238e+118
1,27,1.0,4.0,2.0,1.2948266452213339e+123
1,28,1.0,4.0,2.0,2.2561059466336433e+127
1,29,1.0,4.0,2.0,3.9310390014144404e+131
1,30,1.0,4.0,2.0,6.849442356064503e+135
1,31,1.0,4.0,2.0,1.1934468361206753e+140
1,32,1.0,4.0,2.0,2.0794617672566565e+144
1,33,1.0,4.0,2.0,3.6232541832679913e+148
1,34,1.0,4.0,2.0,6.313158088926165e+152
1,35,1.0,4.0,2.0,1.1000046654145014e+157
1,36,1.0,4.0,2.0,1.9166481290182254e+161
1,37,1.0,4.0,2.0,3.3395677000013417e+165
1,38,1.0,4.0,2.0,5.8188627604823535e+169
1,39,1.0,4.0,2.0,1.0138786473864424e+174
1,40,1.0,4.0,2.0,1.7665821552061296e+178
1,41,1.0,4.0,2.0,3.078092747231166e+182
1,42,1.0,4.0,2.0,5.3632688027756e+186
1,43,1.0,4.0,2.0,9.344959561956218e+190
1,44,1.0,4.0,2.0,1.6282657540752534e+195
1,45,1.0,4.0,2.0,2.837090249900737e+199
1,46,1.0,4.0,2.0,4.9433460514270424e+203
1,47,1.0,4.0,2.0,8.613286160006484e+207
1,48,1.0,4.0,2.0,1.500778980519529e+212
1,49,1.0,4.0,2.0,2.6149572956572153e+216
2,0,1e-05,10.0,10.0,28552.415781528718
2,1,1e-05,10.0,10.0,28437.994310640755
2,2,1e-05,10.0,10.0,28319.59045528572
2,3,1e-05,10.0,10.0,28193.661880052274
2,4,1e-05,10.0,10.0,28056.262685582227
2,5,1e-05,10.0,10.0,27902.82549296469
2,6,1e-05,10.0,10.0,27728.038589161
2,7,1e-05,10.0,10.0,27525.944404246628
2,8,1e-05,10.0,10.0,27290.436285846066
2,9,1e-05,10.0,10.0,27016.34182860568
2,10,1e-05,10.0,10.0,26701.67409979408
2,11,1e-05,10.0,10.0,26352.985603478868
2,12,1e-05,10.0,10.0,25994.52143500652
2,13,1e-05,10.0,10.0,25665.365178599288
2,14,1e-05,10.0,10.0,25379.031804522343
2,15,1e-05,10.0,10.0,25117.014871062445
2,16,1e-05,10.0,10.0,24866.609857414278
2,17,1e-05,10.0,10.0,24624.267721973323
2,18,1e-05,10.0,10.0,24389.16968582833
2,19,1e-05,10.0,10.0,24161.01876953591
2,20,1e-05,10.0,10.0,23939.60067915612
2,21,1e-05,10.0,10.0,23724.716526156306
2,22,1e-05,10.0,10.0,23516.174211410278
2,23,1e-05,10.0,10.0,23313.787355938817
2,24,1e-05,10.0,10.0,23117.37505331697
2,25,1e-05,10.0,10.0,22926.76170292632
2,26,1e-05,10.0,10.0,22741.776854065814
2,27,1e-05,10.0,10.0,22562.25505505515
2,28,1e-05,10.0,10.0,22388.03570678349
2,29,1e-05,10.0,10.0,22218.962920547783
2,30,1e-05,10.0,10.0,22054.885380053634
2,31,1e-05,10.0,10.0,21895.65620745663
2,32,1e-05,10.0,10.0,21741.13283332618
2,33,1e-05,10.0,10.0,21591.17687041667
2,34,1e-05,10.0,10.0,21445.653991134783
2,35,1e-05,10.0,10.0,21304.433808594662
2,36,1e-05,10.0,10.0,21167.38976115583
2,37,1e-05,10.0,10.0,21034.399000342168
2,38,1e-05,10.0,10.0,20905.34228204259
2,39,1e-05,10.0,10.0,20780.103860894513
2,40,1e-05,10.0,10.0,20658.571387701824
2,41,1e-05,10.0,10.0,20540.63581024313
2,42,1e-05,10.0,10.0,20426.191265111287
2,43,1e-05,10.0,10.0,20315.1346753801
2,44,1e-05,10.0,10.0,20207.366776634335
2,45,1e-05,10.0,10.0,20102.789220172577
2,46,1e-05,10.0,10.0,20001.31222415661
2,47,1e-05,10.0,10.0,19902.838000517793
2,48,1e-05,10.0,10.0,19807.286530801975
2,49,1e-05,10.0,10.0,19714.564901740305
2,0,1e-05,10.0,8.0,28569.327568459412
2,1,1e-05,10.0,8.0,28471.773438144486
2,2,1e-05,10.0,8.0,28370.92338868321
2,3,1e-05,10.0,8.0,28263.869562307482
2,4,1e-05,10.0,8.0,28147.34385582993
2,5,1e-05,10.0,8.0,28017.543895690105
2,6,1e-05,10.0,8.0,27870.061869714245
2,7,1e-05,10.0,8.0,27700.043516437774
2,8,1e-05,10.0,8.0,27502.719913446825
2,9,1e-05,10.0,8.0,27274.348114052817
2,10,1e-05,10.0,8.0,27013.73266721552
2,11,1e-05,10.0,8.0,26725.557781742747
2,12,1e-05,10.0,8.0,26426.249574289537
2,13,1e-05,10.0,8.0,26143.889861623134
2,14,1e-05,10.0,8.0,25894.28077571571
2,15,1e-05,10.0,8.0,25666.06864053147
2,16,1e-05,10.0,8.0,25447.475696896407
2,17,1e-05,10.0,8.0,25234.871338025034
2,18,1e-05,10.0,8.0,25027.497909496757
2,19,1e-05,10.0,8.0,24825.145569586428
2,20,1e-05,10.0,8.0,24627.68412584118
2,21,1e-05,10.0,8.0,24434.99498575452
2,22,1e-05,10.0,8.0,24246.963206201282
2,23,1e-05,10.0,8.0,24063.476669446332
2,24,1e-05,10.0,8.0,23884.425955627612
2,25,1e-05,10.0,8.0,23709.70427385946
2,26,1e-05,10.0,8.0,23539.207398888535
2,27,1e-05,10.0,8.0,23372.833609506262
2,28,1e-05,10.0,8.0,23210.483628451035
2,29,1e-05,10.0,8.0,23052.06056375254
2,30,1e-05,10.0,8.0,22897.469851483314
2,31,1e-05,10.0,8.0,22746.619199883367
2,32,1e-05,10.0,8.0,22599.4185348252
2,33,1e-05,10.0,8.0,22455.779946586998
2,34,1e-05,10.0,8.0,22315.617637902713
2,35,1e-05,10.0,8.0,22178.847873258183
2,36,1e-05,10.0,8.0,22045.388929403733
2,37,1e-05,10.0,8.0,21915.161047053763
2,38,1e-05,10.0,8.0,21788.08638374511
2,39,1e-05,10.0,8.0,21664.08896782626
2,40,1e-05,10.0,8.0,21543.094653550314
2,41,1e-05,10.0,8.0,21425.0310772452
2,42,1e-05,10.0,8.0,21309.82761453547
2,43,1e-05,10.0,8.0,21197.41533859019
2,44,1e-05,10.0,8.0,21087.72697937249
2,45,1e-05,10.0,8.0,20980.696883867102
2,46,1e-05,10.0,8.0,20876.260977231294
2,47,1e-05,10.0,8.0,20774.356717661172
2,48,1e-05,10.0,8.0,20674.92309221045
2,49,1e-05,10.0,8.0,20577.9003939214
2,0,1e-05,8.0,6.0,28582.979701808817
2,1,1e-05,8.0,6.0,28501.30721870756
2,2,1e-05,8.0,6.0,28417.39936400625
2,3,1e-05,8.0,6.0,28329.292120036633
2,4,1e-05,8.0,6.0,28234.79172820095
2,5,1e-05,8.0,6.0,28131.361491634085
2,6,1e-05,8.0,6.0,28016.05989579543
2,7,1e-05,8.0,6.0,27885.599030233334
2,8,1e-05,8.0,6.0,27736.617374773643
2,9,1e-05,8.0,6.0,27566.210089983026
2,10,1e-05,8.0,6.0,27372.663988191718
2,11,1e-05,8.0,6.0,27156.630802398224
2,12,1e-05,8.0,6.0,26923.758453142826
2,13,1e-05,8.0,6.0,26688.250381241425
2,14,1e-05,8.0,6.0,26468.97223011137
2,15,1e-05,8.0,6.0,26271.660049407627
2,16,1e-05,8.0,6.0,26087.377491413747
2,17,1e-05,8.0,6.0,25909.199915265955
2,18,1e-05,8.0,6.0,25734.908512504266
2,19,1e-05,8.0,6.0,25563.983585165755
2,20,1e-05,8.0,6.0,25396.28662582563
2,21,1e-05,8.0,6.0,25231.746504054092
2,22,1e-05,8.0,6.0,25070.302771507097
2,23,1e-05,8.0,6.0,24911.897255238844
2,24,1e-05,8.0,6.0,24756.472991122875
2,25,1e-05,8.0,6.0,24603.97409178329
2,26,1e-05,8.0,6.0,24454.345716326272
2,27,1e-05,8.0,6.0,24307.534049958886
2,28,1e-05,8.0,6.0,24163.48628475194
2,29,1e-05,8.0,6.0,24022.15060081693
2,30,1e-05,8.0,6.0,23883.47614783842
2,31,1e-05,8.0,6.0,23747.413026951333
2,32,1e-05,8.0,6.0,23613.91227295704
2,33,1e-05,8.0,6.0,23482.92583687158
2,34,1e-05,8.0,6.0,23354.40656879987
2,35,1e-05,8.0,6.0,23228.308201130047
2,36,1e-05,8.0,6.0,23104.58533204147
2,37,1e-05,8.0,6.0,22983.193409321157
2,38,1e-05,8.0,6.0,22864.088714482325
2,39,1e-05,8.0,6.0,22747.228347179742
2,40,1e-05,8.0,6.0,22632.57020991622
2,41,1e-05,8.0,6.0,22520.07299303483
2,42,1e-05,8.0,6.0,22409.69615999152
2,43,1e-05,8.0,6.0,22301.39993290275
2,44,1e-05,8.0,6.0,22195.145278363427
2,45,1e-05,8.0,6.0,22090.893893529465
2,46,1e-05,8.0,6.0,21988.608192460597
