fold,run,eta,h1,h2,mse_val
1,8,0.4,4.0,2.0,1.2817709373694565e+57
1,9,0.4,4.0,2.0,1.4614711723924743e+63
1,10,0.4,4.0,2.0,1.6663648125130852e+69
1,11,0.4,4.0,2.0,1.8999838935145627e+75
1,12,0.4,4.0,2.0,2.166355631436195e+81
1,13,0.4,4.0,2.0,2.4700718452797747e+87
1,14,0.4,4.0,2.0,2.81636811256077e+93
1,15,0.4,4.0,2.0,3.2112140222184494e+99
1,16,0.4,4.0,2.0,3.661416080697267e+105
1,17,0.4,4.0,2.0,4.174735045135775e+111
1,18,0.4,4.0,2.0,4.7600197063005677e+117
1,19,0.4,4.0,2.0,5.427359427461117e+123
1,20,0.4,4.0,2.0,6.188258068735836e+129
1,21,0.4,4.0,2.0,7.055832295077018e+135
1,22,0.4,4.0,2.0,8.045037686415935e+141
1,23,0.4,4.0,2.0,9.17292654773185e+147
1,24,0.4,4.0,2.0,1.0458941863277252e+154
1,25,0.4,4.0,2.0,1.192525246225186e+160
1,26,0.4,4.0,2.0,1.3597135173662554e+166
1,27,0.4,4.0,2.0,1.5503410558061383e+172
1,28,0.4,4.0,2.0,1.7676939727526427e+178
1,29,0.4,4.0,2.0,2.01551908181975e+184
1,30,0.4,4.0,2.0,2.2980884880507316e+190
1,31,0.4,4.0,2.0,2.6202732321155523e+196
1,32,0.4,4.0,2.0,2.9876272591949137e+202
1,33,0.4,4.0,2.0,3.4064831600321576e+208
1,34,0.4,4.0,2.0,3.8840613345814924e+214
1,35,0.4,4.0,2.0,4.428594460055572e+220
1,36,0.4,4.0,2.0,5.049469408997273e+226
1,37,0.4,4.0,2.0,5.757389063815309e+232
1,38,0.4,4.0,2.0,6.564556817213128e+238
1,39,0.4,4.0,2.0,7.484886938986114e+244
1,40,0.4,4.0,2.0,8.534244435589121e+250
1,41,0.4,4.0,2.0,9.730718537246228e+256
1,42,0.4,4.0,2.0,1.109493452709703e+263
1,43,0.4,4.0,2.0,1.2650409287802249e+269
1,44,0.4,4.0,2.0,1.4423956694660006e+275
1,45,0.4,4.0,2.0,1.644614984354664e+281
1,46,0.4,4.0,2.0,1.8751848081779904e+287
1,47,0.4,4.0,2.0,2.1380797927004263e+293
1,48,0.4,4.0,2.0,2.4378318233048515e+299
1,49,0.4,4.0,2.0,inf
1,0,1.0,10.0,10.0,11042349520.409554
1,1,1.0,10.0,10.0,7.882291944782584e+16
1,2,1.0,10.0,10.0,5.6234170366387456e+23
1,3,1.0,10.0,10.0,4.011881238288215e+30
1,4,1.0,10.0,10.0,2.862172761732713e+37
1,5,1.0,10.0,10.0,2.041943026583817e+44
1,6,1.0,10.0,10.0,1.4567713659919632e+51
1,7,1.0,10.0,10.0,1.0392958006885348e+58
1,8,1.0,10.0,10.0,7.414586712400913e+64
1,9,1.0,10.0,10.0,5.289744852166878e+71
1,10,1.0,10.0,10.0,3.7738314603869206e+78
1,11,1.0,10.0,10.0,2.6923423131779272e+85
1,12,1.0,10.0,10.0,1.9207818916708713e+92
1,13,1.0,10.0,10.0,1.3703320923614462e+99
1,14,1.0,10.0,10.0,9.77627939694099e+105
1,15,1.0,10.0,10.0,6.974633330111021e+112
1,16,1.0,10.0,10.0,4.975871506364731e+119
1,17,1.0,10.0,10.0,3.549906651143651e+126
1,18,1.0,10.0,10.0,2.5325889576758806e+133
1,19,1.0,10.0,10.0,1.806809997799774e+140
1,20,1.0,10.0,10.0,1.2890217965513731e+147
1,21,1.0,10.0,10.0,9.19619215084966e+153
1,22,1.0,10.0,10.0,6.560785108646559e+160
1,23,1.0,10.0,10.0,4.6806222114291566e+167
1,24,1.0,10.0,10.0,3.339268688628995e+174
1,25,1.0,10.0,10.0,2.3823147588432294e+181
1,26,1.0,10.0,10.0,1.699600762744404e+188
1,27,1.0,10.0,10.0,1.2125361445202284e+195
1,28,1.0,10.0,10.0,8.650525076218092e+201
1,29,1.0,10.0,10.0,6.171493067028825e+208
1,30,1.0,10.0,10.0,4.4028918870013974e+215
1,31,1.0,10.0,10.0,3.1411291818815195e+222
1,32,1.0,10.0,10.0,2.2409572595676824e+229
1,33,1.0,10.0,10.0,1.5987529160456123e+236
1,34,1.0,10.0,10.0,1.140588860252248e+243
1,35,1.0,10.0,10.0,8.137235810955196e+249
1,36,1.0,10.0,10.0,5.805300134918283e+256
1,37,1.0,10.0,10.0,4.1416410239845706e+263
1,38,1.0,10.0,10.0,2.954746520059664e+270
1,39,1.0,10.0,10.0,2.107987376801892e+277
1,40,1.0,10.0,10.0,1.503888997106159e+284
1,41,1.0,10.0,10.0,1.0729106542604003e+291
1,42,1.0,10.0,10.0,7.6544031789613e+297
1,43,1.0,10.0,10.0,5.460835698987384e+304
1,44,1.0,10.0,10.0,inf
1,45,1.0,10.0,10.0,
1,46,1.0,10.0,10.0,
1,47,1.0,10.0,10.0,
1,48,1.0,10.0,10.0,
1,49,1.0,10.0,10.0,
1,0,1.0,10.0,8.0,1591711283.0727184
1,1,1.0,10.0,8.0,1.1358499678818662e+16
1,2,1.0,10.0,8.0,8.103428167221746e+22
1,3,1.0,10.0,8.0,5.7811809473173894e+29
1,4,1.0,10.0,8.0,4.1244338142775255e+36
1,5,1.0,10.0,8.0,2.9424704819606836e+43
1,6,1.0,10.0,8.0,2.099229355369379e+50
1,7,1.0,10.0,8.0,1.49764081354808e+57
1,8,1.0,10.0,8.0,1.0684530495288743e+64
1,9,1.0,10.0,8.0,7.622601552524356e+70
1,10,1.0,10.0,8.0,5.438147652268088e+77
1,11,1.0,10.0,8.0,3.8797055944862728e+84
1,12,1.0,10.0,8.0,2.7678754720111034e+91
1,13,1.0,10.0,8.0,1.9746690675316304e+98
1,14,1.0,10.0,8.0,1.4087765023015262e+105
1,15,1.0,10.0,8.0,1.0050551082554876e+112
1,16,1.0,10.0,8.0,7.1703053605750105e+118
1,17,1.0,10.0,8.0,5.115468648593964e+125
1,18,1.0,10.0,8.0,3.64949861670163e+132
1,19,1.0,10.0,8.0,2.603640266071866e+139
1,20,1.0,10.0,8.0,1.857499713546272e+146
1,21,1.0,10.0,8.0,1.3251850613870421e+153
1,22,1.0,10.0,8.0,9.454189597535422e+159
1,23,1.0,10.0,8.0,6.744846704850824e+166
1,24,1.0,10.0,8.0,4.811936190046394e+173
1,25,1.0,10.0,8.0,3.4329512456413683e+180
1,26,1.0,10.0,8.0,2.449150152765675e+187
1,27,1.0,10.0,8.0,1.7472827435018274e+194
1,28,1.0,10.0,8.0,1.2465536187282453e+201
1,29,1.0,10.0,8.0,8.893213935429504e+207
1,30,1.0,10.0,8.0,6.34463314799154e+214
1,31,1.0,10.0,8.0,4.526414193435772e+221
1,32,1.0,10.0,8.0,3.229252972179413e+228
1,33,1.0,10.0,8.0,2.303826895349669e+235
1,34,1.0,10.0,8.0,1.6436056293705873e+242
1,35,1.0,10.0,8.0,1.1725878668884936e+249
1,36,1.0,10.0,8.0,8.365524436058715e+255
1,37,1.0,10.0,8.0,5.9681667418237475e+262
1,38,1.0,10.0,8.0,4.257833986435176e+269
1,39,1.0,10.0,8.0,3.0376413797217444e+276
1,40,1.0,10.0,8.0,2.167126567450518e+283
1,41,1.0,10.0,8.0,1.546080320969592e+290
1,42,1.0,10.0,8.0,1.1030109615153597e+297
1,43,1.0,10.0,8.0,7.869146025092587e+303
1,44,1.0,10.0,8.0,inf
1,45,1.0,10.0,8.0,
1,46,1.0,10.0,8.0,
1,47,1.0,10.0,8.0,
1,48,1.0,10.0,8.0,
1,49,1.0,10.0,8.0,
1,0,1.0,8.0,6.0,4394168173.189948
1,1,1.0,8.0,6.0,3.1363139090868668e+16
1,2,1.0,8.0,6.0,2.2375219279048876e+23
1,3,1.0,8.0,6.0,1.596302067645767e+30
1,4,1.0,8.0,6.0,1.1388403659383621e+37
1,5,1.0,8.0,6.0,8.12476163113231e+43
1,6,1.0,8.0,6.0,5.796400754405231e+50
1,7,1.0,8.0,6.0,4.135291991450641e+57
1,8,1.0,8.0,6.0,2.950216967238143e+64
1,9,1.0,8.0,6.0,2.1047558846563175e+71
1,10,1.0,8.0,6.0,1.501583572730733e+78
1,11,1.0,8.0,6.0,1.0712659089503084e+85
1,12,1.0,8.0,6.0,7.642669169535149e+91
1,13,1.0,8.0,6.0,5.452464373872967e+98
1,14,1.0,8.0,6.0,3.889919488712818e+105
1,15,1.0,8.0,6.0,2.775162310307709e+112
1,16,1.0,8.0,6.0,1.979867673585213e+119
1,17,1.0,8.0,6.0,1.4124853131466866e+126
1,18,1.0,8.0,6.0,1.0077010632949813e+133
1,19,1.0,8.0,6.0,7.189182241502229e+139
1,20,1.0,8.0,6.0,5.128935870379474e+146
1,21,1.0,8.0,6.0,3.659106457283175e+153
1,22,1.0,8.0,6.0,2.6104947310914347e+160
1,23,1.0,8.0,6.0,1.8623898540834988e+167
1,24,1.0,8.0,6.0,1.3286738054987269e+174
1,25,1.0,8.0,6.0,9.479079138814703e+180
1,26,1.0,8.0,6.0,6.762603503436865e+187
1,27,1.0,8.0,6.0,4.824604318096387e+194
1,28,1.0,8.0,6.0,3.4419889934943576e+201
1,29,1.0,8.0,6.0,2.455597899893776e+208
1,30,1.0,8.0,6.0,1.7518827216935203e+215
1,31,1.0,8.0,6.0,1.2498353540298908e+222
1,32,1.0,8.0,6.0,8.916626625969564e+228
1,33,1.0,8.0,6.0,6.361336325668287e+235
1,34,1.0,8.0,6.0,4.538330642937097e+242
1,35,1.0,8.0,6.0,3.2377544544399073e+249
1,36,1.0,8.0,6.0,2.3098920576799277e+256
1,37,1.0,8.0,6.0,1.647932662347339e+263
1,38,1.0,8.0,6.0,1.1756748764958479e+270
1,39,1.0,8.0,6.0,8.387547906567278e+276
1,40,1.0,8.0,6.0,5.983878816450131e+283
1,41,1.0,8.0,6.0,4.269043359135274e+290
1,42,1.0,8.0,6.0,3.045638416352142e+297
1,43,1.0,8.0,6.0,2.1728318461115514e+304
1,44,1.0,8.0,6.0,inf
1,45,1.0,8.0,6.0,
1,46,1.0,8.0,6.0,
1,47,1.0,8.0,6.0,
1,48,1.0,8.0,6.0,
1,49,1.0,8.0,6.0,
1,0,1.0,6.0,6.0,6312319911.901892
1,1,1.0,6.0,6.0,4.5056088537078024e+16
1,2,1.0,6.0,6.0,3.214409941404511e+23
1,3,1.0,6.0,6.0,2.293237519477647e+30
1,4,1.0,6.0,6.0,1.6360509134194008e+37
1,5,1.0,6.0,6.0,1.1671981504603972e+44
1,6,1.0,6.0,6.0,8.327072900138122e+50
1,7,1.0,6.0,6.0,5.940734489415845e+57
1,8,1.0,6.0,6.0,4.2382631564507075e+64
1,9,1.0,6.0,6.0,3.023679077954352e+71
1,10,1.0,6.0,6.0,2.1571655248783085e+78
1,11,1.0,6.0,6.0,1.5389738731371414e+85
1,12,1.0,6.0,6.0,1.0979410503662945e+92
1,13,1.0,6.0,6.0,7.832976057105902e+98
1,14,1.0,6.0,6.0,5.588233893862574e+105
1,15,1.0,6.0,6.0,3.986780736318243e+112
1,16,1.0,6.0,6.0,2.844265458705151e+119
1,17,1.0,6.0,6.0,2.0291675250376236e+126
1,18,1.0,6.0,6.0,1.4476570152991436e+133
1,19,1.0,6.0,6.0,1.032793403248432e+140
1,20,1.0,6.0,6.0,7.368197041984959e+146
1,21,1.0,6.0,6.0,5.2566493433002445e+153
1,22,1.0,6.0,6.0,3.7502203267599814e+160
1,23,1.0,6.0,6.0,2.6754975614203206e+167
1,24,1.0,6.0,6.0,1.9087644398084426e+174
1,25,1.0,6.0,6.0,1.3617585525825036e+181
1,26,1.0,6.0,6.0,9.715113697935457e+187
1,27,1.0,6.0,6.0,6.930996246347012e+194
1,28,1.0,6.0,6.0,4.944739759153245e+201
1,29,1.0,6.0,6.0,3.527696512408454e+208
1,30,1.0,6.0,6.0,2.5167437094378897e+215
1,31,1.0,6.0,6.0,1.795505615836358e+222
1,32,1.0,6.0,6.0,1.2809569780230016e+229
1,33,1.0,6.0,6.0,9.138655791847163e+235
1,34,1.0,6.0,6.0,6.519737283508745e+242
1,35,1.0,6.0,6.0,4.651337703723812e+249
1,36,1.0,6.0,6.0,3.3183764150749765e+256
1,37,1.0,6.0,6.0,2.3674097073860933e+263
1,38,1.0,6.0,6.0,1.6889671398229601e+270
1,39,1.0,6.0,6.0,1.2049498616578208e+277
1,40,1.0,6.0,6.0,8.596402705983122e+283
1,41,1.0,6.0,6.0,6.132880863753908e+290
1,42,1.0,6.0,6.0,4.375345010631432e+297
1,43,1.0,6.0,6.0,3.12147657639893e+304
1,44,1.0,6.0,6.0,inf
1,45,1.0,6.0,6.0,
1,46,1.0,6.0,6.0,
1,47,1.0,6.0,6.0,
1,48,1.0,6.0,6.0,
1,49,1.0,6.0,6.0,
1,0,1.0,10.0,6.0,6343327460.045154
1,1,1.0,10.0,6.0,4.527744384108343e+16
1,2,1.0,10.0,6.0,3.23020196225875e+23
1,3,1.0,10.0,6.0,2.3045039277424257e+30
1,4,1.0,10.0,6.0,1.644088640596276e+37
1,5,1.0,10.0,6.0,1.1729324587376138e+44
1,6,1.0,10.0,6.0,8.367982837356136e+50
1,7,1.0,10.0,6.0,5.9699206245565034e+57
1,8,1.0,10.0,6.0,4.2590852486457294e+64
1,9,1.0,10.0,6.0,3.0385340603386255e+71
1,10,1.0,10.0,6.0,2.1677634273162594e+78
1,11,1.0,10.0,6.0,1.5465346721461078e+85
1,12,1.0,10.0,6.0,1.1033351065945765e+92
1,13,1.0,10.0,6.0,7.871458554207261e+98
1,14,1.0,10.0,6.0,5.615688234722406e+105
1,15,1.0,10.0,6.0,4.006367324737261e+112
1,16,1.0,10.0,6.0,2.858239002919949e+119
1,17,1.0,10.0,6.0,2.039136588243211e+126
1,18,1.0,10.0,6.0,1.4547691852445183e+133
1,19,1.0,10.0,6.0,1.037867396690897e+140
1,20,1.0,10.0,6.0,7.404396134036133e+146
1,21,1.0,10.0,6.0,5.282474647967785e+153
1,22,1.0,10.0,6.0,3.768644721499694e+160
1,23,1.0,10.0,6.0,2.688641968655814e+167
1,24,1.0,10.0,6.0,1.9181419767103566e+174
1,25,1.0,10.0,6.0,1.3684487134068894e+181
1,26,1.0,10.0,6.0,9.762842917585167e+187
1,27,1.0,10.0,6.0,6.965047421920278e+194
1,28,1.0,10.0,6.0,4.969032688440386e+201
1,29,1.0,10.0,6.0,3.5450276736213817e+208
1,30,1.0,10.0,6.0,2.529108177528526e+215
1,31,1.0,10.0,6.0,1.8043267253558252e+222
1,32,1.0,10.0,6.0,1.287250170142837e+229
1,33,1.0,10.0,6.0,9.183552941091298e+235
1,34,1.0,10.0,6.0,6.551767991799955e+242
1,35,1.0,10.0,6.0,4.674189182958461e+249
1,36,1.0,10.0,6.0,3.3346792110817836e+256
1,37,1.0,10.0,6.0,2.379040514954728e+263
1,38,1.0,10.0,6.0,1.697264838245052e+270
1,39,1.0,10.0,6.0,1.2108696396865978e+277
1,40,1.0,10.0,6.0,8.638635829106491e+283
1,41,1.0,10.0,6.0,6.163010991607716e+290
1,42,1.0,10.0,6.0,4.396840569978156e+297
1,43,1.0,10.0,6.0,3.136812026479832e+304
1,44,1.0,10.0,6.0,inf
1,45,1.0,10.0,6.0,
1,46,1.0,10.0,6.0,
1,47,1.0,10.0,6.0,
1,48,1.0,10.0,6.0,
1,49,1.0,10.0,6.0,
1,0,1.0,6.0,4.0,4387551684.543757
1,1,1.0,6.0,4.0,3.1315923386193012e+16
1,2,1.0,6.0,4.0,2.2341534457433502e+23
1,3,1.0,6.0,4.0,1.5938989112913685e+30
1,4,1.0,6.0,4.0,1.1371258962789514e+37
1,5,1.0,6.0,4.0,8.112530191394518e+43
1,6,1.0,6.0,4.0,5.787674550518539e+50
1,7,1.0,6.0,4.0,4.1290665072967506e+57
1,8,1.0,6.0,4.0,2.945775556808377e+64
1,9,1.0,6.0,4.0,2.1015872754182622e+71
1,10,1.0,6.0,4.0,1.4993230105369119e+78
1,11,1.0,6.0,4.0,1.069653169401555e+85
1,12,1.0,6.0,4.0,7.63116349692392e+91
1,13,1.0,6.0,4.0,5.444255949746148e+98
1,14,1.0,6.0,4.0,3.8840634011168727e+105
1,15,1.0,6.0,4.0,2.7709844362848567e+112
1,16,1.0,6.0,4.0,1.9768870775703723e+119
1,17,1.0,6.0,4.0,1.410358884117091e+126
1,18,1.0,6.0,4.0,1.0061840175781306e+133
1,19,1.0,6.0,4.0,7.178359271750328e+139
1,20,1.0,6.0,4.0,5.121214502925278e+146
1,21,1.0,6.0,4.0,3.6535978476567275e+153
1,22,1.0,6.0,4.0,2.6065647562266493e+160
1,23,1.0,6.0,4.0,1.8595861153026077e+167
1,24,1.0,6.0,4.0,1.3266735506822863e+174
1,25,1.0,6.0,4.0,9.464808838891972e+180
1,26,1.0,6.0,4.0,6.752422727559208e+187
1,27,1.0,6.0,4.0,4.817341107228814e+194
1,28,1.0,6.0,4.0,3.436807243818104e+201
1,29,1.0,6.0,4.0,2.4519011147941123e+208
1,30,1.0,6.0,4.0,1.7492453461108538e+215
1,31,1.0,6.0,4.0,1.2479537867284813e+222
1,32,1.0,6.0,4.0,8.903203071383467e+228
1,33,1.0,6.0,4.0,6.351759638319242e+235
1,34,1.0,6.0,4.0,4.531498403383931e+242
1,35,1.0,6.0,4.0,3.2328801700858368e+249
1,36,1.0,6.0,4.0,2.306414625750987e+256
1,37,1.0,6.0,4.0,1.6454517786032397e+263
1,38,1.0,6.0,4.0,1.173904954243378e+270
1,39,1.0,6.0,4.0,8.374920854666386e+276
1,40,1.0,6.0,4.0,5.974870373311377e+283
1,41,1.0,6.0,4.0,4.2626165186968194e+290
1,42,1.0,6.0,4.0,3.041053353496787e+297
1,43,1.0,6.0,4.0,2.1695607517701649e+304
1,44,1.0,6.0,4.0,inf
1,45,1.0,6.0,4.0,
1,46,1.0,6.0,4.0,
1,47,1.0,6.0,4.0,
1,48,1.0,6.0,4.0,
1,49,1.0,6.0,4.0,
1,0,1.0,4.0,2.0,1571700450.3187058
1,1,1.0,4.0,2.0,1.1215676326257958e+16
1,2,1.0,4.0,2.0,8.001533788933732e+22
1,3,1.0,4.0,2.0,5.708487041990293e+29
1,4,1.0,4.0,2.0,4.072572230294022e+36
1,5,1.0,4.0,2.0,2.9054711780824076e+43
1,6,1.0,4.0,2.0,2.0728331602995528e+50
1,7,1.0,4.0,2.0,1.4788091318368554e+57
1,8,1.0,4.0,2.0,1.0550180739524532e+64
1,9,1.0,4.0,2.0,7.526753198932042e+70
1,10,1.0,4.0,2.0,5.369767126870195e+77
1,11,1.0,4.0,2.0,3.83092127969697e+84
1,12,1.0,4.0,2.0,2.7330715661387627e+91
1,13,1.0,4.0,2.0,1.949839122308199e+98
1,14,1.0,4.0,2.0,1.3910622209774804e+105
1,15,1.0,4.0,2.0,9.924173130449592e+111
1,16,1.0,4.0,2.0,7.080144283836096e+118
1,17,1.0,4.0,2.0,5.051145563566414e+125
1,18,1.0,4.0,2.0,3.603608977656242e+132
1,19,1.0,4.0,2.0,2.570901491636441e+139
1,20,1.0,4.0,2.0,1.8341430828595378e+146
1,21,1.0,4.0,2.0,1.3085218781603037e+153
1,22,1.0,4.0,2.0,9.33531043256756e+159
1,23,1.0,4.0,2.0,6.66003544357533e+166
1,24,1.0,4.0,2.0,4.751429792300503e+173
1,25,1.0,4.0,2.0,3.389784523285367e+180
1,26,1.0,4.0,2.0,2.4183539727187524e+187
1,27,1.0,4.0,2.0,1.7253120064681052e+194
1,28,1.0,4.0,2.0,1.2308791654336656e+201
1,29,1.0,4.0,2.0,8.781388608082593e+207
1,30,1.0,4.0,2.0,6.264854264471188e+214
1,31,1.0,4.0,2.0,4.46949801526185e+221
1,32,1.0,4.0,2.0,3.188647598990307e+228
1,33,1.0,4.0,2.0,2.2748580435270255e+235
1,34,1.0,4.0,2.0,1.6229385523310273e+242
1,35,1.0,4.0,2.0,1.157843476052078e+249
1,36,1.0,4.0,2.0,8.26033439843335e+255
1,37,1.0,4.0,2.0,5.893121633901311e+262
1,38,1.0,4.0,2.0,4.204294997856116e+269
1,39,1.0,4.0,2.0,2.999445374980274e+276
1,40,1.0,4.0,2.0,2.1398766171446005e+283
1,41,1.0,4.0,2.0,1.52663954969754e+290
1,42,1.0,4.0,2.0,1.0891414467673798e+297
1,43,1.0,4.0,2.0,7.770197564326645e+303
1,44,1.0,4.0,2.0,inf
1,45,1.0,4.0,2.0,
1,46,1.0,4.0,2.0,
1,47,1.0,4.0,2.0,
1,48,1.0,4.0,2.0,
1,49,1.0,4.0,2.0,
2,0,1e-05,10.0,10.0,93.76031180907974
2,1,1e-05,10.0,10.0,78.514209142817
2,2,1e-05,10.0,10.0,64.65826604821528
2,3,1e-05,10.0,10.0,51.86489291909567
2,4,1e-05,10.0,10.0,40.31377566115605
2,5,1e-05,10.0,10.0,30.477879538828272
2,6,1e-05,10.0,10.0,22.82746029122036
2,7,1e-05,10.0,10.0,17.512433641751866
2,8,1e-05,10.0,10.0,14.240757574994486
2,9,1e-05,10.0,10.0,12.439868585178
2,10,1e-05,10.0,10.0,11.530169098533833
2,11,1e-05,10.0,10.0,11.092344599203663
2,12,1e-05,10.0,10.0,10.882493951539551
2,13,1e-05,10.0,10.0,10.777210098935436
2,14,1e-05,10.0,10.0,10.718920886172564
2,15,1e-05,10.0,10.0,10.681793060636453
2,16,1e-05,10.0,10.0,10.654328747290815
2,17,1e-05,10.0,10.0,10.631333230948904
2,18,1e-05,10.0,10.0,10.610384063770908
2,19,1e-05,10.0,10.0,10.590304951344029
2,20,1e-05,10.0,10.0,10.57050249025249
2,21,1e-05,10.0,10.0,10.55067107792498
2,22,1e-05,10.0,10.0,10.530656474097393
2,23,1e-05,10.0,10.0,10.510389434152447
2,24,1e-05,10.0,10.0,10.489851437537402
2,25,1e-05,10.0,10.0,10.469055783156215
2,26,1e-05,10.0,10.0,10.448036405977026
2,27,1e-05,10.0,10.0,10.426840770392115
2,28,1e-05,10.0,10.0,10.405525030764847
2,29,1e-05,10.0,10.0,10.384150529542683
2,30,1e-05,10.0,10.0,10.362781143297028
2,31,1e-05,10.0,10.0,10.341481213852616
2,32,1e-05,10.0,10.0,10.320313920031056
2,33,1e-05,10.0,10.0,10.2993400066299
2,34,1e-05,10.0,10.0,10.27861681758571
2,35,1e-05,10.0,10.0,10.258197594227084
2,36,1e-05,10.0,10.0,10.238131005190365
2,37,1e-05,10.0,10.0,10.218460876497545
2,38,1e-05,10.0,10.0,10.199226090992237
2,39,1e-05,10.0,10.0,10.180460627064607
2,40,1e-05,10.0,10.0,10.162193707922878
2,41,1e-05,10.0,10.0,10.144450034706736
2,42,1e-05,10.0,10.0,10.127250079391043
2,43,1e-05,10.0,10.0,10.110610416497698
2,44,1e-05,10.0,10.0,10.09454407590015
2,45,1e-05,10.0,10.0,10.07906090226868
2,46,1e-05,10.0,10.0,10.064167909806917
2,47,1e-05,10.0,10.0,10.04986962376035
2,48,1e-05,10.0,10.0,10.036168402668155
2,49,1e-05,10.0,10.0,10.023064737454495
2,0,1e-05,10.0,8.0,96.30817644880645
2,1,1e-05,10.0,8.0,82.8328264883778
2,2,1e-05,10.0,8.0,70.21569335458426
2,3,1e-05,10.0,8.0,58.10701886677402
2,4,1e-05,10.0,8.0,46.607328449957485
2,5,1e-05,10.0,8.0,36.185903010621466
2,6,1e-05,10.0,8.0,27.470454062135495
2,7,1e-05,10.0,8.0,20.900209193960254
2,8,1e-05,10.0,8.0,16.478102510661916
2,9,1e-05,10.0,8.0,13.803994577385838
2,10,1e-05,10.0,8.0,12.317041255816694
2,11,1e-05,10.0,8.0,11.530261824057481
2,12,1e-05,10.0,8.0,11.119583960579977
2,13,1e-05,10.0,8.0,10.90087425307627
2,14,1e-05,10.0,8.0,10.778159796826701
2,15,1e-05,10.0,8.0,10.703430413753956
2,16,1e-05,10.0,8.0,10.653016603036912
2,17,1e-05,10.0,8.0,10.615243394219746
2,18,1e-05,10.0,8.0,10.584301037105543
2,19,1e-05,10.0,8.0,10.55726186699397
2,20,1e-05,10.0,8.0,10.53263251127934
2,21,1e-05,10.0,8.0,10.50964572514565
2,22,1e-05,10.0,8.0,10.487908596758428
2,23,1e-05,10.0,8.0,10.467224029288657
2,24,1e-05,10.0,8.0,10.447497870974939
2,25,1e-05,10.0,8.0,10.42868936538926
2,26,1e-05,10.0,8.0,10.410784147312535
2,27,1e-05,10.0,8.0,10.39377935267345
2,28,1e-05,10.0,8.0,10.377675447070859
2,29,1e-05,10.0,8.0,10.362471882023026
2,30,1e-05,10.0,8.0,10.348164969933933
2,31,1e-05,10.0,8.0,10.334747048840594
2,32,1e-05,10.0,8.0,10.322206384083193
2,33,1e-05,10.0,8.0,10.310527471159594
2,34,1e-05,10.0,8.0,10.299691534452498
2,35,1e-05,10.0,8.0,10.289677097394302
2,36,1e-05,10.0,8.0,10.280460550848419
2,37,1e-05,10.0,8.0,10.272016679208472
2,38,1e-05,10.0,8.0,10.264319124552522
2,39,1e-05,10.0,8.0,10.257340782241153
2,40,1e-05,10.0,8.0,10.251054129264897
2,41,1e-05,10.0,8.0,10.245431491186498
2,42,1e-05,10.0,8.0,10.240445255880669
2,43,1e-05,10.0,8.0,10.236068043261348
2,44,1e-05,10.0,8.0,10.232272840356567
2,45,1e-05,10.0,8.0,10.229033110832447
2,46,1e-05,10.0,8.0,10.226322887636961
2,47,1e-05,10.0,8.0,10.224116857024946
2,48,1e-05,10.0,8.0,10.22239044197871
2,49,1e-05,10.0,8.0,10.221119893078823
2,0,1e-05,8.0,6.0,98.11685463113409
2,1,1e-05,8.0,6.0,86.62054888263926
2,2,1e-05,8.0,6.0,75.68917783301683
2,3,1e-05,8.0,6.0,65.00315548400668
2,4,1e-05,8.0,6.0,54.520416209305324
2,5,1e-05,8.0,6.0,44.48022550856663
2,6,1e-05,8.0,6.0,35.353422022093966
2,7,1e-05,8.0,6.0,27.658446259357152
2,8,1e-05,8.0,6.0,21.72263500505235
2,9,1e-05,8.0,6.0,17.546712038404053
2,10,1e-05,8.0,6.0,14.83822716634536
2,11,1e-05,8.0,6.0,13.177346852871267
2,12,1e-05,8.0,6.0,12.185292621999208
2,13,1e-05,8.0,6.0,11.594222450837082
2,14,1e-05,8.0,6.0,11.237683079217888
2,15,1e-05,8.0,6.0,11.018059686517686
2,16,1e-05,8.0,6.0,10.879137867000999
2,17,1e-05,8.0,6.0,10.788506249185483
2,18,1e-05,8.0,6.0,10.727302070620649
2,19,1e-05,8.0,6.0,10.684410150760574
2,20,1e-05,8.0,6.0,10.653188760513629
2,21,1e-05,8.0,6.0,10.629607540974344
2,22,1e-05,8.0,6.0,10.611178011838842
2,23,1e-05,8.0,6.0,10.596333378443967
2,24,1e-05,8.0,6.0,10.584065440996945
2,25,1e-05,8.0,6.0,10.57370980383513
2,26,1e-05,8.0,6.0,10.564817292171151
2,27,1e-05,8.0,6.0,10.557075928988487
2,28,1e-05,8.0,6.0,10.550262883136774
2,29,1e-05,8.0,6.0,10.544214405362302
2,30,1e-05,8.0,6.0,10.53880670905521
2,31,1e-05,8.0,6.0,10.533943607618609
2,32,1e-05,8.0,6.0,10.529548385927962
2,33,1e-05,8.0,6.0,10.525558366012074
2,34,1e-05,8.0,6.0,10.521921214197084
2,35,1e-05,8.0,6.0,10.518592392430007
2,36,1e-05,8.0,6.0,10.515533374698553
2,37,1e-05,8.0,6.0,10.512710385316566
2,38,1e-05,8.0,6.0,10.51009350173971
2,39,1e-05,8.0,6.0,10.507656019887214
2,40,1e-05,8.0,6.0,10.50537401646347
2,41,1e-05,8.0,6.0,10.503226067842675
2,42,1e-05,8.0,6.0,10.501193103461937
2,43,1e-05,8.0,6.0,10.499258386704316
2,44,1e-05,8.0,6.0,10.49740763063013
2,45,1e-05,8.0,6.0,10.495629272343153
2,46,1e-05,8.0,6.0,10.493914951694936
