fold,run,eta,h1,h2,ce_val,acc_val
2,3,0.2,6.0,4.0,839.1828370542244,0.6548672566371682
2,4,0.2,6.0,4.0,2965.831652804007,0.34513274336283184
2,5,0.2,6.0,4.0,,0.6548672566371682
2,6,0.2,6.0,4.0,605.4230383516053,0.6548672566371682
2,7,0.2,6.0,4.0,3404.1837858518556,0.34513274336283184
2,8,0.2,6.0,4.0,2769.3749742501022,0.6548672566371682
2,9,0.2,6.0,4.0,376.16105627113814,0.6548672566371682
2,10,0.2,6.0,4.0,3739.858555347105,0.34513274336283184
2,11,0.2,6.0,4.0,2600.632495977833,0.6548672566371682
2,12,0.2,6.0,4.0,214.70625988239436,0.6548672566371682
2,13,0.2,6.0,4.0,3208.1556457460783,0.34513274336283184
2,14,0.2,6.0,4.0,,0.6548672566371682
2,15,0.2,6.0,4.0,478.11171371127693,0.6548672566371682
2,16,0.2,6.0,4.0,3623.122468708817,0.34513274336283184
2,17,0.2,6.0,4.0,2663.823314937724,0.6548672566371682
2,18,0.2,6.0,4.0,266.9648371352362,0.6548672566371682
2,19,0.2,6.0,4.0,3604.2546279142116,0.34513274336283184
2,20,0.2,6.0,4.0,2670.7965939786222,0.6548672566371682
2,21,0.2,6.0,4.0,276.0085375160429,0.6548672566371682
2,22,0.2,6.0,4.0,3636.4288692231776,0.34513274336283184
2,23,0.2,6.0,4.0,2653.9765820385746,0.6548672566371682
2,24,0.2,6.0,4.0,260.8964896513246,0.6548672566371682
2,25,0.2,6.0,4.0,3564.7799461180225,0.34513274336283184
2,26,0.2,6.0,4.0,2691.3030927671675,0.6548672566371682
2,27,0.2,6.0,4.0,295.86261506261974,0.6548672566371682
2,28,0.2,6.0,4.0,3651.964581028479,0.34513274336283184
2,29,0.2,6.0,4.0,2650.682402191591,0.6548672566371682
2,30,0.2,6.0,4.0,255.20717743943294,0.6548672566371682
2,31,0.2,6.0,4.0,3444.748791341871,0.34513274336283184
2,32,0.2,6.0,4.0,2756.5604942318423,0.6548672566371682
2,33,0.2,6.0,4.0,359.72566923041677,0.6548672566371682
2,34,0.2,6.0,4.0,3501.575309163133,0.34513274336283184
2,35,0.2,6.0,4.0,2739.8955834464473,0.6548672566371682
2,36,0.2,6.0,4.0,327.51091663668245,0.6548672566371682
2,37,0.2,6.0,4.0,3683.685095699475,0.34513274336283184
2,38,0.2,6.0,4.0,2628.789841973567,0.6548672566371682
2,39,0.2,6.0,4.0,239.70246999859688,0.6548672566371682
2,40,0.2,6.0,4.0,3406.6770489169767,0.34513274336283184
2,41,0.2,6.0,4.0,,0.6548672566371682
2,42,0.2,6.0,4.0,376.47987352186726,0.6548672566371682
2,43,0.2,6.0,4.0,3648.9903945778046,0.34513274336283184
2,44,0.2,6.0,4.0,2650.0989245159517,0.6548672566371682
2,45,0.2,6.0,4.0,254.8530927801639,0.6548672566371682
2,46,0.2,6.0,4.0,3544.51477415919,0.34513274336283184
2,47,0.2,6.0,4.0,2703.348894030191,0.6548672566371682
2,48,0.2,6.0,4.0,305.22534278190676,0.6548672566371682
2,49,0.2,6.0,4.0,3706.007382399418,0.34513274336283184
2,50,0.2,6.0,4.0,2617.1476537270346,0.6548672566371682
2,51,0.2,6.0,4.0,229.3502703842176,0.6548672566371682
2,52,0.2,6.0,4.0,3349.676705246263,0.34513274336283184
2,53,0.2,6.0,4.0,2811.8817207135025,0.6548672566371682
2,54,0.2,6.0,4.0,404.72371212166945,0.6548672566371682
2,55,0.2,6.0,4.0,3695.036791536531,0.34513274336283184
2,56,0.2,6.0,4.0,2622.85422602005,0.6548672566371682
2,57,0.2,6.0,4.0,234.6525345794861,0.6548672566371682
2,58,0.2,6.0,4.0,3366.6823572811486,0.34513274336283184
2,59,0.2,6.0,4.0,,0.6548672566371682
2,60,0.2,6.0,4.0,396.9015748818133,0.6548672566371682
2,61,0.2,6.0,4.0,3646.5581707175415,0.34513274336283184
2,62,0.2,6.0,4.0,2646.5671301080174,0.6548672566371682
2,63,0.2,6.0,4.0,256.49678615567404,0.6548672566371682
2,64,0.2,6.0,4.0,3523.043841601883,0.34513274336283184
2,65,0.2,6.0,4.0,2711.9685825290453,0.6548672566371682
2,66,0.2,6.0,4.0,317.4852543584648,0.6548672566371682
2,67,0.2,6.0,4.0,3632.555429051368,0.34513274336283184
2,68,0.2,6.0,4.0,2652.591598585922,0.6548672566371682
2,69,0.2,6.0,4.0,264.5242473810681,0.6548672566371682
2,70,0.2,6.0,4.0,3476.3359365644,0.34513274336283184
2,71,0.2,6.0,4.0,2737.432725666692,0.6548672566371682
2,72,0.2,6.0,4.0,344.37617971463226,0.6548672566371682
2,73,0.2,6.0,4.0,3461.654413820875,0.34513274336283184
2,74,0.2,6.0,4.0,2732.0983644973226,0.6548672566371682
2,75,0.2,6.0,4.0,348.8973288515504,0.6548672566371682
2,76,0.2,6.0,4.0,3624.950886055628,0.34513274336283184
2,77,0.2,6.0,4.0,2660.52710838059,0.6548672566371682
2,78,0.2,6.0,4.0,266.61517011492424,0.6548672566371682
2,79,0.2,6.0,4.0,3572.5547121928767,0.34513274336283184
2,80,0.2,6.0,4.0,2692.2771012285752,0.6548672566371682
2,81,0.2,6.0,4.0,293.0503664065378,0.6548672566371682
2,82,0.2,6.0,4.0,3588.5450852997415,0.34513274336283184
2,83,0.2,6.0,4.0,2679.1029842375583,0.6548672566371682
2,84,0.2,6.0,4.0,287.3111857580441,0.6548672566371682
2,85,0.2,6.0,4.0,3458.110640026125,0.34513274336283184
2,86,0.2,6.0,4.0,,0.6548672566371682
2,87,0.2,6.0,4.0,355.0508018584284,0.6548672566371682
2,88,0.2,6.0,4.0,3385.6653820673073,0.34513274336283184
2,89,0.2,6.0,4.0,2783.4992555675954,0.6548672566371682
2,90,0.2,6.0,4.0,387.536743203455,0.6548672566371682
2,91,0.2,6.0,4.0,3629.0396974446353,0.34513274336283184
2,92,0.2,6.0,4.0,2656.95126247157,0.6548672566371682
2,93,0.2,6.0,4.0,264.31037688746545,0.6548672566371682
2,94,0.2,6.0,4.0,3584.287748241941,0.34513274336283184
2,95,0.2,6.0,4.0,2686.946815715426,0.6548672566371682
2,96,0.2,6.0,4.0,286.14558410616445,0.6548672566371682
2,97,0.2,6.0,4.0,3639.192508623114,0.34513274336283184
2,98,0.2,6.0,4.0,2652.9967226032377,0.6548672566371682
2,99,0.2,6.0,4.0,260.9858761507236,0.6548672566371682
2,100,0.2,6.0,4.0,3484.305464853496,0.34513274336283184
2,101,0.2,6.0,4.0,2713.662629580446,0.6548672566371682
2,102,0.2,6.0,4.0,339.514212058951,0.6548672566371682
2,103,0.2,6.0,4.0,3505.652962062994,0.34513274336283184
2,104,0.2,6.0,4.0,2722.955948074336,0.6548672566371682
2,105,0.2,6.0,4.0,326.6763701720796,0.6548672566371682
2,106,0.2,6.0,4.0,3614.1847935012374,0.34513274336283184
2,107,0.2,6.0,4.0,2668.451802150382,0.6548672566371682
2,108,0.2,6.0,4.0,273.0328581243095,0.6548672566371682
2,109,0.2,6.0,4.0,3522.7453031865316,0.34513274336283184
2,110,0.2,6.0,4.0,2713.0683837640136,0.6548672566371682
2,111,0.2,6.0,4.0,320.6852229506883,0.6548672566371682
2,112,0.2,6.0,4.0,3465.3969663137805,0.34513274336283184
2,113,0.2,6.0,4.0,,0.6548672566371682
2,114,0.2,6.0,4.0,348.8766973658127,0.6548672566371682
2,115,0.2,6.0,4.0,3520.159088268043,0.34513274336283184
2,116,0.2,6.0,4.0,2714.8728864237182,0.6548672566371682
2,117,0.2,6.0,4.0,318.6574668263933,0.6548672566371682
2,118,0.2,6.0,4.0,3649.1361665552413,0.34513274336283184
2,119,0.2,6.0,4.0,2652.0441638763696,0.6548672566371682
2,120,0.2,6.0,4.0,256.3971297794711,0.6548672566371682
2,121,0.2,6.0,4.0,3458.2511334406013,0.34513274336283184
2,122,0.2,6.0,4.0,2749.5762789276705,0.6548672566371682
2,123,0.2,6.0,4.0,352.67455895527536,0.6548672566371682
2,124,0.2,6.0,4.0,3511.351293890033,0.34513274336283184
2,125,0.2,6.0,4.0,2734.2452222280654,0.6548672566371682
2,126,0.2,6.0,4.0,322.9099059336085,0.6548672566371682
2,127,0.2,6.0,4.0,3662.3224665158264,0.34513274336283184
2,128,0.2,6.0,4.0,2639.8843667106203,0.6548672566371682
2,129,0.2,6.0,4.0,249.89702284283007,0.6548672566371682
2,130,0.2,6.0,4.0,3445.5259085635826,0.34513274336283184
2,131,0.2,6.0,4.0,,0.6548672566371682
2,132,0.2,6.0,4.0,358.0699351614291,0.6548672566371682
2,133,0.2,6.0,4.0,3571.400189109857,0.34513274336283184
2,134,0.2,6.0,4.0,2686.4233858605903,0.6548672566371682
2,135,0.2,6.0,4.0,292.42893842346916,0.6548672566371682
2,136,0.2,6.0,4.0,3655.1695301824075,0.34513274336283184
2,137,0.2,6.0,4.0,2643.5719685417416,0.6548672566371682
2,138,0.2,6.0,4.0,253.40725458424464,0.6548672566371682
2,139,0.2,6.0,4.0,3453.29172895966,0.34513274336283184
2,140,0.2,6.0,4.0,2752.136105873681,0.6548672566371682
2,141,0.2,6.0,4.0,354.7036595662753,0.6548672566371682
2,142,0.2,6.0,4.0,3538.736263795392,0.34513274336283184
2,143,0.2,6.0,4.0,2706.300115563628,0.6548672566371682
2,144,0.2,6.0,4.0,308.9263470413592,0.6548672566371682
2,145,0.2,6.0,4.0,3663.7978773828836,0.34513274336283184
2,146,0.2,6.0,4.0,2639.376511749506,0.6548672566371682
2,147,0.2,6.0,4.0,249.5628641707514,0.6548672566371682
2,148,0.2,6.0,4.0,3423.4034662370404,0.34513274336283184
2,149,0.2,6.0,4.0,,0.6548672566371682
2,0,0.2,4.0,2.0,1627.9410153331226,0.6548672566371682
2,1,0.2,4.0,2.0,2475.325190067252,0.34513274336283184
2,2,0.2,4.0,2.0,,0.6548672566371682
2,3,0.2,4.0,2.0,863.8398543456067,0.6548672566371682
2,4,0.2,4.0,2.0,2919.1207661185326,0.34513274336283184
2,5,0.2,4.0,2.0,,0.6548672566371682
2,6,0.2,4.0,2.0,630.0147118353328,0.6548672566371682
2,7,0.2,4.0,2.0,3359.0074614947216,0.34513274336283184
2,8,0.2,4.0,2.0,2804.869553252709,0.6548672566371682
2,9,0.2,4.0,2.0,399.4809953800767,0.6548672566371682
2,10,0.2,4.0,2.0,3723.116881080317,0.34513274336283184
2,11,0.2,4.0,2.0,2609.4729622314544,0.6548672566371682
2,12,0.2,4.0,2.0,221.7389651297253,0.6548672566371682
2,13,0.2,4.0,2.0,3288.8777148020417,0.34513274336283184
2,14,0.2,4.0,2.0,2826.730873463862,0.6548672566371682
2,15,0.2,4.0,2.0,435.9268314794451,0.6548672566371682
2,16,0.2,4.0,2.0,3682.9583249620105,0.34513274336283184
2,17,0.2,4.0,2.0,2628.598110212806,0.6548672566371682
2,18,0.2,4.0,2.0,239.31782920864146,0.6548672566371682
2,19,0.2,4.0,2.0,3446.303047641065,0.34513274336283184
2,20,0.2,4.0,2.0,2750.804890036992,0.6548672566371682
2,21,0.2,4.0,2.0,354.58784221784595,0.6548672566371682
2,22,0.2,4.0,2.0,3745.7594978772504,0.34513274336283184
2,23,0.2,4.0,2.0,2595.7117703060694,0.6548672566371682
2,24,0.2,4.0,2.0,212.27078170283517,0.6548672566371682
2,25,0.2,4.0,2.0,3177.498379966863,0.34513274336283184
2,26,0.2,4.0,2.0,,0.6548672566371682
2,27,0.2,4.0,2.0,494.17483864629844,0.6548672566371682
2,28,0.2,4.0,2.0,3597.962618465587,0.34513274336283184
2,29,0.2,4.0,2.0,2674.0127964198705,0.6548672566371682
2,30,0.2,4.0,2.0,278.9719804564404,0.6548672566371682
2,31,0.2,4.0,2.0,3650.0360415976156,0.34513274336283184
2,32,0.2,4.0,2.0,2646.756830842526,0.6548672566371682
2,33,0.2,4.0,2.0,254.33690683512827,0.6548672566371682
2,34,0.2,4.0,2.0,3543.5264288647877,0.34513274336283184
2,35,0.2,4.0,2.0,2706.893589195298,0.6548672566371682
2,36,0.2,4.0,2.0,305.61028377504664,0.6548672566371682
2,37,0.2,4.0,2.0,3712.677869430833,0.34513274336283184
2,38,0.2,4.0,2.0,2612.9020241850367,0.6548672566371682
2,39,0.2,4.0,2.0,226.25314822014852,0.6548672566371682
2,40,0.2,4.0,2.0,3332.659552945531,0.34513274336283184
2,41,0.2,4.0,2.0,2825.3220048672692,0.6548672566371682
2,42,0.2,4.0,2.0,413.2021061414715,0.6548672566371682
2,43,0.2,4.0,2.0,3706.38922202227,0.34513274336283184
2,44,0.2,4.0,2.0,2618.2378348629654,0.6548672566371682
2,45,0.2,4.0,2.0,229.13484859797813,0.6548672566371682
2,46,0.2,4.0,2.0,3350.676802233002,0.34513274336283184
2,47,0.2,4.0,2.0,2780.947055923829,0.6548672566371682
2,48,0.2,4.0,2.0,404.1207294207637,0.6548672566371682
2,49,0.2,4.0,2.0,3700.4109560466904,0.34513274336283184
2,50,0.2,4.0,2.0,2622.595881937921,0.6548672566371682
2,51,0.2,4.0,2.0,232.17314570432586,0.6548672566371682
2,52,0.2,4.0,2.0,3352.315603028457,0.34513274336283184
2,53,0.2,4.0,2.0,2801.5897058098767,0.6548672566371682
2,54,0.2,4.0,2.0,404.0505196131879,0.6548672566371682
2,55,0.2,4.0,2.0,3656.4148340410084,0.34513274336283184
2,56,0.2,4.0,2.0,2644.5325475687223,0.6548672566371682
2,57,0.2,4.0,2.0,252.2812271258623,0.6548672566371682
2,58,0.2,4.0,2.0,3479.199361091056,0.34513274336283184
2,59,0.2,4.0,2.0,2726.848211171275,0.6548672566371682
2,60,0.2,4.0,2.0,340.32488270238184,0.6548672566371682
2,61,0.2,4.0,2.0,3604.560975507859,0.34513274336283184
2,62,0.2,4.0,2.0,2670.186685820818,0.6548672566371682
2,63,0.2,4.0,2.0,276.94564930819456,0.6548672566371682
2,64,0.2,4.0,2.0,3576.694577354957,0.34513274336283184
2,65,0.2,4.0,2.0,2681.1284748211265,0.6548672566371682
2,66,0.2,4.0,2.0,292.56368986206394,0.6548672566371682
2,67,0.2,4.0,2.0,3500.324979291414,0.34513274336283184
2,68,0.2,4.0,2.0,2724.9023398317654,0.6548672566371682
2,69,0.2,4.0,2.0,332.89015199793516,0.6548672566371682
2,70,0.2,4.0,2.0,3422.5131028948404,0.34513274336283184
2,71,0.2,4.0,2.0,,0.6548672566371682
2,72,0.2,4.0,2.0,369.9890682836071,0.6548672566371682
2,73,0.2,4.0,2.0,3560.271342393045,0.34513274336283184
2,74,0.2,4.0,2.0,2694.583708677914,0.6548672566371682
2,75,0.2,4.0,2.0,297.5496709856662,0.6548672566371682
2,76,0.2,4.0,2.0,3685.961755141446,0.34513274336283184
2,77,0.2,4.0,2.0,2626.658661778739,0.6548672566371682
2,78,0.2,4.0,2.0,238.5026026062601,0.6548672566371682
2,79,0.2,4.0,2.0,3408.3900083860217,0.34513274336283184
2,80,0.2,4.0,2.0,2772.2049866298385,0.6548672566371682
2,81,0.2,4.0,2.0,375.1916976176075,0.6548672566371682
2,82,0.2,4.0,2.0,3672.599844700653,0.34513274336283184
2,83,0.2,4.0,2.0,2634.487721982489,0.6548672566371682
2,84,0.2,4.0,2.0,244.05641792369187,0.6548672566371682
2,85,0.2,4.0,2.0,3476.204024312499,0.34513274336283184
2,86,0.2,4.0,2.0,2733.5232642962346,0.6548672566371682
2,87,0.2,4.0,2.0,339.56244605217523,0.6548672566371682
2,88,0.2,4.0,2.0,3733.421224533338,0.34513274336283184
2,89,0.2,4.0,2.0,2601.9504383513795,0.6548672566371682
2,90,0.2,4.0,2.0,217.42406551674281,0.6548672566371682
2,91,0.2,4.0,2.0,3238.4979134400323,0.34513274336283184
2,92,0.2,4.0,2.0,,0.6548672566371682
2,93,0.2,4.0,2.0,462.2683461139173,0.6548672566371682
2,94,0.2,4.0,2.0,3644.8378389643094,0.34513274336283184
2,95,0.2,4.0,2.0,2650.4696504346284,0.6548672566371682
2,96,0.2,4.0,2.0,257.0511784937272,0.6548672566371682
2,97,0.2,4.0,2.0,3540.478175180907,0.34513274336283184
2,98,0.2,4.0,2.0,2702.566556183363,0.6548672566371682
2,99,0.2,4.0,2.0,308.09374408857883,0.6548672566371682
2,100,0.2,4.0,2.0,3660.7247367243845,0.34513274336283184
2,101,0.2,4.0,2.0,2640.9967375554793,0.6548672566371682
2,102,0.2,4.0,2.0,251.06235580326583,0.6548672566371682
2,103,0.2,4.0,2.0,3427.174942605029,0.34513274336283184
2,104,0.2,4.0,2.0,2765.475370966468,0.6548672566371682
2,105,0.2,4.0,2.0,368.32561678855654,0.6548672566371682
2,106,0.2,4.0,2.0,3520.7493481123656,0.34513274336283184
2,107,0.2,4.0,2.0,2717.211453634847,0.6548672566371682
2,108,0.2,4.0,2.0,317.40835090736766,0.6548672566371682
2,109,0.2,4.0,2.0,3702.219727539082,0.34513274336283184
2,110,0.2,4.0,2.0,2619.193808145433,0.6548672566371682
2,111,0.2,4.0,2.0,231.33733437585752,0.6548672566371682
2,112,0.2,4.0,2.0,3347.537769614443,0.34513274336283184
2,113,0.2,4.0,2.0,,0.6548672566371682
2,114,0.2,4.0,2.0,406.4267991526998,0.6548672566371682
2,115,0.2,4.0,2.0,3659.7752290911267,0.34513274336283184
2,116,0.2,4.0,2.0,2639.0340456408067,0.6548672566371682
2,117,0.2,4.0,2.0,250.8442945381583,0.6548672566371682
2,118,0.2,4.0,2.0,3464.2702568785135,0.34513274336283184
2,119,0.2,4.0,2.0,2743.7917336028513,0.6548672566371682
2,120,0.2,4.0,2.0,348.0965937543823,0.6548672566371682
2,121,0.2,4.0,2.0,3595.213889862477,0.34513274336283184
2,122,0.2,4.0,2.0,2681.1815514568434,0.6548672566371682
2,123,0.2,4.0,2.0,281.12322494964064,0.6548672566371682
2,124,0.2,4.0,2.0,3608.9189044008926,0.34513274336283184
2,125,0.2,4.0,2.0,2668.955333826161,0.6548672566371682
2,126,0.2,4.0,2.0,276.12509241442285,0.6548672566371682
2,127,0.2,4.0,2.0,3500.9333314099836,0.34513274336283184
2,128,0.2,4.0,2.0,2704.881467280229,0.6548672566371682
2,129,0.2,4.0,2.0,332.472294240348,0.6548672566371682
2,130,0.2,4.0,2.0,3428.33743620495,0.34513274336283184
2,131,0.2,4.0,2.0,2763.6905015604298,0.6548672566371682
2,132,0.2,4.0,2.0,367.0085458298322,0.6548672566371682
2,133,0.2,4.0,2.0,3561.080210048072,0.34513274336283184
2,134,0.2,4.0,2.0,2696.476089073294,0.6548672566371682
2,135,0.2,4.0,2.0,297.23215256626565,0.6548672566371682
2,136,0.2,4.0,2.0,3680.6820796117427,0.34513274336283184
2,137,0.2,4.0,2.0,2629.8148212830365,0.6548672566371682
2,138,0.2,4.0,2.0,241.06155187084045,0.6548672566371682
2,139,0.2,4.0,2.0,3416.046891848314,0.34513274336283184
2,140,0.2,4.0,2.0,,0.6548672566371682
2,141,0.2,4.0,2.0,371.7430764017104,0.6548672566371682
2,142,0.2,4.0,2.0,3646.8742013054857,0.34513274336283184
2,143,0.2,4.0,2.0,2648.1539185831152,0.6548672566371682
2,144,0.2,4.0,2.0,255.80090009057233,0.6548672566371682
2,145,0.2,4.0,2.0,3551.7260321267213,0.34513274336283184
2,146,0.2,4.0,2.0,2703.228437224844,0.6548672566371682
2,147,0.2,4.0,2.0,301.5424071795417,0.6548672566371682
2,148,0.2,4.0,2.0,3706.3354005251476,0.34513274336283184
2,149,0.2,4.0,2.0,2618.9849371984765,0.6548672566371682
2,0,0.2,3.0,2.0,1635.367134060749,0.6548672566371682
2,1,0.2,3.0,2.0,2476.07941714169,0.34513274336283184
2,2,0.2,3.0,2.0,,0.6548672566371682
2,3,0.2,3.0,2.0,863.442394908825,0.6548672566371682
2,4,0.2,3.0,2.0,2919.8727160190183,0.34513274336283184
2,5,0.2,3.0,2.0,,0.6548672566371682
2,6,0.2,3.0,2.0,629.6191913693166,0.6548672566371682
2,7,0.2,3.0,2.0,3359.7140002218503,0.34513274336283184
2,8,0.2,3.0,2.0,2810.046059901071,0.6548672566371682
2,9,0.2,3.0,2.0,399.1228641411052,0.6548672566371682
2,10,0.2,3.0,2.0,3723.000424757127,0.34513274336283184
2,11,0.2,3.0,2.0,2609.084489972454,0.6548672566371682
2,12,0.2,3.0,2.0,221.80505810395172,0.6548672566371682
2,13,0.2,3.0,2.0,3288.5615076417234,0.34513274336283184
2,14,0.2,3.0,2.0,2815.600269504318,0.6548672566371682
2,15,0.2,3.0,2.0,436.11244018240217,0.6548672566371682
2,16,0.2,3.0,2.0,3681.5412250375784,0.34513274336283184
2,17,0.2,3.0,2.0,2629.3650989690937,0.6548672566371682
2,18,0.2,3.0,2.0,240.07115111594084,0.6548672566371682
2,19,0.2,3.0,2.0,3444.877339257021,0.34513274336283184
2,20,0.2,3.0,2.0,2760.1892333158994,0.6548672566371682
2,21,0.2,3.0,2.0,355.60727374635894,0.6548672566371682
2,22,0.2,3.0,2.0,3729.01897967048,0.34513274336283184
2,23,0.2,3.0,2.0,2605.7835612517606,0.6548672566371682
2,24,0.2,3.0,2.0,219.2368389059077,0.6548672566371682
2,25,0.2,3.0,2.0,3261.555204473042,0.34513274336283184
2,26,0.2,3.0,2.0,2830.448898644208,0.6548672566371682
2,27,0.2,3.0,2.0,450.1818633442391,0.6548672566371682
2,28,0.2,3.0,2.0,3664.075883626644,0.34513274336283184
2,29,0.2,3.0,2.0,2639.019739486881,0.6548672566371682
2,30,0.2,3.0,2.0,247.86721257632706,0.6548672566371682
2,31,0.2,3.0,2.0,3505.501221553164,0.34513274336283184
2,32,0.2,3.0,2.0,2726.9837253308265,0.6548672566371682
2,33,0.2,3.0,2.0,324.5761204589064,0.6548672566371682
2,34,0.2,3.0,2.0,3736.3804098341825,0.34513274336283184
2,35,0.2,3.0,2.0,2602.565792560792,0.6548672566371682
2,36,0.2,3.0,2.0,216.15484929768522,0.6548672566371682
2,37,0.2,3.0,2.0,3225.543605933956,0.34513274336283184
2,38,0.2,3.0,2.0,2846.246434536153,0.6548672566371682
2,39,0.2,3.0,2.0,469.0124037165533,0.6548672566371682
2,40,0.2,3.0,2.0,3636.737774272612,0.34513274336283184
2,41,0.2,3.0,2.0,2655.667708684609,0.6548672566371682
2,42,0.2,3.0,2.0,260.57411306254227,0.6548672566371682
2,43,0.2,3.0,2.0,3573.671628952009,0.34513274336283184
2,44,0.2,3.0,2.0,2686.203748562329,0.6548672566371682
2,45,0.2,3.0,2.0,290.9095987043345,0.6548672566371682
2,46,0.2,3.0,2.0,3675.168882469848,0.34513274336283184
2,47,0.2,3.0,2.0,2633.714890477056,0.6548672566371682
2,48,0.2,3.0,2.0,243.24597348252868,0.6548672566371682
2,49,0.2,3.0,2.0,3449.559351713966,0.34513274336283184
2,50,0.2,3.0,2.0,2746.585611818081,0.6548672566371682
2,51,0.2,3.0,2.0,353.99868275513995,0.6548672566371682
2,52,0.2,3.0,2.0,3684.763179961643,0.34513274336283184
2,53,0.2,3.0,2.0,2630.474508941951,0.6548672566371682
2,54,0.2,3.0,2.0,238.55565777554915,0.6548672566371682
2,55,0.2,3.0,2.0,3437.7508468403284,0.34513274336283184
2,56,0.2,3.0,2.0,2771.9845939177862,0.6548672566371682
2,57,0.2,3.0,2.0,359.0695232290401,0.6548672566371682
2,58,0.2,3.0,2.0,3738.7608663723486,0.34513274336283184
2,59,0.2,3.0,2.0,2599.2397235642475,0.6548672566371682
2,60,0.2,3.0,2.0,215.16473832603583,0.6548672566371682
2,61,0.2,3.0,2.0,3213.573604938382,0.34513274336283184
2,62,0.2,3.0,2.0,,0.6548672566371682
2,63,0.2,3.0,2.0,475.27758772195887,0.6548672566371682
2,64,0.2,3.0,2.0,3627.2977971994087,0.34513274336283184
2,65,0.2,3.0,2.0,2658.3427175255424,0.6548672566371682
2,66,0.2,3.0,2.0,265.01732969435034,0.6548672566371682
2,67,0.2,3.0,2.0,3594.210409502808,0.34513274336283184
2,68,0.2,3.0,2.0,2672.446306768758,0.6548672566371682
2,69,0.2,3.0,2.0,280.94112089056773,0.6548672566371682
2,70,0.2,3.0,2.0,3647.0468439117067,0.34513274336283184
2,71,0.2,3.0,2.0,2649.914766612164,0.6548672566371682
2,72,0.2,3.0,2.0,256.24248467720236,0.6548672566371682
2,73,0.2,3.0,2.0,3523.30057088848,0.34513274336283184
2,74,0.2,3.0,2.0,2728.5559139727557,0.6548672566371682
2,75,0.2,3.0,2.0,317.27634442602897,0.6548672566371682
2,76,0.2,3.0,2.0,3636.893820160721,0.34513274336283184
2,77,0.2,3.0,2.0,2653.48570318099,0.6548672566371682
2,78,0.2,3.0,2.0,262.41080026463686,0.6548672566371682
2,79,0.2,3.0,2.0,3470.9437222835313,0.34513274336283184
2,80,0.2,3.0,2.0,,0.6548672566371682
2,81,0.2,3.0,2.0,346.9446927520288,0.6548672566371682
2,82,0.2,3.0,2.0,3471.2480659604616,0.34513274336283184
2,83,0.2,3.0,2.0,2743.633684190171,0.6548672566371682
2,84,0.2,3.0,2.0,343.7855954867672,0.6548672566371682
2,85,0.2,3.0,2.0,3637.5277309515154,0.34513274336283184
2,86,0.2,3.0,2.0,2654.644237721824,0.6548672566371682
2,87,0.2,3.0,2.0,260.79551751549326,0.6548672566371682
2,88,0.2,3.0,2.0,3539.980870500748,0.34513274336283184
2,89,0.2,3.0,2.0,2704.243428517143,0.6548672566371682
2,90,0.2,3.0,2.0,309.3490897745212,0.6548672566371682
2,91,0.2,3.0,2.0,3605.1868499724865,0.34513274336283184
2,92,0.2,3.0,2.0,2678.513307814911,0.6548672566371682
2,93,0.2,3.0,2.0,278.48184190780046,0.6548672566371682
2,94,0.2,3.0,2.0,3476.6331514867334,0.34513274336283184
2,95,0.2,3.0,2.0,2737.8237201258653,0.6548672566371682
2,96,0.2,3.0,2.0,345.3761019433334,0.6548672566371682
2,97,0.2,3.0,2.0,3399.2514703790926,0.34513274336283184
2,98,0.2,3.0,2.0,,0.6548672566371682
2,99,0.2,3.0,2.0,381.09984186185164,0.6548672566371682
2,100,0.2,3.0,2.0,3601.621170350487,0.34513274336283184
2,101,0.2,3.0,2.0,2670.8594198017427,0.6548672566371682
2,102,0.2,3.0,2.0,277.2133077192861,0.6548672566371682
2,103,0.2,3.0,2.0,3644.0814474355416,0.34513274336283184
2,104,0.2,3.0,2.0,2651.8397608882105,0.6548672566371682
2,105,0.2,3.0,2.0,257.11081873215596,0.6548672566371682
2,106,0.2,3.0,2.0,3558.0398479969285,0.34513274336283184
2,107,0.2,3.0,2.0,2694.331291825171,0.6548672566371682
