fold,run,eta,h1,h2,ce_val,acc_val
1,113,0.4,10.0,8.0,2098.055341365312,0.6142857142857143
1,114,0.4,10.0,8.0,1686.8738309797627,0.6142857142857143
1,115,0.4,10.0,8.0,,0.6142857142857143
1,116,0.4,10.0,8.0,1293.0455315526387,0.6142857142857143
1,117,0.4,10.0,8.0,,0.6142857142857143
1,118,0.4,10.0,8.0,1254.2688022869654,0.6142857142857143
1,119,0.4,10.0,8.0,2644.301475276735,0.6142857142857143
1,120,0.4,10.0,8.0,997.1011729690067,0.6142857142857143
1,121,0.4,10.0,8.0,1500.2960926381184,0.6142857142857143
1,122,0.4,10.0,8.0,,0.6142857142857143
1,123,0.4,10.0,8.0,535.4911532744135,0.6142857142857143
1,124,0.4,10.0,8.0,2349.5946261401305,0.6142857142857143
1,125,0.4,10.0,8.0,,0.6142857142857143
1,126,0.4,10.0,8.0,1547.5728726904035,0.6142857142857143
1,127,0.4,10.0,8.0,1688.0024931106832,0.6142857142857143
1,128,0.4,10.0,8.0,992.5013715814027,0.6142857142857143
1,129,0.4,10.0,8.0,,0.6142857142857143
1,130,0.4,10.0,8.0,737.3919811350696,0.6142857142857143
1,131,0.4,10.0,8.0,2506.3935895296618,0.6142857142857143
1,132,0.4,10.0,8.0,,0.6142857142857143
1,133,0.4,10.0,8.0,348.4729840132462,0.6142857142857143
1,134,0.4,10.0,8.0,,0.6142857142857143
1,135,0.4,10.0,8.0,775.4823292381188,0.6142857142857143
1,136,0.4,10.0,8.0,2444.9505580170885,0.6142857142857143
1,137,0.4,10.0,8.0,,0.6142857142857143
1,138,0.4,10.0,8.0,391.11374713027664,0.6142857142857143
1,139,0.4,10.0,8.0,2452.180780066903,0.6142857142857143
1,140,0.4,10.0,8.0,,0.6142857142857143
1,141,0.4,10.0,8.0,1256.339717118459,0.6142857142857143
1,142,0.4,10.0,8.0,2720.8637454523396,0.6142857142857143
1,143,0.4,10.0,8.0,899.7898994760949,0.6142857142857143
1,144,0.4,10.0,8.0,1047.0006993164793,0.6142857142857143
1,145,0.4,10.0,8.0,,0.6142857142857143
1,146,0.4,10.0,8.0,1610.3300821472449,0.6142857142857143
1,147,0.4,10.0,8.0,1331.9355613873656,0.6142857142857143
1,148,0.4,10.0,8.0,,0.6142857142857143
1,149,0.4,10.0,8.0,1064.2251745278954,0.6142857142857143
1,0,0.4,8.0,6.0,1702.2901695585642,0.6142857142857143
1,1,0.4,8.0,6.0,2605.623120270734,0.6142857142857143
1,2,0.4,8.0,6.0,,0.6142857142857143
1,3,0.4,8.0,6.0,439.23355292174756,0.6142857142857143
1,4,0.4,8.0,6.0,,0.6142857142857143
1,5,0.4,8.0,6.0,1049.1629689859287,0.6142857142857143
1,6,0.4,8.0,6.0,2009.9108370914178,0.6142857142857143
1,7,0.4,8.0,6.0,,0.6142857142857143
1,8,0.4,8.0,6.0,119.61346152854563,0.6142857142857143
1,9,0.4,8.0,6.0,2205.001484381394,0.6142857142857143
1,10,0.4,8.0,6.0,,0.6142857142857143
1,11,0.4,8.0,6.0,107.822379586131,0.6142857142857143
1,12,0.4,8.0,6.0,1300.1280262865137,0.6142857142857143
1,13,0.4,8.0,6.0,1610.2248963033362,0.6142857142857143
1,14,0.4,8.0,6.0,,0.6142857142857143
1,15,0.4,8.0,6.0,354.8696664500716,0.6142857142857143
1,16,0.4,8.0,6.0,2786.325967515875,0.6142857142857143
1,17,0.4,8.0,6.0,1916.1732447916384,0.6142857142857143
1,18,0.4,8.0,6.0,619.2750105602279,0.6142857142857143
1,19,0.4,8.0,6.0,,0.6142857142857143
1,20,0.4,8.0,6.0,967.552605785956,0.6142857142857143
1,21,0.4,8.0,6.0,2139.8828710251737,0.6142857142857143
1,22,0.4,8.0,6.0,,0.6142857142857143
1,23,0.4,8.0,6.0,93.72157562507324,0.6142857142857143
1,24,0.4,8.0,6.0,228.71341448959268,0.6142857142857143
1,25,0.4,8.0,6.0,3145.1727873413433,0.6142857142857143
1,26,0.4,8.0,6.0,1684.7178503690757,0.6142857142857143
1,27,0.4,8.0,6.0,997.8134224316145,0.6142857142857143
1,28,0.4,8.0,6.0,,0.6142857142857143
1,29,0.4,8.0,6.0,734.2098675351498,0.6142857142857143
1,30,0.4,8.0,6.0,2511.4941866181907,0.6142857142857143
1,31,0.4,8.0,6.0,,0.6142857142857143
1,32,0.4,8.0,6.0,346.93268179863344,0.6142857142857143
1,33,0.4,8.0,6.0,,0.6142857142857143
1,34,0.4,8.0,6.0,1032.8511995663334,0.6142857142857143
1,35,0.4,8.0,6.0,2035.8887070766318,0.6142857142857143
1,36,0.4,8.0,6.0,,0.6142857142857143
1,37,0.4,8.0,6.0,110.8344315786822,0.6142857142857143
1,38,0.4,8.0,6.0,1811.4659012118336,0.6142857142857143
1,39,0.4,8.0,6.0,,0.6142857142857143
1,40,0.4,8.0,6.0,282.91020357982006,0.6142857142857143
1,41,0.4,8.0,6.0,2022.794257320659,0.6142857142857143
1,42,0.4,8.0,6.0,1876.7853127858132,0.6142857142857143
1,43,0.4,8.0,6.0,,0.6142857142857143
1,44,0.4,8.0,6.0,1671.3089839931597,0.6142857142857143
1,45,0.4,8.0,6.0,1876.8122225877762,0.6142857142857143
1,46,0.4,8.0,6.0,2074.6581644011308,0.6142857142857143
1,47,0.4,8.0,6.0,1473.6300454744346,0.6142857142857143
1,48,0.4,8.0,6.0,,0.6142857142857143
1,49,0.4,8.0,6.0,1673.9079055776529,0.6142857142857143
1,50,0.4,8.0,6.0,1183.6296809125497,0.6142857142857143
1,51,0.4,8.0,6.0,,0.6142857142857143
1,52,0.4,8.0,6.0,1070.380010720072,0.6142857142857143
1,53,0.4,8.0,6.0,1066.036116171282,0.6142857142857143
1,54,0.4,8.0,6.0,2185.8254738012984,0.6142857142857143
1,55,0.4,8.0,6.0,,0.6142857142857143
1,56,0.4,8.0,6.0,1370.2662628338612,0.6142857142857143
1,57,0.4,8.0,6.0,2467.452741796712,0.6142857142857143
1,58,0.4,8.0,6.0,,0.6142857142857143
1,59,0.4,8.0,6.0,1234.1590981084528,0.6142857142857143
1,60,0.4,8.0,6.0,,0.6142857142857143
1,61,0.4,8.0,6.0,570.3887267907643,0.6142857142857143
1,62,0.4,8.0,6.0,1277.8995544968534,0.6142857142857143
1,63,0.4,8.0,6.0,,0.6142857142857143
1,64,0.4,8.0,6.0,563.9080050245689,0.6142857142857143
1,65,0.4,8.0,6.0,2109.1588485140346,0.6142857142857143
1,66,0.4,8.0,6.0,,0.6142857142857143
1,67,0.4,8.0,6.0,96.94864662142457,0.6142857142857143
1,68,0.4,8.0,6.0,772.5599634918746,0.6142857142857143
1,69,0.4,8.0,6.0,3021.816827000499,0.6142857142857143
1,70,0.4,8.0,6.0,1150.8446061459058,0.6142857142857143
1,71,0.4,8.0,6.0,1847.9847889084278,0.6142857142857143
1,72,0.4,8.0,6.0,,0.6142857142857143
1,73,0.4,8.0,6.0,657.4743551335497,0.6142857142857143
1,74,0.4,8.0,6.0,2895.9604826096474,0.6142857142857143
1,75,0.4,8.0,6.0,,0.6142857142857143
1,76,0.4,8.0,6.0,1203.321373504625,0.6142857142857143
1,77,0.4,8.0,6.0,,0.6142857142857143
1,78,0.4,8.0,6.0,554.3796371934558,0.6142857142857143
1,79,0.4,8.0,6.0,1467.3213416818048,0.6142857142857143
1,80,0.4,8.0,6.0,,0.6142857142857143
1,81,0.4,8.0,6.0,458.6599834200473,0.6142857142857143
1,82,0.4,8.0,6.0,1831.6961571553902,0.6142857142857143
1,83,0.4,8.0,6.0,,0.6142857142857143
1,84,0.4,8.0,6.0,389.522049321886,0.6142857142857143
1,85,0.4,8.0,6.0,2935.122928064344,0.6142857142857143
1,86,0.4,8.0,6.0,1335.6463313157637,0.6142857142857143
1,87,0.4,8.0,6.0,1548.1246256248219,0.6142857142857143
1,88,0.4,8.0,6.0,,0.6142857142857143
1,89,0.4,8.0,6.0,632.6394122070418,0.6142857142857143
1,90,0.4,8.0,6.0,2727.447305141278,0.6142857142857143
1,91,0.4,8.0,6.0,,0.6142857142857143
1,92,0.4,8.0,6.0,1095.8761114188435,0.6142857142857143
1,93,0.4,8.0,6.0,1369.0589160431293,0.6142857142857143
1,94,0.4,8.0,6.0,1579.184667787999,0.6142857142857143
1,95,0.4,8.0,6.0,1215.9288460385974,0.6142857142857143
1,96,0.4,8.0,6.0,2068.360280756484,0.6142857142857143
1,97,0.4,8.0,6.0,,0.6142857142857143
1,98,0.4,8.0,6.0,1499.176310528773,0.6142857142857143
1,99,0.4,8.0,6.0,2350.0989936629103,0.6142857142857143
1,100,0.4,8.0,6.0,,0.6142857142857143
1,101,0.4,8.0,6.0,739.1543496202912,0.6142857142857143
1,102,0.4,8.0,6.0,,0.6142857142857143
1,103,0.4,8.0,6.0,1730.2536472160436,0.6142857142857143
1,104,0.4,8.0,6.0,1285.020735980354,0.6142857142857143
1,105,0.4,8.0,6.0,,0.6142857142857143
1,106,0.4,8.0,6.0,913.6708744779571,0.6142857142857143
1,107,0.4,8.0,6.0,,0.6142857142857143
1,108,0.4,8.0,6.0,1594.6168517587744,0.6142857142857143
1,109,0.4,8.0,6.0,1788.0998167267162,0.6142857142857143
1,110,0.4,8.0,6.0,2208.4443422264585,0.6142857142857143
1,111,0.4,8.0,6.0,1384.9282551065953,0.6142857142857143
1,112,0.4,8.0,6.0,,0.6142857142857143
1,113,0.4,8.0,6.0,2142.5794046841156,0.6142857142857143
1,114,0.4,8.0,6.0,1624.6877478591032,0.6142857142857143
1,115,0.4,8.0,6.0,,0.6142857142857143
1,116,0.4,8.0,6.0,1256.8767464668324,0.6142857142857143
1,117,0.4,8.0,6.0,696.3962103265577,0.6142857142857143
1,118,0.4,8.0,6.0,1897.843767691564,0.6142857142857143
1,119,0.4,8.0,6.0,,0.6142857142857143
1,120,0.4,8.0,6.0,209.56846078977856,0.6142857142857143
1,121,0.4,8.0,6.0,1730.223706849577,0.6142857142857143
1,122,0.4,8.0,6.0,2399.8183360685707,0.6142857142857143
1,123,0.4,8.0,6.0,1334.8577184597884,0.6142857142857143
1,124,0.4,8.0,6.0,,0.6142857142857143
1,125,0.4,8.0,6.0,1903.4012800611815,0.6142857142857143
1,126,0.4,8.0,6.0,1616.4764087565482,0.6142857142857143
1,127,0.4,8.0,6.0,,0.6142857142857143
1,128,0.4,8.0,6.0,1214.9585054603729,0.6142857142857143
1,129,0.4,8.0,6.0,,0.6142857142857143
1,130,0.4,8.0,6.0,2176.487928673223,0.6142857142857143
1,131,0.4,8.0,6.0,1541.3987451663838,0.6142857142857143
1,132,0.4,8.0,6.0,,0.6142857142857143
1,133,0.4,8.0,6.0,1243.6365126774485,0.6142857142857143
1,134,0.4,8.0,6.0,782.6069229048867,0.6142857142857143
1,135,0.4,8.0,6.0,,0.6142857142857143
1,136,0.4,8.0,6.0,1552.4500094682155,0.6142857142857143
1,137,0.4,8.0,6.0,1660.3646592248438,0.6142857142857143
1,138,0.4,8.0,6.0,2453.80210458674,0.6142857142857143
1,139,0.4,8.0,6.0,1261.6754872091976,0.6142857142857143
1,140,0.4,8.0,6.0,,0.6142857142857143
1,141,0.4,8.0,6.0,1967.932353388964,0.6142857142857143
1,142,0.4,8.0,6.0,1543.6325221016627,0.6142857142857143
1,143,0.4,8.0,6.0,,0.6142857142857143
1,144,0.4,8.0,6.0,1151.5910831950673,0.6142857142857143
1,145,0.4,8.0,6.0,,0.6142857142857143
1,146,0.4,8.0,6.0,1837.00615428869,0.6142857142857143
1,147,0.4,8.0,6.0,2019.4792112351352,0.6142857142857143
1,148,0.4,8.0,6.0,1936.424776618607,0.6142857142857143
1,149,0.4,8.0,6.0,1616.281402102175,0.6142857142857143
1,0,0.4,10.0,6.0,1695.1830758154802,0.6142857142857143
1,1,0.4,10.0,6.0,2587.566959236192,0.6142857142857143
1,2,0.4,10.0,6.0,,0.6142857142857143
1,3,0.4,10.0,6.0,421.45333119879194,0.6142857142857143
1,4,0.4,10.0,6.0,,0.6142857142857143
1,5,0.4,10.0,6.0,1051.3831283844966,0.6142857142857143
1,6,0.4,10.0,6.0,2006.3750400912627,0.6142857142857143
1,7,0.4,10.0,6.0,,0.6142857142857143
1,8,0.4,10.0,6.0,121.05770034386155,0.6142857142857143
1,9,0.4,10.0,6.0,2247.153964003133,0.6142857142857143
1,10,0.4,10.0,6.0,,0.6142857142857143
1,11,0.4,10.0,6.0,128.44728866526208,0.6142857142857143
1,12,0.4,10.0,6.0,1893.5093317413748,0.6142857142857143
1,13,0.4,10.0,6.0,718.5324098488853,0.6142857142857143
1,14,0.4,10.0,6.0,,0.6142857142857143
1,15,0.4,10.0,6.0,1709.994588928371,0.6142857142857143
1,16,0.4,10.0,6.0,2352.7422764524536,0.6142857142857143
1,17,0.4,10.0,6.0,1310.2329189764991,0.6142857142857143
1,18,0.4,10.0,6.0,1948.974079539974,0.6142857142857143
1,19,0.4,10.0,6.0,,0.6142857142857143
1,20,0.4,10.0,6.0,1587.963207213038,0.6142857142857143
1,21,0.4,10.0,6.0,2232.1557762203265,0.6142857142857143
1,22,0.4,10.0,6.0,,0.6142857142857143
1,23,0.4,10.0,6.0,1029.5797454159713,0.6142857142857143
1,24,0.4,10.0,6.0,933.2853843989601,0.6142857142857143
1,25,0.4,10.0,6.0,2462.314499068828,0.6142857142857143
1,26,0.4,10.0,6.0,,0.6142857142857143
1,27,0.4,10.0,6.0,1221.0549274359466,0.6142857142857143
1,28,0.4,10.0,6.0,2735.750957287798,0.6142857142857143
1,29,0.4,10.0,6.0,904.9366194810726,0.6142857142857143
1,30,0.4,10.0,6.0,808.0478749113445,0.6142857142857143
1,31,0.4,10.0,6.0,,0.6142857142857143
1,32,0.4,10.0,6.0,852.1028972534002,0.6142857142857143
1,33,0.4,10.0,6.0,2323.743537231312,0.6142857142857143
1,34,0.4,10.0,6.0,,0.6142857142857143
1,35,0.4,10.0,6.0,200.73215915809482,0.6142857142857143
1,36,0.4,10.0,6.0,,0.6142857142857143
1,37,0.4,10.0,6.0,1568.894889598571,0.6142857142857143
1,38,0.4,10.0,6.0,2213.9081734843567,0.6142857142857143
1,39,0.4,10.0,6.0,,0.6142857142857143
1,40,0.4,10.0,6.0,228.05836936746923,0.6142857142857143
1,41,0.4,10.0,6.0,1807.3644477795797,0.6142857142857143
1,42,0.4,10.0,6.0,,0.6142857142857143
1,43,0.4,10.0,6.0,974.3825866276208,0.6142857142857143
1,44,0.4,10.0,6.0,2571.256908920902,0.6142857142857143
1,45,0.4,10.0,6.0,,0.6142857142857143
1,46,0.4,10.0,6.0,1272.3993808825176,0.6142857142857143
1,47,0.4,10.0,6.0,1862.3463428705345,0.6142857142857143
1,48,0.4,10.0,6.0,,0.6142857142857143
1,49,0.4,10.0,6.0,1812.8715338660647,0.6142857142857143
1,50,0.4,10.0,6.0,2018.0485994207359,0.6142857142857143
1,51,0.4,10.0,6.0,1951.4870181307726,0.6142857142857143
1,52,0.4,10.0,6.0,1614.850245241414,0.6142857142857143
1,53,0.4,10.0,6.0,,0.6142857142857143
1,54,0.4,10.0,6.0,754.957270728743,0.6142857142857143
1,55,0.4,10.0,6.0,2478.4572867886645,0.6142857142857143
1,56,0.4,10.0,6.0,,0.6142857142857143
1,57,0.4,10.0,6.0,315.4380349820035,0.6142857142857143
1,58,0.4,10.0,6.0,,0.6142857142857143
1,59,0.4,10.0,6.0,989.6703325789334,0.6142857142857143
1,60,0.4,10.0,6.0,2104.658252719917,0.6142857142857143
1,61,0.4,10.0,6.0,,0.6142857142857143
1,62,0.4,10.0,6.0,109.23465031706905,0.6142857142857143
1,63,0.4,10.0,6.0,1573.5219880240902,0.6142857142857143
1,64,0.4,10.0,6.0,2176.5383501064716,0.6142857142857143
1,65,0.4,10.0,6.0,,0.6142857142857143
1,66,0.4,10.0,6.0,530.4338003203119,0.6142857142857143
1,67,0.4,10.0,6.0,2752.1995160875904,0.6142857142857143
1,68,0.4,10.0,6.0,,0.6142857142857143
1,69,0.4,10.0,6.0,1352.7737687107065,0.6142857142857143
1,70,0.4,10.0,6.0,,0.6142857142857143
1,71,0.4,10.0,6.0,591.2013590831986,0.6142857142857143
1,72,0.4,10.0,6.0,2762.6793812991114,0.6142857142857143
1,73,0.4,10.0,6.0,,0.6142857142857143
1,74,0.4,10.0,6.0,1138.518100230493,0.6142857142857143
1,75,0.4,10.0,6.0,,0.6142857142857143
1,76,0.4,10.0,6.0,303.63412840523824,0.6142857142857143
1,77,0.4,10.0,6.0,,0.6142857142857143
1,78,0.4,10.0,6.0,2061.657229741926,0.6142857142857143
1,79,0.4,10.0,6.0,1889.5874293207212,0.6142857142857143
1,80,0.4,10.0,6.0,,0.6142857142857143
1,81,0.4,10.0,6.0,1597.2295431422494,0.6142857142857143
1,82,0.4,10.0,6.0,1194.0264859041984,0.6142857142857143
1,83,0.4,10.0,6.0,,0.6142857142857143
1,84,0.4,10.0,6.0,1244.3999346185055,0.6142857142857143
1,85,0.4,10.0,6.0,1694.6539992070634,0.6142857142857143
1,86,0.4,10.0,6.0,2491.90166755033,0.6142857142857143
1,87,0.4,10.0,6.0,947.1776558918733,0.6142857142857143
1,88,0.4,10.0,6.0,,0.6142857142857143
1,89,0.4,10.0,6.0,1541.2894475412222,0.6142857142857143
1,90,0.4,10.0,6.0,1276.0372306627237,0.6142857142857143
1,91,0.4,10.0,6.0,,0.6142857142857143
1,92,0.4,10.0,6.0,1489.5711065626463,0.6142857142857143
1,93,0.4,10.0,6.0,,0.6142857142857143
1,94,0.4,10.0,6.0,748.3183537986193,0.6142857142857143
1,95,0.4,10.0,6.0,2727.9037304140675,0.6142857142857143
1,96,0.4,10.0,6.0,,0.6142857142857143
1,97,0.4,10.0,6.0,1074.2424629654981,0.6142857142857143
1,98,0.4,10.0,6.0,1246.8134192454854,0.6142857142857143
1,99,0.4,10.0,6.0,797.034582672811,0.6142857142857143
1,100,0.4,10.0,6.0,1420.578640174789,0.6142857142857143
1,101,0.4,10.0,6.0,,0.6142857142857143
1,102,0.4,10.0,6.0,468.8552576153935,0.6142857142857143
1,103,0.4,10.0,6.0,2930.536363534852,0.6142857142857143
1,104,0.4,10.0,6.0,1835.7323684158705,0.6142857142857143
1,105,0.4,10.0,6.0,763.8002688137922,0.6142857142857143
1,106,0.4,10.0,6.0,,0.6142857142857143
1,107,0.4,10.0,6.0,879.6183219760696,0.6142857142857143
1,108,0.4,10.0,6.0,2279.926912160404,0.6142857142857143
1,109,0.4,10.0,6.0,,0.6142857142857143
1,110,0.4,10.0,6.0,164.4730553595365,0.6142857142857143
1,111,0.4,10.0,6.0,1934.1764580718827,0.6142857142857143
1,112,0.4,10.0,6.0,1630.7710211259043,0.6142857142857143
1,113,0.4,10.0,6.0,,0.6142857142857143
1,114,0.4,10.0,6.0,1229.6904303246956,0.6142857142857143
1,115,0.4,10.0,6.0,,0.6142857142857143
1,116,0.4,10.0,6.0,2096.5467003009685,0.6142857142857143
1,117,0.4,10.0,6.0,1492.3229203822675,0.6142857142857143
1,118,0.4,10.0,6.0,,0.6142857142857143
1,119,0.4,10.0,6.0,1171.8081841041446,0.6142857142857143
1,120,0.4,10.0,6.0,412.26658941314065,0.6142857142857143
1,121,0.4,10.0,6.0,,0.6142857142857143
1,122,0.4,10.0,6.0,570.0039713273427,0.6142857142857143
1,123,0.4,10.0,6.0,2605.89953262358,0.6142857142857143
1,124,0.4,10.0,6.0,,0.6142857142857143
1,125,0.4,10.0,6.0,1338.4200487535109,0.6142857142857143
1,126,0.4,10.0,6.0,1666.276891996968,0.6142857142857143
1,127,0.4,10.0,6.0,1027.7436331242245,0.6142857142857143
1,128,0.4,10.0,6.0,,0.6142857142857143
1,129,0.4,10.0,6.0,688.6599558411018,0.6142857142857143
1,130,0.4,10.0,6.0,2572.519113902842,0.6142857142857143
1,131,0.4,10.0,6.0,2056.598380265196,0.6142857142857143
1,132,0.4,10.0,6.0,548.1603662804848,0.6142857142857143
1,133,0.4,10.0,6.0,,0.6142857142857143
1,134,0.4,10.0,6.0,1495.0308989405603,0.6142857142857143
1,135,0.4,10.0,6.0,1316.694665544819,0.6142857142857143
1,136,0.4,10.0,6.0,,0.6142857142857143
1,137,0.4,10.0,6.0,209.4245224210244,0.6142857142857143
1,138,0.4,10.0,6.0,,0.6142857142857143
1,139,0.4,10.0,6.0,1999.804137904785,0.6142857142857143
1,140,0.4,10.0,6.0,1930.783163558382,0.6142857142857143
1,141,0.4,10.0,6.0,,0.6142857142857143
1,142,0.4,10.0,6.0,1633.6573490987569,0.6142857142857143
1,143,0.4,10.0,6.0,1168.9465277674321,0.6142857142857143
1,144,0.4,10.0,6.0,,0.6142857142857143
1,145,0.4,10.0,6.0,1321.0096083687833,0.6142857142857143
1,146,0.4,10.0,6.0,1585.9426819811752,0.6142857142857143
1,147,0.4,10.0,6.0,2260.400532154559,0.6142857142857143
1,148,0.4,10.0,6.0,623.7116342455114,0.6142857142857143
1,149,0.4,10.0,6.0,,0.6142857142857143
1,0,0.4,6.0,4.0,1362.7258231948827,0.6142857142857143
1,1,0.4,6.0,4.0,2597.6999744012073,0.6142857142857143
1,2,0.4,6.0,4.0,,0.6142857142857143
1,3,0.4,6.0,4.0,431.46976185616376,0.6142857142857143
1,4,0.4,6.0,4.0,,0.6142857142857143
1,5,0.4,6.0,4.0,1050.278930243617,0.6142857142857143
1,6,0.4,6.0,4.0,2008.1334966542781,0.6142857142857143
1,7,0.4,6.0,4.0,,0.6142857142857143
1,8,0.4,6.0,4.0,120.3428534265926,0.6142857142857143
1,9,0.4,6.0,4.0,2226.0198203548116,0.6142857142857143
1,10,0.4,6.0,4.0,,0.6142857142857143
1,11,0.4,6.0,4.0,119.15584056526797,0.6142857142857143
1,12,0.4,6.0,4.0,,0.6142857142857143
1,13,0.4,6.0,4.0,1159.9104125383737,0.6142857142857143
1,14,0.4,6.0,4.0,,0.6142857142857143
1,15,0.4,6.0,4.0,498.1205096096145,0.6142857142857143
1,16,0.4,6.0,4.0,1830.4307149956057,0.6142857142857143
1,17,0.4,6.0,4.0,,0.6142857142857143
1,18,0.4,6.0,4.0,305.5485280008329,0.6142857142857143
1,19,0.4,6.0,4.0,,0.6142857142857143
1,20,0.4,6.0,4.0,1124.7857974388426,0.6142857142857143
1,21,0.4,6.0,4.0,,0.6142857142857143
1,22,0.4,6.0,4.0,2126.8194979726436,0.6142857142857143
1,23,0.4,6.0,4.0,1446.6053087224714,0.6142857142857143
1,24,0.4,6.0,4.0,,0.6142857142857143
1,25,0.4,6.0,4.0,1186.1749426382987,0.6142857142857143
1,26,0.4,6.0,4.0,1207.0734998081884,0.6142857142857143
1,27,0.4,6.0,4.0,,0.6142857142857143
1,28,0.4,6.0,4.0,204.8100890584042,0.6142857142857143
1,29,0.4,6.0,4.0,,0.6142857142857143
1,30,0.4,6.0,4.0,506.7165748988305,0.6142857142857143
1,31,0.4,6.0,4.0,1503.6455516174478,0.6142857142857143
1,32,0.4,6.0,4.0,2354.1128193852246,0.6142857142857143
1,33,0.4,6.0,4.0,,0.6142857142857143
1,34,0.4,6.0,4.0,929.8011922240221,0.6142857142857143
1,35,0.4,6.0,4.0,,0.6142857142857143
1,36,0.4,6.0,4.0,1940.5323119025375,0.6142857142857143
1,37,0.4,6.0,4.0,1417.1568884882008,0.6142857142857143
1,38,0.4,6.0,4.0,,0.6142857142857143
1,39,0.4,6.0,4.0,1051.5955582697443,0.6142857142857143
1,40,0.4,6.0,4.0,832.1906230411536,0.6142857142857143
1,41,0.4,6.0,4.0,2582.319760743275,0.6142857142857143
1,42,0.4,6.0,4.0,,0.6142857142857143
1,43,0.4,6.0,4.0,1129.4149480695532,0.6142857142857143
1,44,0.4,6.0,4.0,2777.9887698374496,0.6142857142857143
1,45,0.4,6.0,4.0,896.6183826671601,0.6142857142857143
1,46,0.4,6.0,4.0,1388.2470908973594,0.6142857142857143
1,47,0.4,6.0,4.0,,0.6142857142857143
1,48,0.4,6.0,4.0,489.84154815311905,0.6142857142857143
1,49,0.4,6.0,4.0,,0.6142857142857143
1,50,0.4,6.0,4.0,,0.6142857142857143
1,51,0.4,6.0,4.0,684.6082774204993,0.6142857142857143
1,52,0.4,6.0,4.0,,0.6142857142857143
1,53,0.4,6.0,4.0,878.1746651140002,0.6142857142857143
1,54,0.4,6.0,4.0,2282.212300960737,0.6142857142857143
1,55,0.4,6.0,4.0,,0.6142857142857143
1,56,0.4,6.0,4.0,241.556081490417,0.6142857142857143
1,57,0.4,6.0,4.0,2658.5022978026527,0.6142857142857143
1,58,0.4,6.0,4.0,,0.6142857142857143
1,59,0.4,6.0,4.0,1077.4068063056914,0.6142857142857143
1,60,0.4,6.0,4.0,2557.009833115151,0.6142857142857143
1,61,0.4,6.0,4.0,1032.6682632504271,0.6142857142857143
1,62,0.4,6.0,4.0,1361.8841727609997,0.6142857142857143
1,63,0.4,6.0,4.0,,0.6142857142857143
1,64,0.4,6.0,4.0,556.43877234066,0.6142857142857143
1,65,0.4,6.0,4.0,1529.1295243027498,0.6142857142857143
1,66,0.4,6.0,4.0,,0.6142857142857143
1,67,0.4,6.0,4.0,1224.800838715211,0.6142857142857143
1,68,0.4,6.0,4.0,678.4592590439086,0.6142857142857143
1,69,0.4,6.0,4.0,,0.6142857142857143
1,70,0.4,6.0,4.0,1959.654501191639,0.6142857142857143
1,71,0.4,6.0,4.0,1908.0461593208875,0.6142857142857143
1,72,0.4,6.0,4.0,1985.3352100137568,0.6142857142857143
1,73,0.4,6.0,4.0,1504.9051445791513,0.6142857142857143
1,74,0.4,6.0,4.0,,0.6142857142857143
1,75,0.4,6.0,4.0,1495.4837834785503,0.6142857142857143
1,76,0.4,6.0,4.0,2267.810281635686,0.6142857142857143
1,77,0.4,6.0,4.0,,0.6142857142857143
1,78,0.4,6.0,4.0,1101.5432562365322,0.6142857142857143
1,79,0.4,6.0,4.0,1226.2540548659408,0.6142857142857143
1,80,0.4,6.0,4.0,849.6721356394469,0.6142857142857143
1,81,0.4,6.0,4.0,,0.6142857142857143
1,82,0.4,6.0,4.0,1858.5021361767626,0.6142857142857143
1,83,0.4,6.0,4.0,2078.939789784725,0.6142857142857143
1,84,0.4,6.0,4.0,1863.378858637091,0.6142857142857143
1,85,0.4,6.0,4.0,1675.7410842991108,0.6142857142857143
1,86,0.4,6.0,4.0,,0.6142857142857143
1,87,0.4,6.0,4.0,1522.797343792499,0.6142857142857143
1,88,0.4,6.0,4.0,2347.9565646509923,0.6142857142857143
1,89,0.4,6.0,4.0,,0.6142857142857143
1,90,0.4,6.0,4.0,1275.6809882823882,0.6142857142857143
1,91,0.4,6.0,4.0,,0.6142857142857143
1,92,0.4,6.0,4.0,1440.3194034338762,0.6142857142857143
1,93,0.4,6.0,4.0,1386.9992268582364,0.6142857142857143
1,94,0.4,6.0,4.0,,0.6142857142857143
1,95,0.4,6.0,4.0,524.6317016485335,0.6142857142857143
1,96,0.4,6.0,4.0,1154.0754264615662,0.6142857142857143
1,97,0.4,6.0,4.0,2552.1082766004124,0.6142857142857143
1,98,0.4,6.0,4.0,1002.2724904774275,0.6142857142857143
1,99,0.4,6.0,4.0,578.5614948060355,0.6142857142857143
1,100,0.4,6.0,4.0,,0.6142857142857143
1,101,0.4,6.0,4.0,1432.2533737665126,0.6142857142857143
1,102,0.4,6.0,4.0,1399.8368633751593,0.6142857142857143
1,103,0.4,6.0,4.0,,0.6142857142857143
1,104,0.4,6.0,4.0,519.1192345806,0.6142857142857143
1,105,0.4,6.0,4.0,1211.6784971022269,0.6142857142857143
1,106,0.4,6.0,4.0,2747.4956589284056,0.6142857142857143
1,107,0.4,6.0,4.0,884.0196180403287,0.6142857142857143
