fold,run,eta,h1,h2,mse_val
2,15,0.001,4.0,2.0,16720.78047577722
2,16,0.001,4.0,2.0,16720.829917377385
2,17,0.001,4.0,2.0,16720.859774100118
2,18,0.001,4.0,2.0,16720.87773235642
2,19,0.001,4.0,2.0,16720.888508561664
2,20,0.001,4.0,2.0,16720.89496602381
2,21,0.001,4.0,2.0,16720.898832339237
2,22,0.001,4.0,2.0,16720.90114609558
2,23,0.001,4.0,2.0,16720.90253032969
2,24,0.001,4.0,2.0,16720.903358319058
2,25,0.001,4.0,2.0,16720.903853534423
2,26,0.001,4.0,2.0,16720.90414970101
2,27,0.001,4.0,2.0,16720.904326818563
2,28,0.001,4.0,2.0,16720.904432738418
2,29,0.001,4.0,2.0,16720.904496079762
2,30,0.001,4.0,2.0,16720.904533958343
2,31,0.001,4.0,2.0,16720.9045566099
2,32,0.001,4.0,2.0,16720.90457015558
2,33,0.001,4.0,2.0,16720.904578255922
2,34,0.001,4.0,2.0,16720.904583099935
2,35,0.001,4.0,2.0,16720.904585996657
2,36,0.001,4.0,2.0,16720.9045877289
2,37,0.001,4.0,2.0,16720.90458876478
2,38,0.001,4.0,2.0,16720.904589384238
2,39,0.001,4.0,2.0,16720.90458975467
2,40,0.001,4.0,2.0,16720.904589976188
2,41,0.001,4.0,2.0,16720.904590108654
2,42,0.001,4.0,2.0,16720.904590187878
2,43,0.001,4.0,2.0,16720.904590235245
2,44,0.001,4.0,2.0,16720.904590263577
2,45,0.001,4.0,2.0,16720.904590280516
2,46,0.001,4.0,2.0,16720.904590290647
2,47,0.001,4.0,2.0,16720.904590296705
2,48,0.001,4.0,2.0,16720.904590300328
2,49,0.001,4.0,2.0,16720.904590302493
2,0,0.01,8.0,6.0,78236.14814558135
2,1,0.01,8.0,6.0,101572.20211940432
2,2,0.01,8.0,6.0,26917.079044051265
2,3,0.01,8.0,6.0,17767.87844096891
2,4,0.01,8.0,6.0,16886.714098946897
2,5,0.01,8.0,6.0,16724.847196793096
2,6,0.01,8.0,6.0,16726.536846337578
2,7,0.01,8.0,6.0,16719.79567225754
2,8,0.01,8.0,6.0,16721.374801706803
2,9,0.01,8.0,6.0,16720.75548995235
2,10,0.01,8.0,6.0,16720.956529613926
2,11,0.01,8.0,6.0,16720.887074884668
2,12,0.01,8.0,6.0,16720.910562188765
2,13,0.01,8.0,6.0,16720.902561789047
2,14,0.01,8.0,6.0,16720.905280223746
2,15,0.01,8.0,6.0,16720.90435575929
2,16,0.01,8.0,6.0,16720.904670054475
2,17,0.01,8.0,6.0,16720.90456319148
2,18,0.01,8.0,6.0,16720.904599524594
2,19,0.01,8.0,6.0,16720.904587171302
2,20,0.01,8.0,6.0,16720.904591371418
2,21,0.01,8.0,6.0,16720.904589943377
2,22,0.01,8.0,6.0,16720.904590428912
2,23,0.01,8.0,6.0,16720.904590263828
2,24,0.01,8.0,6.0,16720.90459031995
2,25,0.01,8.0,6.0,16720.90459030087
2,26,0.01,8.0,6.0,16720.90459030736
2,27,0.01,8.0,6.0,16720.904590305152
2,28,0.01,8.0,6.0,16720.90459030591
2,29,0.01,8.0,6.0,16720.90459030565
2,30,0.01,8.0,6.0,16720.904590305738
2,31,0.01,8.0,6.0,16720.904590305712
2,32,0.01,8.0,6.0,16720.904590305716
2,33,0.01,8.0,6.0,16720.904590305716
2,34,0.01,8.0,6.0,16720.90459030572
2,35,0.01,8.0,6.0,16720.904590305716
2,36,0.01,8.0,6.0,16720.904590305716
2,37,0.01,8.0,6.0,16720.904590305716
2,38,0.01,8.0,6.0,16720.904590305716
2,39,0.01,8.0,6.0,16720.904590305712
2,40,0.01,8.0,6.0,16720.904590305716
2,41,0.01,8.0,6.0,16720.904590305712
2,42,0.01,8.0,6.0,16720.904590305716
2,43,0.01,8.0,6.0,16720.904590305716
2,44,0.01,8.0,6.0,16720.904590305716
2,45,0.01,8.0,6.0,16720.904590305712
2,46,0.01,8.0,6.0,16720.904590305716
2,47,0.01,8.0,6.0,16720.904590305716
2,48,0.01,8.0,6.0,16720.904590305716
2,49,0.01,8.0,6.0,16720.904590305712
2,0,0.01,8.0,4.0,53505.198648022284
2,1,0.01,8.0,4.0,63359.54495747293
2,2,0.01,8.0,4.0,22400.017386236148
2,3,0.01,8.0,4.0,17279.596799890056
2,4,0.01,8.0,4.0,16818.74590780624
2,5,0.01,8.0,4.0,16720.9078372641
2,6,0.01,8.0,4.0,16724.74941683129
2,7,0.01,8.0,4.0,16720.041938851824
2,8,0.01,8.0,4.0,16721.249286353726
2,9,0.01,8.0,4.0,16720.793334859798
2,10,0.01,8.0,4.0,16720.943103961254
2,11,0.01,8.0,4.0,16720.89157505737
2,12,0.01,8.0,4.0,16720.909024668166
2,13,0.01,8.0,4.0,16720.903083683465
2,14,0.01,8.0,4.0,16720.905102679928
2,15,0.01,8.0,4.0,16720.90441611266
2,16,0.01,8.0,4.0,16720.904649532993
2,17,0.01,8.0,4.0,16720.90457016863
2,18,0.01,8.0,4.0,16720.904597152345
2,19,0.01,8.0,4.0,16720.90458797786
2,20,0.01,8.0,4.0,16720.904591097184
2,21,0.01,8.0,4.0,16720.904590036615
2,22,0.01,8.0,4.0,16720.904590397204
2,23,0.01,8.0,4.0,16720.904590274604
2,24,0.01,8.0,4.0,16720.904590316288
2,25,0.01,8.0,4.0,16720.904590302118
2,26,0.01,8.0,4.0,16720.904590306942
2,27,0.01,8.0,4.0,16720.904590305305
2,28,0.01,8.0,4.0,16720.904590305847
2,29,0.01,8.0,4.0,16720.90459030567
2,30,0.01,8.0,4.0,16720.904590305727
2,31,0.01,8.0,4.0,16720.904590305712
2,32,0.01,8.0,4.0,16720.90459030572
2,33,0.01,8.0,4.0,16720.90459030571
2,34,0.01,8.0,4.0,16720.904590305712
2,35,0.01,8.0,4.0,16720.904590305712
2,36,0.01,8.0,4.0,16720.904590305716
2,37,0.01,8.0,4.0,16720.904590305716
2,38,0.01,8.0,4.0,16720.904590305716
2,39,0.01,8.0,4.0,16720.904590305712
2,40,0.01,8.0,4.0,16720.904590305716
2,41,0.01,8.0,4.0,16720.904590305716
2,42,0.01,8.0,4.0,16720.904590305716
2,43,0.01,8.0,4.0,16720.904590305716
2,44,0.01,8.0,4.0,16720.904590305712
2,45,0.01,8.0,4.0,16720.904590305716
2,46,0.01,8.0,4.0,16720.904590305712
2,47,0.01,8.0,4.0,16720.904590305712
2,48,0.01,8.0,4.0,16720.904590305712
2,49,0.01,8.0,4.0,16720.904590305716
2,0,0.01,6.0,6.0,92222.6889772118
2,1,0.01,6.0,6.0,123752.5431940374
2,2,0.01,6.0,6.0,29528.581776424522
2,3,0.01,6.0,6.0,18053.633353421654
2,4,0.01,6.0,6.0,16925.233199985705
2,5,0.01,6.0,6.0,16727.434821599032
2,6,0.01,6.0,6.0,16727.47013807836
2,7,0.01,6.0,6.0,16719.687945596284
2,8,0.01,6.0,6.0,16721.435657668168
2,9,0.01,6.0,6.0,16720.737599785924
2,10,0.01,6.0,6.0,16720.962936049975
2,11,0.01,6.0,6.0,16720.884934125315
2,12,0.01,6.0,6.0,16720.91129437373
2,13,0.01,6.0,6.0,16720.902313346334
2,14,0.01,6.0,6.0,16720.90536475209
2,15,0.01,6.0,6.0,16720.904327026336
2,16,0.01,6.0,6.0,16720.904679824445
2,17,0.01,6.0,6.0,16720.904559869778
2,18,0.01,6.0,6.0,16720.904600653983
2,19,0.01,6.0,6.0,16720.904586787306
2,20,0.01,6.0,6.0,16720.90459150197
2,21,0.01,6.0,6.0,16720.904589898983
2,22,0.01,6.0,6.0,16720.904590444003
2,23,0.01,6.0,6.0,16720.904590258695
2,24,0.01,6.0,6.0,16720.9045903217
2,25,0.01,6.0,6.0,16720.90459030028
2,26,0.01,6.0,6.0,16720.90459030756
2,27,0.01,6.0,6.0,16720.904590305086
2,28,0.01,6.0,6.0,16720.90459030593
2,29,0.01,6.0,6.0,16720.904590305647
2,30,0.01,6.0,6.0,16720.904590305734
2,31,0.01,6.0,6.0,16720.904590305705
2,32,0.01,6.0,6.0,16720.904590305723
2,33,0.01,6.0,6.0,16720.904590305716
2,34,0.01,6.0,6.0,16720.904590305716
2,35,0.01,6.0,6.0,16720.904590305716
2,36,0.01,6.0,6.0,16720.904590305712
2,37,0.01,6.0,6.0,16720.904590305716
2,38,0.01,6.0,6.0,16720.904590305716
2,39,0.01,6.0,6.0,16720.904590305716
2,40,0.01,6.0,6.0,16720.904590305712
2,41,0.01,6.0,6.0,16720.904590305716
2,42,0.01,6.0,6.0,16720.904590305716
2,43,0.01,6.0,6.0,16720.904590305716
2,44,0.01,6.0,6.0,16720.904590305716
2,45,0.01,6.0,6.0,16720.904590305716
2,46,0.01,6.0,6.0,16720.904590305712
2,47,0.01,6.0,6.0,16720.904590305716
2,48,0.01,6.0,6.0,16720.904590305716
2,49,0.01,6.0,6.0,16720.904590305712
2,0,0.01,6.0,4.0,51001.59427093316
2,1,0.01,6.0,4.0,59591.72577935901
2,2,0.01,6.0,4.0,21952.671878599027
2,3,0.01,6.0,4.0,17231.890766827208
2,4,0.01,6.0,4.0,16811.868673793368
2,5,0.01,6.0,4.0,16720.57605065309
2,6,0.01,6.0,4.0,16724.553566941166
2,7,0.01,6.0,4.0,16720.072847026215
2,8,0.01,6.0,4.0,16721.23465287531
2,9,0.01,6.0,4.0,16720.797833427234
2,10,0.01,6.0,4.0,16720.94151932848
2,11,0.01,6.0,4.0,16720.89210746066
2,12,0.01,6.0,4.0,16720.908842914454
2,13,0.01,6.0,4.0,16720.90314539457
2,14,0.01,6.0,4.0,16720.905081688314
2,15,0.01,6.0,4.0,16720.90442324867
2,16,0.01,6.0,4.0,16720.904647106618
2,17,0.01,6.0,4.0,16720.90457099358
2,18,0.01,6.0,4.0,16720.90459687186
2,19,0.01,6.0,4.0,16720.90458807323
2,20,0.01,6.0,4.0,16720.90459106476
2,21,0.01,6.0,4.0,16720.904590047634
2,22,0.01,6.0,4.0,16720.90459039346
2,23,0.01,6.0,4.0,16720.904590275884
2,24,0.01,6.0,4.0,16720.904590315855
2,25,0.01,6.0,4.0,16720.90459030226
2,26,0.01,6.0,4.0,16720.90459030689
2,27,0.01,6.0,4.0,16720.904590305316
2,28,0.01,6.0,4.0,16720.90459030585
2,29,0.01,6.0,4.0,16720.90459030567
2,30,0.01,6.0,4.0,16720.90459030573
2,31,0.01,6.0,4.0,16720.90459030571
2,32,0.01,6.0,4.0,16720.90459030572
2,33,0.01,6.0,4.0,16720.90459030571
2,34,0.01,6.0,4.0,16720.904590305712
2,35,0.01,6.0,4.0,16720.904590305712
2,36,0.01,6.0,4.0,16720.904590305712
2,37,0.01,6.0,4.0,16720.904590305716
2,38,0.01,6.0,4.0,16720.904590305716
2,39,0.01,6.0,4.0,16720.904590305716
2,40,0.01,6.0,4.0,16720.904590305716
2,41,0.01,6.0,4.0,16720.904590305712
2,42,0.01,6.0,4.0,16720.904590305716
2,43,0.01,6.0,4.0,16720.904590305712
2,44,0.01,6.0,4.0,16720.904590305716
2,45,0.01,6.0,4.0,16720.904590305716
2,46,0.01,6.0,4.0,16720.904590305712
2,47,0.01,6.0,4.0,16720.904590305716
2,48,0.01,6.0,4.0,16720.904590305712
2,49,0.01,6.0,4.0,16720.904590305712
2,0,0.01,4.0,4.0,47043.99267269127
2,1,0.01,4.0,4.0,53692.31860874788
2,2,0.01,4.0,4.0,21251.153054338538
2,3,0.01,4.0,4.0,17157.44129155759
2,4,0.01,4.0,4.0,16801.00264017514
2,5,0.01,4.0,4.0,16720.08822642102
2,6,0.01,4.0,4.0,16724.235956113513
2,7,0.01,4.0,4.0,16720.12494545232
2,8,0.01,4.0,4.0,16721.210478612527
2,9,0.01,4.0,4.0,16720.80530580835
2,10,0.01,4.0,4.0,16720.938892380935
2,11,0.01,4.0,4.0,16720.892990642147
2,12,0.01,4.0,4.0,16720.908541478984
2,13,0.01,4.0,4.0,16720.903247749255
2,14,0.01,4.0,4.0,16720.9050468723
2,15,0.01,4.0,4.0,16720.904435084336
2,16,0.01,4.0,4.0,16720.90464308229
2,17,0.01,4.0,4.0,16720.90457236183
2,18,0.01,4.0,4.0,16720.90459640665
2,19,0.01,4.0,4.0,16720.9045882314
2,20,0.01,4.0,4.0,16720.90459101098
2,21,0.01,4.0,4.0,16720.904590065926
2,22,0.01,4.0,4.0,16720.904590387243
2,23,0.01,4.0,4.0,16720.90459027799
2,24,0.01,4.0,4.0,16720.904590315142
2,25,0.01,4.0,4.0,16720.90459030251
2,26,0.01,4.0,4.0,16720.904590306804
2,27,0.01,4.0,4.0,16720.904590305345
2,28,0.01,4.0,4.0,16720.904590305843
2,29,0.01,4.0,4.0,16720.904590305672
2,30,0.01,4.0,4.0,16720.90459030573
2,31,0.01,4.0,4.0,16720.90459030571
2,32,0.01,4.0,4.0,16720.90459030572
2,33,0.01,4.0,4.0,16720.90459030571
2,34,0.01,4.0,4.0,16720.904590305712
2,35,0.01,4.0,4.0,16720.904590305712
2,36,0.01,4.0,4.0,16720.904590305716
2,37,0.01,4.0,4.0,16720.904590305716
2,38,0.01,4.0,4.0,16720.904590305712
2,39,0.01,4.0,4.0,16720.904590305716
2,40,0.01,4.0,4.0,16720.904590305712
2,41,0.01,4.0,4.0,16720.904590305716
2,42,0.01,4.0,4.0,16720.904590305716
2,43,0.01,4.0,4.0,16720.904590305716
2,44,0.01,4.0,4.0,16720.904590305712
2,45,0.01,4.0,4.0,16720.904590305716
2,46,0.01,4.0,4.0,16720.904590305716
2,47,0.01,4.0,4.0,16720.904590305716
2,48,0.01,4.0,4.0,16720.904590305712
2,49,0.01,4.0,4.0,16720.904590305716
2,0,0.01,4.0,2.0,33698.254094864904
2,1,0.01,4.0,2.0,34558.56237801654
2,2,0.01,4.0,2.0,18961.593303974212
2,3,0.01,4.0,2.0,16919.185344646685
2,4,0.01,4.0,2.0,16764.478418233626
2,5,0.01,4.0,2.0,16718.919850087306
2,6,0.01,4.0,2.0,16723.062591743605
2,7,0.01,4.0,2.0,16720.34232655351
2,8,0.01,4.0,2.0,16721.115580380225
2,9,0.01,4.0,2.0,16720.83514491848
2,10,0.01,4.0,2.0,16720.9284666045
2,11,0.01,4.0,2.0,16720.896502982763
2,12,0.01,4.0,2.0,16720.90734353503
2,13,0.01,4.0,2.0,16720.903654616915
2,14,0.01,4.0,2.0,16720.90490848721
2,15,0.01,4.0,2.0,16720.904482129474
2,16,0.01,4.0,2.0,16720.90462708627
2,17,0.01,4.0,2.0,16720.904577800397
2,18,0.01,4.0,2.0,16720.90459455753
2,19,0.01,4.0,2.0,16720.9045888601
2,20,0.01,4.0,2.0,16720.904590797225
2,21,0.01,4.0,2.0,16720.904590138598
2,22,0.01,4.0,2.0,16720.90459036253
2,23,0.01,4.0,2.0,16720.904590286398
2,24,0.01,4.0,2.0,16720.904590312282
2,25,0.01,4.0,2.0,16720.904590303482
2,26,0.01,4.0,2.0,16720.90459030647
2,27,0.01,4.0,2.0,16720.904590305454
2,28,0.01,4.0,2.0,16720.904590305803
2,29,0.01,4.0,2.0,16720.904590305687
2,30,0.01,4.0,2.0,16720.904590305727
2,31,0.01,4.0,2.0,16720.90459030571
2,32,0.01,4.0,2.0,16720.90459030572
2,33,0.01,4.0,2.0,16720.904590305716
2,34,0.01,4.0,2.0,16720.90459030572
2,35,0.01,4.0,2.0,16720.904590305712
2,36,0.01,4.0,2.0,16720.904590305716
2,37,0.01,4.0,2.0,16720.904590305712
2,38,0.01,4.0,2.0,16720.904590305712
2,39,0.01,4.0,2.0,16720.904590305712
2,40,0.01,4.0,2.0,16720.904590305716
2,41,0.01,4.0,2.0,16720.904590305712
2,42,0.01,4.0,2.0,16720.904590305716
2,43,0.01,4.0,2.0,16720.904590305712
2,44,0.01,4.0,2.0,16720.904590305716
2,45,0.01,4.0,2.0,16720.904590305716
2,46,0.01,4.0,2.0,16720.904590305716
2,47,0.01,4.0,2.0,16720.904590305712
2,48,0.01,4.0,2.0,16720.904590305716
2,49,0.01,4.0,2.0,16720.904590305712
2,0,0.1,8.0,6.0,25581125.986080617
2,1,0.1,8.0,6.0,4403407004.490943
2,2,0.1,8.0,6.0,677097330413.7533
2,3,0.1,8.0,6.0,104110085876394.77
2,4,0.1,8.0,6.0,1.6007971725762598e+16
2,5,0.1,8.0,6.0,2.461385671493551e+18
2,6,0.1,8.0,6.0,3.784626616059546e+20
2,7,0.1,8.0,6.0,5.819241883914358e+22
2,8,0.1,8.0,6.0,8.947666320823135e+24
2,9,0.1,8.0,6.0,1.3757931734883135e+27
2,10,0.1,8.0,6.0,2.1154195835558173e+29
2,11,0.1,8.0,6.0,3.2526691516754e+31
2,12,0.1,8.0,6.0,5.0013040876160915e+33
2,13,0.1,8.0,6.0,7.690005165118513e+35
2,14,0.1,8.0,6.0,1.1824151941886317e+38
2,15,0.1,8.0,6.0,1.8180816025844358e+40
2,16,0.1,8.0,6.0,2.795482272133829e+42
2,17,0.1,8.0,6.0,4.2983335416329955e+44
2,18,0.1,8.0,6.0,6.60911765361487e+46
2,19,0.1,8.0,6.0,1.016217930419817e+49
2,20,0.1,8.0,6.0,1.5625366898135026e+51
2,21,0.1,8.0,6.0,2.4025564142572454e+53
2,22,0.1,8.0,6.0,3.6941707425619685e+55
2,23,0.1,8.0,6.0,5.680156933763302e+57
2,24,0.1,8.0,6.0,8.733809301354392e+59
2,25,0.1,8.0,6.0,1.3429105181762556e+62
2,26,0.1,8.0,6.0,2.064859212747801e+64
2,27,0.1,8.0,6.0,3.1749275255209994e+66
2,28,0.1,8.0,6.0,4.881768563241106e+68
2,29,0.1,8.0,6.0,7.506207342839538e+70
2,30,0.1,8.0,6.0,1.1541544410350103e+73
2,31,0.1,8.0,6.0,1.7746278685354353e+75
2,32,0.1,8.0,6.0,2.7286678106600995e+77
2,33,0.1,8.0,6.0,4.1955996256709985e+79
2,34,0.1,8.0,6.0,6.4511539844317525e+81
2,35,0.1,8.0,6.0,9.919294366462226e+83
2,36,0.1,8.0,6.0,1.5251907017872308e+86
2,37,0.1,8.0,6.0,2.34513322306806e+88
2,38,0.1,8.0,6.0,3.605876843789475e+90
2,39,0.1,8.0,6.0,5.544396235010713e+92
2,40,0.1,8.0,6.0,8.525063650952482e+94
2,41,0.1,8.0,6.0,1.3108137869704596e+97
2,42,0.1,8.0,6.0,2.0155072788457699e+99
2,43,0.1,8.0,6.0,3.0990439919532364e+101
2,44,0.1,8.0,6.0,4.765090042027327e+103
2,45,0.1,8.0,6.0,7.326802448621178e+105
2,46,0.1,8.0,6.0,1.1265691444999948e+108
2,47,0.1,8.0,6.0,1.7322127165831877e+110
2,48,0.1,8.0,6.0,2.6634502730183104e+112
2,49,0.1,8.0,6.0,4.0953211397929746e+114
2,0,0.1,8.0,4.0,2133932.8740263605
2,1,0.1,8.0,4.0,327756038.81971574
2,2,0.1,8.0,4.0,50401951344.80063
2,3,0.1,8.0,4.0,7749693144435.485
2,4,0.1,8.0,4.0,1191594158750811.5
2,5,0.1,8.0,4.0,1.832195011886028e+17
2,6,0.1,8.0,4.0,2.8171830709320622e+19
2,7,0.1,8.0,4.0,4.331700687303764e+21
2,8,0.1,8.0,4.0,6.66042297711585e+23
2,9,0.1,8.0,4.0,1.0241066369573904e+26
2,10,0.1,8.0,4.0,1.574666364986178e+28
2,11,0.1,8.0,4.0,2.421207002802689e+30
2,12,0.1,8.0,4.0,3.72284788750942e+32
2,13,0.1,8.0,4.0,5.7242509118344865e+34
2,14,0.1,8.0,4.0,8.801608202036685e+36
2,15,0.1,8.0,4.0,1.3533352771451568e+39
2,16,0.1,8.0,4.0,2.080888322138385e+41
2,17,0.1,8.0,4.0,3.1995738841199695e+43
2,18,0.1,8.0,4.0,4.919664804222829e+45
2,19,0.1,8.0,4.0,7.564476602972999e+47
2,20,0.1,8.0,4.0,1.1631139224731212e+50
2,21,0.1,8.0,4.0,1.788403967194666e+52
2,22,0.1,8.0,4.0,2.749849939958508e+54
2,23,0.1,8.0,4.0,4.228169267680182e+56
2,24,0.1,8.0,4.0,6.501233065985057e+58
2,25,0.1,8.0,4.0,9.996295962258602e+60
2,26,0.1,8.0,4.0,1.5370304671568887e+63
2,27,0.1,8.0,4.0,2.3633380463004375e+65
2,28,0.1,8.0,4.0,3.63386857999158e+67
2,29,0.1,8.0,4.0,5.587436328595033e+69
2,30,0.1,8.0,4.0,8.591242098847757e+71
2,31,0.1,8.0,4.0,1.320989385118829e+74
2,32,0.1,8.0,4.0,2.031153278558711e+76
2,33,0.1,8.0,4.0,3.1231012811118586e+78
2,34,0.1,8.0,4.0,4.802080529837568e+80
2,35,0.1,8.0,4.0,7.383679022678218e+82
2,36,0.1,8.0,4.0,1.1353144865270064e+85
2,37,0.1,8.0,4.0,1.74565955448393e+87
2,38,0.1,8.0,4.0,2.6841261309745093e+89
2,39,0.1,8.0,4.0,4.127112338986417e+91
2,40,0.1,8.0,4.0,6.3458479324255e+93
2,41,0.1,8.0,4.0,9.757375780897439e+95
2,42,0.1,8.0,4.0,1.5002941000707888e+98
2,43,0.1,8.0,4.0,2.3068522082688533e+100
2,44,0.1,8.0,4.0,3.5470159554341737e+102
2,45,0.1,8.0,4.0,5.453891733075574e+104
2,46,0.1,8.0,4.0,8.385903928776963e+106
2,47,0.1,8.0,4.0,1.2894165880887432e+109
2,48,0.1,8.0,4.0,1.9826069458452617e+111
2,49,0.1,8.0,4.0,3.0484564399316714e+113
2,0,0.1,6.0,6.0,2877163.8614339842
2,1,0.1,6.0,6.0,452379196.0764098
2,2,0.1,6.0,6.0,69565535483.65988
2,3,0.1,6.0,6.0,10696266900886.041
2,4,0.1,6.0,6.0,1644659574407836.8
2,5,0.1,6.0,6.0,2.528828365876994e+17
2,6,0.1,6.0,6.0,3.888326519639894e+19
2,7,0.1,6.0,6.0,5.978690853589074e+21
2,8,0.1,6.0,6.0,9.192835056851748e+23
2,9,0.1,6.0,6.0,1.413490318336906e+26
2,10,0.1,6.0,6.0,2.1733827134754e+28
2,11,0.1,6.0,6.0,3.341793260239702e+30
2,12,0.1,6.0,6.0,5.138341316944574e+32
2,13,0.1,6.0,6.0,7.90071360893395e+34
2,14,0.1,6.0,6.0,1.2148137245096822e+37
2,15,0.1,6.0,6.0,1.8678975828060957e+39
2,16,0.1,6.0,6.0,2.8720793233226442e+41
2,17,0.1,6.0,6.0,4.4161091675408874e+43
2,18,0.1,6.0,6.0,6.790209456010875e+45
2,19,0.1,6.0,6.0,1.0440626059562312e+48
2,20,0.1,6.0,6.0,1.6053506629182976e+50
2,21,0.1,6.0,6.0,2.468387179303165e+52
2,22,0.1,6.0,6.0,3.79539212689655e+54
2,23,0.1,6.0,6.0,5.835794934316168e+56
2,24,0.1,6.0,6.0,8.973118291004504e+58
2,25,0.1,6.0,6.0,1.3797066684248552e+61
2,26,0.1,6.0,6.0,2.121436973370066e+63
2,27,0.1,6.0,6.0,3.2619214902538115e+65
2,28,0.1,6.0,6.0,5.0155304834142805e+67
2,29,0.1,6.0,6.0,7.711879671297799e+69
2,30,0.1,6.0,6.0,1.1857786182587431e+72
2,31,0.1,6.0,6.0,1.8232532034346508e+74
2,32,0.1,6.0,6.0,2.8034341256011186e+76
2,33,0.1,6.0,6.0,4.31056031152427e+78
2,34,0.1,6.0,6.0,6.62791753499967e+80
2,35,0.1,6.0,6.0,1.0191086001815539e+83
2,36,0.1,6.0,6.0,1.566981383639163e+85
2,37,0.1,6.0,6.0,2.409390575483571e+87
2,38,0.1,6.0,6.0,3.7046789488635395e+89
2,39,0.1,6.0,6.0,5.696314351772563e+91
2,40,0.1,6.0,6.0,8.758652947285517e+93
2,41,0.1,6.0,6.0,1.3467304771746217e+96
2,42,0.1,6.0,6.0,2.070732781703686e+98
2,43,0.1,6.0,6.0,3.1839587251475817e+100
2,44,0.1,6.0,6.0,4.895654935786905e+102
2,45,0.1,6.0,6.0,7.527559029265955e+104
2,46,0.1,6.0,6.0,1.1574374763399248e+107
2,47,0.1,6.0,6.0,1.7796758636202708e+109
2,48,0.1,6.0,6.0,2.7364296079025336e+111
2,49,0.1,6.0,6.0,4.207534165110918e+113
2,0,0.1,6.0,4.0,9523240.167970957
2,1,0.1,6.0,4.0,1593754806.8975925
2,2,0.1,6.0,4.0,245072450866.5498
2,3,0.1,6.0,4.0,37682098592017.85
2,4,0.1,6.0,4.0,5794002439301235.0
2,5,0.1,6.0,4.0,8.908857783313014e+17
2,6,0.1,6.0,4.0,1.369825977317082e+20
2,7,0.1,6.0,4.0,2.1062444221579437e+22
2,8,0.1,6.0,4.0,3.2385614235801075e+24
2,9,0.1,6.0,4.0,4.9796120448880875e+26
2,10,0.1,6.0,4.0,7.656651480220984e+28
2,11,0.1,6.0,4.0,1.1772867315987648e+31
2,12,0.1,6.0,4.0,1.810196078506263e+33
2,13,0.1,6.0,4.0,2.783357490311223e+35
2,14,0.1,6.0,4.0,4.279690477102555e+37
2,15,0.1,6.0,4.0,6.580452077592934e+39
2,16,0.1,6.0,4.0,1.0118103114506897e+42
2,17,0.1,6.0,4.0,1.5557595348865893e+44
2,18,0.1,6.0,4.0,2.392135860841638e+46
2,19,0.1,6.0,4.0,3.678148099630073e+48
2,20,0.1,6.0,4.0,5.655520517991241e+50
2,21,0.1,6.0,4.0,8.695928348463303e+52
2,22,0.1,6.0,4.0,1.337085942859714e+55
2,23,0.1,6.0,4.0,2.0559033457410836e+57
2,24,0.1,6.0,4.0,3.1611569844114864e+59
2,25,0.1,6.0,4.0,4.860594979231078e+61
2,26,0.1,6.0,4.0,7.47365084006567e+63
2,27,0.1,6.0,4.0,1.1491485531685002e+66
2,28,0.1,6.0,4.0,1.766930815351895e+68
2,29,0.1,6.0,4.0,2.7168328216850593e+70
2,30,0.1,6.0,4.0,4.1774021466229216e+72
2,31,0.1,6.0,4.0,6.42317354064739e+74
2,32,0.1,6.0,4.0,9.876271636099473e+76
2,33,0.1,6.0,4.0,1.5185755267666542e+79
2,34,0.1,6.0,4.0,2.3349617299564125e+81
2,35,0.1,6.0,4.0,3.5902371559809584e+83
2,36,0.1,6.0,4.0,5.5203486510362906e+85
2,37,0.1,6.0,4.0,8.48808808583338e+87
2,38,0.1,6.0,4.0,1.305128424077737e+90
2,39,0.1,6.0,4.0,2.0067654648619178e+92
2,40,0.1,6.0,4.0,3.0856025787716817e+94
2,41,0.1,6.0,4.0,4.744422525119337e+96
2,42,0.1,6.0,4.0,7.295024074623544e+98
2,43,0.1,6.0,4.0,1.1216829017141173e+101
2,44,0.1,6.0,4.0,1.7246996296756353e+103
2,45,0.1,6.0,4.0,2.6518981505892477e+105
2,46,0.1,6.0,4.0,4.0775585963460524e+107
2,47,0.1,6.0,4.0,6.269654097741701e+109
2,48,0.1,6.0,4.0,9.640220140687612e+111
2,49,0.1,6.0,4.0,1.4822802488321222e+114
2,0,0.1,4.0,4.0,7902887.870180583
2,1,0.1,4.0,4.0,1313072475.7415454
2,2,0.1,4.0,4.0,201912957065.33704
2,3,0.1,4.0,4.0,31045916879320.15
2,4,0.1,4.0,4.0,4773622865685036.0
2,5,0.1,4.0,4.0,7.339922184831265e+17
2,6,0.1,4.0,4.0,1.128586439274037e+20
2,7,0.1,4.0,4.0,1.7353145085150978e+22
2,8,0.1,4.0,4.0,2.668219588356401e+24
2,9,0.1,4.0,4.0,4.1026544390489e+26
2,10,0.1,4.0,4.0,6.308241465482598e+28
2,11,0.1,4.0,4.0,9.699552077325919e+30
2,12,0.1,4.0,4.0,1.491403127409634e+33
2,13,0.1,4.0,4.0,2.293181448705053e+35
2,14,0.1,4.0,4.0,3.525995795528874e+37
2,15,0.1,4.0,4.0,5.421571135205178e+39
2,16,0.1,4.0,4.0,8.336207777491454e+41
2,17,0.1,4.0,4.0,1.2817753078670855e+44
2,18,0.1,4.0,4.0,1.9708577133764277e+46
